star_id,time_days,flux,flux_err
S025,13.009529,1.0007641,0.0011898
S025,13.130046,1.0015511,0.0011877
S025,13.267096,0.9966563,0.0012901
S025,13.459996,1.0013617,0.0008991
S025,13.589598,1.0002055,0.0009807
S025,13.613467,1.0015781,0.0008304
S025,13.852551,1.0003251,0.0010098
S025,14.07123,0.9975097,0.0013993
S025,14.205814,1.0012504,0.0009976
S025,14.408598,0.9998563,0.0013159
S025,14.525505,1.0001369,0.0008515
S025,14.856791,0.9989275,0.0010758
S025,14.903385,1.0021334,0.0010109
S025,14.976193,1.000017,0.0009209
S025,14.993879,1.0021096,0.0010235
S025,15.378478,0.9999801,0.0011908
S025,15.425005,0.9994757,0.0010942
S025,15.610787,1.0021991,0.0013066
S025,15.740884,1.0003609,0.001343
S025,15.902313,1.0003659,0.0010891
S025,15.997374,0.9986382,0.001389
S025,16.11583,1.0000093,0.0008432
S025,16.671095,1.0006693,0.0009658
S025,16.681411,0.998888,0.00105
S025,16.97219,0.9995432,0.0011496
S025,17.114388,0.9996427,0.0011276
S025,17.272465,1.00014,0.0011408
S025,17.3521,1.0020167,0.0013378
S025,17.467304,0.9997086,0.0009665
S025,17.752181,0.999012,0.0012901
S025,17.787556,1.0030077,0.0011348
S025,17.900325,0.9993802,0.0010943
S025,18.119849,0.9995983,0.0009796
S025,18.55562,0.9993116,0.0009824
S025,18.631399,0.9993587,0.0010331
S025,18.725829,0.9997208,0.0012581
S025,19.115652,1.0005504,0.001086
S025,19.223264,0.9998961,0.0008923
S025,19.432552,1.0008669,0.0012559
S025,19.488046,1.0007608,0.001198
S025,19.494403,0.9997952,0.0013695
S025,19.616113,0.9999238,0.0011176
S025,19.635741,1.0008249,0.0011927
S025,19.794431,0.9982915,0.0010876
S025,19.881968,1.0025201,0.0012085
S025,19.895774,0.9989572,0.0010617
S025,20.107137,0.999202,0.0008827
S025,20.13716,0.9978271,0.001392
S025,20.410454,0.9980874,0.0012322
S025,20.633862,1.0007151,0.0011652
S025,20.705687,1.0020658,0.0010889
S025,20.719025,0.9989006,0.0012269
S025,20.79846,0.9999173,0.0008761
S025,21.17974,0.9999258,0.0009957
S025,21.475891,1.000668,0.0008748
S025,21.631807,1.0017848,0.0008756
S025,21.865622,1.001155,0.0008128
S025,22.087267,0.9996942,0.0012535
S025,22.174194,1.0005179,0.0009364
S025,22.204188,1.0008489,0.0012992
S025,22.346783,1.0000538,0.0013427
S025,22.461207,0.9991311,0.0009011
S025,22.530988,0.9991627,0.0012253
S025,22.586456,1.001395,0.0010762
S025,22.809867,1.0019199,0.0013514
S025,23.04531,1.0000701,0.0010907
S025,23.061441,1.0005691,0.0010273
S025,23.217882,1.0015108,0.0009767
S025,23.23926,0.9980592,0.0013422
S025,23.514059,0.9999896,0.0009357
S025,23.559719,1.0030325,0.0012966
S025,23.89495,1.0007421,0.0009165
S025,24.118896,0.9991498,0.001186
S025,24.191139,1.0006191,0.0010706
S025,24.334994,1.0013803,0.0008628
S025,24.345154,0.9982696,0.0008756
S025,24.385636,1.0006706,0.0009689
S025,24.657949,1.0000248,0.00126
S025,24.741664,0.9984571,0.0012374
S025,24.838627,1.0005565,0.0009231
S025,24.869522,1.0003298,0.0010857
S025,25.044988,1.0004365,0.0008582
S025,25.0803,1.000024,0.0012296
S025,25.219162,0.999127,0.001276
S025,25.243089,0.9984823,0.0013361
S025,25.427439,0.9994706,0.0013314
S025,25.488207,1.0012386,0.0010027
S025,25.625436,1.000567,0.0009527
S025,25.837746,1.000197,0.001338
S025,25.93796,0.9993384,0.0008876
S025,26.027848,0.9999225,0.0008356
S025,26.138949,1.0009298,0.0009885
S025,26.139096,1.0008352,0.0012562
S025,26.425923,0.9995285,0.0012165
S025,26.55039,0.9964319,0.0013922
S025,26.557041,0.9993799,0.0010157
S025,26.582931,0.9995906,0.0009655
S025,26.609228,0.9991163,0.0010269
S025,26.636225,0.9995143,0.0012694
S025,26.658863,1.0007893,0.0009286
S025,26.669759,0.9999764,0.0013686
S025,26.856503,1.0010604,0.0011075
S025,26.874392,0.9980428,0.0012699
S025,26.895457,0.9995557,0.0012964
S025,27.222196,0.997735,0.0010873
S025,27.295115,0.999289,0.0012448
S025,27.472484,0.9987002,0.0010188
S025,27.549806,1.0013911,0.0012866
S025,27.563325,1.0002691,0.0012943
S025,27.693321,1.000859,0.0011397
S025,27.866939,0.9992577,0.0009309
S025,27.909526,0.9982376,0.0013821
S026,0.038351,0.999197,0.0011574
S026,0.078222,1.0010443,0.0012718
S026,0.156395,0.9969938,0.001143
S026,0.2996,0.999198,0.0013106
S026,0.384633,0.9996228,0.0008508
S026,0.669375,1.0002281,0.0013154
S026,0.782165,1.0008279,0.001154
S026,1.066506,0.9985131,0.0009338
S026,1.069297,1.0004495,0.0013866
S026,1.080845,1.0012056,0.0013638
S026,1.369219,1.0025709,0.0013074
S026,1.491736,1.0004519,0.001347
S026,1.594892,0.9990281,0.0010293
S026,1.640326,0.9983114,0.0009367
S026,1.671484,1.0011683,0.0009097
S026,2.106562,1.0005358,0.0013243
S026,2.108075,0.9995312,0.001296
S026,2.423814,0.9973873,0.0013886
S026,2.505438,0.9984418,0.001309
S026,2.865712,1.0005291,0.0011794
S026,2.879384,1.000103,0.0008854
S026,2.909643,0.9980516,0.0008989
S026,2.915016,1.0004892,0.0010842
S026,3.017237,0.9978658,0.0012607
S026,3.171212,1.0011292,0.000904
S026,3.556581,1.0003465,0.0013493
S026,3.665229,0.9995488,0.0012103
S026,3.722669,1.0011106,0.0009874
S026,3.734864,1.0006085,0.0013315
S026,3.895557,1.0017366,0.0011592
S026,4.029095,1.0003502,0.0012399
S026,4.062821,1.0004056,0.0010313
S026,4.158571,1.0,0.0010361
S026,4.292351,1.000551,0.0008076
S026,4.298759,1.002247,0.0011227
S026,4.370662,0.9997302,0.0012565
S026,4.413149,1.0012689,0.0013813
S026,4.479011,0.9992159,0.0013353
S026,4.48149,0.998631,0.0008522
S026,4.485151,1.0006812,0.0013883
S026,4.601403,1.0007508,0.0008897
S026,4.610347,1.0003325,0.0008247
S026,5.415226,0.998628,0.0012494
S026,5.538992,1.0008976,0.0013435
S026,5.570358,1.0008506,0.0013699
S026,5.77668,0.9993074,0.001295
S026,5.890362,0.9991882,0.0009229
S026,6.037248,1.0001793,0.0008924
S026,6.180573,1.0009121,0.0008354
S026,6.801903,1.0006289,0.0011492
S026,6.860353,0.9991645,0.0010923
S026,7.076748,1.0001564,0.0008656
S026,7.13279,1.0009716,0.0010789
S026,7.312076,0.9986026,0.0011404
S026,7.493288,0.9999438,0.0012338
S026,7.501305,1.0012673,0.0010485
S026,7.527721,0.9985886,0.000991
S026,7.69327,1.0011738,0.0011994
S026,7.712181,1.0017408,0.0012105
S026,8.004004,0.9994651,0.0009623
S026,8.397656,0.999294,0.0008119
S026,8.49167,1.0009662,0.0013674
S026,8.536449,0.9993121,0.0012532
S026,8.602437,0.9973682,0.0009207
S026,8.949919,0.9993892,0.0011394
S026,9.223474,1.0000494,0.001157
S026,9.524037,1.0001863,0.0008756
S026,9.590868,0.998744,0.000915
S026,9.613866,0.9991833,0.001374
S026,9.669352,1.0006442,0.0011048
S026,10.006228,0.9995954,0.0009149
S026,10.122399,0.9977319,0.0012785
S026,10.437039,1.0011377,0.0010823
S026,10.442849,0.9995471,0.001183
S026,10.927366,1.0010645,0.0009785
S026,10.985478,0.9988561,0.0008347
S026,11.017098,0.9999253,0.000899
S026,11.029415,1.0007446,0.0013838
S026,11.257522,1.0000304,0.0011742
S026,11.2798,0.9986054,0.0012987
S026,11.392685,0.9982458,0.0008129
S026,11.904103,1.0022796,0.0012593
S026,12.040967,1.000669,0.001091
S026,12.063466,1.0018032,0.0011992
S026,12.089229,1.0013528,0.0010149
S026,12.089244,1.00111,0.0011725
S026,12.16885,1.0001643,0.0008214
S026,12.169988,1.0008337,0.0008274
S026,12.210177,1.0022696,0.0012793
S026,12.290694,1.0005249,0.0008747
S026,12.292688,1.0019899,0.0008084
S026,12.345538,0.9984411,0.0013475
S026,12.646867,0.9989533,0.0009593
S026,12.658182,1.0016312,0.0011494
S026,12.927513,0.9994309,0.0013034
S026,12.950734,1.0030461,0.0012475
S026,13.006983,1.0016012,0.000828
S026,13.307357,1.0022635,0.0011366
S026,13.593354,1.0013944,0.0011251
S026,13.747048,0.9994268,0.00101
S026,13.773887,0.998272,0.0012521
S026,13.873501,1.00238,0.0013784
S026,13.980599,0.9989512,0.0008883
S026,14.208381,1.0016064,0.0008871
S026,14.441477,1.000939,0.0012408
S026,14.467439,1.0000158,0.0010726
S026,14.503723,1.0006472,0.0012771
S026,14.720808,1.0004042,0.0008846
S026,14.846837,0.9997734,0.0008239
S026,14.849703,1.0016765,0.0012188
S026,14.882491,1.001869,0.0013968
S026,14.887077,1.0000569,0.0008569
S026,14.922998,0.9991176,0.0013186
S026,15.165302,1.0011586,0.0010312
S026,15.465475,0.9980647,0.0008101
S026,15.558096,1.0001639,0.001106
S026,15.610712,1.0003721,0.0009673
S026,15.656109,0.9986358,0.001216
S026,15.707001,1.0005758,0.0009727
S026,15.899769,0.9995511,0.001089
S026,16.022841,0.999052,0.0009203
S026,16.05222,1.000798,0.0012969
S026,16.311779,0.9980417,0.0013553
S026,16.528106,1.0004063,0.001042
S026,16.923474,0.9973998,0.0010693
S026,17.122481,0.9999461,0.0013896
S026,17.175474,0.9995979,0.0008853
S026,17.176614,0.9988657,0.0012852
S026,17.239137,0.996064,0.0011404
S026,17.302703,0.9955283,0.0013284
S026,17.495694,1.0006657,0.0009755
S026,17.502429,1.0001865,0.0009777
S026,17.612887,1.0001228,0.0009955
S026,18.024053,1.0000545,0.00081
S026,18.048164,0.9994016,0.0009019
S026,18.090219,0.9994225,0.0013968
S026,18.106731,1.0000863,0.0009494
S026,18.194629,0.9997452,0.000812
S026,18.240549,1.0009796,0.0009671
S026,18.30312,1.0000281,0.001045
S026,18.379054,1.0003862,0.0011287
S026,18.387957,0.9987857,0.0008411
S026,18.451964,1.0011942,0.0012743
S026,18.524539,0.9992697,0.0012953
S026,18.761303,0.9991525,0.0009279
S026,18.904436,1.0022825,0.0012791
S026,18.910813,1.0008888,0.0010169
S026,18.920157,1.0012128,0.0010539
S026,19.197249,1.0009037,0.0013618
S026,19.220008,1.0001681,0.0013351
S026,19.232751,1.0000102,0.0010251
S026,19.27846,1.0011634,0.0010929
S026,19.290458,1.0014165,0.0009719
S026,19.318258,1.0002491,0.0011093
S026,19.461085,1.0028736,0.0012091
S026,19.622984,1.000241,0.0008556
S026,19.950913,0.9985874,0.0013519
S026,20.235961,0.9983778,0.0012313
S026,20.250517,0.9990499,0.0008581
S026,20.295462,0.9999526,0.0013214
S026,20.317704,1.0002106,0.0012462
S026,20.634479,1.0011608,0.0009879
S026,20.820803,1.0004308,0.0011129
S026,21.12337,1.0015106,0.0013161
S026,21.258976,1.0004264,0.0013809
S026,21.351658,1.00035,0.0009686
S026,21.390256,0.9996374,0.0011903
S026,21.515215,1.0021558,0.0013161
S026,21.517621,0.9981495,0.0013929
S026,21.724536,1.0004615,0.0008424
S026,22.016923,0.9998915,0.0011022
S026,22.221571,1.0010421,0.0013242
S026,22.268517,0.9999707,0.0008019
S026,22.519268,0.9998931,0.0010623
S026,22.646651,0.9995262,0.0011505
S026,22.798113,1.0013297,0.0011159
S026,22.836549,0.9997638,0.0012397
S026,22.845479,1.0014107,0.0008393
S026,22.879679,1.0000912,0.0012713
S026,22.901645,0.9997584,0.0009699
S026,23.073042,0.9994913,0.0012945
S026,23.685995,1.0001261,0.0010517
S026,23.694449,0.9990456,0.0008258
S026,23.835445,0.9997151,0.0013783
S026,24.072034,0.9995108,0.0012683
S026,24.09586,0.9998282,0.0010087
S026,24.254303,0.9998398,0.000962
S026,24.437079,0.9999808,0.0011534
S026,24.441152,0.9996497,0.0013924
S026,24.503614,1.0010534,0.0009741
S026,24.537807,1.0001082,0.001369
S026,24.832139,1.0021865,0.0009982
S026,24.863606,0.9996535,0.0012225
S026,25.018918,1.0006202,0.001029
S026,25.041446,0.999022,0.000851
S026,25.076987,1.0015578,0.0013617
S026,25.079639,0.9990184,0.0008984
S026,25.081677,1.0002748,0.0013668
S026,25.317049,0.9995004,0.000862
S026,25.43565,1.0002051,0.0009602
S026,25.443892,0.9994566,0.0013526
S026,25.62197,0.9988994,0.0011951
S026,25.736975,0.9996407,0.0009137
S026,25.909407,1.0017407,0.0011553
S026,26.033416,1.0004359,0.0009082
S026,26.130408,0.9983445,0.0013247
S026,26.168919,1.0009768,0.0008299
S026,26.210114,0.9990881,0.0011179
S026,26.42758,1.0007952,0.0008381
S026,26.462328,1.000859,0.001217
S026,26.58043,1.0010696,0.0013615
S026,26.904668,1.0027472,0.0012986
S026,26.952737,0.9995073,0.001023
S026,27.044357,1.0009563,0.0009421
S026,27.513049,1.0015747,0.0008726
S026,27.776343,0.9996459,0.0013242
S026,27.840977,0.9998667,0.0008487
S026,27.911332,1.0001618,0.0011773
S026,27.938779,1.0008309,0.0010204
S026,27.946837,0.9985283,0.0013975
S027,0.072209,1.0006886,0.0008211
S027,0.121242,1.0003311,0.0011216
S027,0.162233,1.0004937,0.0009512
S027,0.229551,1.0012991,0.0011632
S027,0.301151,1.0001128,0.0010096
S027,0.472944,1.002112,0.0011999
S027,0.57793,0.9991539,0.0013511
S027,0.660826,1.0023209,0.0009467
S027,0.720735,1.0020162,0.0013639
S027,0.795529,1.0001713,0.0009226
S027,1.318031,1.0002226,0.0008424
S027,1.422557,1.0006398,0.0009156
S027,1.535022,1.0012019,0.001289
S027,1.675336,1.0017212,0.0012065
S027,1.696639,0.9985423,0.0013825
S027,1.958748,1.0008634,0.0012259
S027,1.959228,0.9981098,0.0010476
S027,1.984449,1.0000829,0.0013355
S027,2.033099,1.0023041,0.0013749
S027,2.555349,0.9983202,0.001275
S027,2.623012,0.998289,0.001134
S027,2.717681,1.000353,0.0012955
S027,2.970888,1.0012296,0.0009074
S027,3.011256,1.0003914,0.0013402
S027,3.070849,0.9972667,0.0013997
S027,3.090891,0.9979069,0.0011991
S027,3.139092,0.9999967,0.0009175
S027,3.158539,0.9988541,0.0008867
S027,3.167889,1.0000843,0.0013756
S027,3.549246,1.0000196,0.0013228
S027,3.744082,0.9990862,0.0012492
S027,3.765837,1.0021767,0.0013695
S027,3.819728,1.0003263,0.001102
S027,3.970377,1.0012487,0.0013326
S027,4.006887,1.0004511,0.0008977
S027,4.08334,0.9994696,0.0009097
S027,4.09507,0.999388,0.0011074
S027,4.127234,0.9992985,0.0009995
S027,4.471555,1.000255,0.0010595
S027,4.490814,0.998699,0.0012789
S027,4.730674,1.0009425,0.000832
S027,4.732236,0.9985878,0.0012325
S027,4.967705,0.999683,0.0008529
S027,4.972842,0.9992003,0.0013085
S027,4.998634,0.9990851,0.0009211
S027,5.019152,1.0021964,0.001241
S027,5.109596,0.9989964,0.0011551
S027,5.204124,0.9991948,0.0010314
S027,5.293507,0.9988788,0.0009605
S027,5.416014,0.9995651,0.0008345
S027,5.419852,0.9994288,0.001012
S027,5.935072,0.9986037,0.0009203
S027,5.952466,0.9992642,0.0008815
S027,6.478489,1.0005597,0.0012431
S027,6.638449,1.0008117,0.0009275
S027,6.706878,0.9999068,0.0009339
S027,6.736562,0.9999547,0.0010043
S027,6.749266,0.9995112,0.0010776
S027,6.810892,0.9993665,0.0011082
S027,6.845604,0.9988341,0.0011987
S027,6.86599,0.9981491,0.0011531
S027,6.896512,0.9991907,0.001089
S027,6.985131,1.0009264,0.0010364
S027,7.002989,0.999589,0.0009595
S027,7.05772,0.9995929,0.001226
S027,7.329798,0.9997577,0.0009905
S027,7.4877,1.0018074,0.0013097
S027,7.584403,0.9991419,0.0011517
S027,7.857366,1.0006273,0.0011804
S027,8.066812,1.0002844,0.0011053
S027,8.079445,1.0004555,0.0013571
S027,8.273542,1.0006673,0.001053
S027,8.521234,1.0005169,0.0010562
S027,8.837536,1.0015513,0.0013358
S027,8.846036,1.0004585,0.0011629
S027,9.109959,1.0023654,0.0010695
S027,9.186639,1.0005407,0.0009573
S027,9.263548,0.9988815,0.000947
S027,9.387359,1.0013032,0.0012809
S027,9.553451,1.0008461,0.0009677
S027,9.55605,1.0004925,0.0008034
S027,9.708722,1.0002316,0.0008117
S027,9.724672,0.9975063,0.001387
S027,9.741196,0.9982249,0.0011359
S027,9.753514,1.0022354,0.0010934
S027,9.761797,0.9996416,0.0013507
S027,10.15532,1.0013152,0.001011
S027,10.161961,0.99829,0.001277
S027,10.242424,0.9990229,0.0012331
S027,10.401482,1.0010015,0.0010863
S027,10.484725,1.0001072,0.0012648
S027,10.876117,1.0008386,0.0013795
S027,11.20558,0.9999593,0.0009204
S027,11.254766,0.9997849,0.0008105
S027,11.293091,0.9990594,0.0012929
S027,11.306787,0.9986891,0.0010422
S027,11.471381,1.0014523,0.0011266
S027,11.488156,1.0013288,0.0009335
S027,11.553382,0.9984864,0.0013051
S027,11.790458,0.9983982,0.0012327
S027,11.97413,0.9992233,0.001372
S027,12.157869,1.0000169,0.0010852
S027,12.271603,0.9993661,0.0013859
S027,12.746167,1.0000813,0.0011065
S027,12.964184,0.9994497,0.0011729
S027,13.162433,0.9993621,0.0012045
S027,13.181791,1.0021396,0.0010939
S027,13.301456,0.9989043,0.0011377
S027,13.495684,1.0010451,0.000934
S027,13.554336,1.0009911,0.0010174
S027,13.749301,1.0001602,0.0012212
S027,13.868812,0.9979793,0.0008234
S027,13.979311,0.9996255,0.0012202
S027,13.979583,0.9990821,0.0009823
S027,14.227543,0.9996676,0.0009631
S027,14.268179,0.9983667,0.0012161
S027,14.83052,1.000545,0.000929
S027,15.032494,1.0012735,0.001377
S027,15.177503,1.0016036,0.0013944
S027,15.227831,0.9995805,0.0010749
S027,15.232986,0.9988905,0.0010409
S027,15.25096,1.0002981,0.0008474
S027,15.269086,1.0022318,0.0012669
S027,15.271285,1.0000701,0.0008976
S027,15.597089,1.0007456,0.0013598
S027,15.679849,0.9998331,0.0013944
S027,15.728717,0.9997385,0.0008734
S027,15.749001,1.0009818,0.0012098
S027,15.819044,1.0000955,0.0010796
S027,15.841109,1.0006714,0.0011247
S027,15.903226,1.0006994,0.0009077
S027,15.906651,1.0006687,0.0012341
S027,15.930983,1.00075,0.0009
S027,16.187915,0.9991922,0.0013312
S027,16.219399,0.9993565,0.0010724
S027,16.264392,1.0002988,0.0011809
S027,16.472799,1.0003763,0.0013531
S027,16.486385,0.9997554,0.0012428
S027,16.50822,1.0006803,0.0011245
S027,16.985567,1.0014307,0.0010416
S027,16.987713,1.0017642,0.0010773
S027,17.073835,1.0019112,0.001005
S027,17.143698,0.9986977,0.0013677
S027,17.168353,0.9993902,0.0009517
S027,17.265224,1.0001968,0.0010456
S027,17.268934,1.0006015,0.0012669
S027,17.328277,1.0002571,0.0010186
S027,17.332083,0.9997638,0.001332
S027,17.401224,1.0002109,0.0009458
S027,17.404151,1.0008945,0.0008188
S027,17.499366,0.9989295,0.0011773
S027,17.510204,1.0030835,0.001105
S027,17.548206,1.0005203,0.0013598
S027,17.806917,1.001572,0.0010539
S027,17.953715,0.9999298,0.0008814
S027,18.09753,1.0009857,0.0009978
S027,18.163788,1.0005014,0.0010359
S027,18.350093,1.0013361,0.0011499
S027,18.423271,0.9964074,0.0009647
S027,18.50279,1.0020606,0.0011302
S027,18.822297,0.9981962,0.0013448
S027,18.945585,1.0011598,0.0010542
S027,19.617333,1.0000475,0.0011909
S027,19.664748,0.9989339,0.0009373
S027,20.003252,1.0022679,0.0012808
S027,20.04188,1.0015329,0.0009618
S027,20.296802,0.9972946,0.0011479
S027,20.421201,0.9998139,0.0009801
S027,20.589749,1.0001921,0.0008404
S027,20.592688,1.0000365,0.0009918
S027,20.610073,1.0009997,0.0009272
S027,20.820154,1.0012995,0.0013356
S027,20.990406,0.9997823,0.0009597
S027,21.148589,1.0026644,0.0013847
S027,21.299373,1.0005287,0.0010954
S027,21.379267,0.9991726,0.0009326
S027,21.398702,0.9989286,0.0010348
S027,21.809857,1.0006524,0.0009101
S027,21.852231,0.9984948,0.0013002
S027,21.874543,0.9991713,0.000872
S027,21.876197,0.9992115,0.0013241
S027,21.920618,0.999829,0.0008276
S027,22.002663,0.9993575,0.0009798
S027,22.269179,0.998435,0.0008839
S027,22.432384,1.0010468,0.0012112
S027,22.454009,0.9991973,0.0011074
S027,22.642126,1.0024535,0.0013636
S027,22.683966,1.000022,0.0010197
S027,22.907888,1.0008304,0.0008244
S027,23.138903,1.0006611,0.001257
S027,23.419895,1.001483,0.0011477
S027,23.576582,1.0007729,0.0012965
S027,23.668507,1.0003166,0.0010557
S027,23.711254,1.0014432,0.0012429
S027,23.736089,1.0023377,0.0009026
S027,23.969438,0.9998016,0.0013997
S027,24.278148,1.0010019,0.0009042
S027,24.524942,1.0003485,0.0012979
S027,24.554265,1.0008324,0.0009275
S027,24.627747,1.0004353,0.0012695
S027,24.684853,0.9975542,0.0013168
S027,24.854147,1.0001661,0.001326
S027,24.891532,1.0015235,0.0010854
S027,25.268046,0.9996796,0.0010573
S027,25.498918,1.0016971,0.0013003
S027,25.795576,1.0007019,0.0011477
S027,25.79975,1.0002663,0.0011728
S027,25.960869,1.0013284,0.0009416
S027,26.017734,1.0011954,0.0010677
S027,26.063476,1.0008916,0.0010217
S027,26.391468,1.0016184,0.0011992
S027,26.465799,1.0005689,0.0009179
S027,26.516803,0.9986535,0.0010435
S027,26.552848,0.9998652,0.0013092
S027,26.76622,0.9982642,0.0011279
S027,26.773991,1.0011763,0.0013376
S027,26.960005,1.0010791,0.0009395
S027,26.961441,1.0012385,0.0010639
S027,27.42818,1.0006064,0.0011002
S027,27.937447,1.0008826,0.0010403
S028,0.218235,0.9997589,0.0010281
S028,0.371375,0.9994624,0.0012664
S028,0.413867,1.0000566,0.001077
S028,0.427627,0.9993139,0.0010698
S028,0.78864,1.0013312,0.0012944
S028,0.865426,1.000166,0.0008161
S028,0.866923,0.9996385,0.0013189
S028,1.083085,1.0008399,0.0010911
S028,1.140194,0.9979416,0.0010107
S028,1.27287,0.9995408,0.0013441
S028,1.445853,0.9998645,0.0010039
S028,1.453273,1.0005645,0.0013866
S028,1.584307,0.9974543,0.0013618
S028,1.724396,0.9996088,0.0009608
S028,1.848372,1.0003248,0.0010044
S028,2.153893,1.0006969,0.0012873
S028,2.224627,1.0012072,0.0009174
S028,2.329461,1.0011155,0.0012392
S028,2.812967,1.0003254,0.0008775
S028,2.820917,1.0010048,0.0009234
S028,2.833771,1.0001643,0.0011003
S028,2.87229,1.0005815,0.0012475
S028,3.146192,1.0014563,0.0012437
S028,3.537277,1.0004466,0.0011654
S028,3.831763,1.0008165,0.0009633
S028,3.914563,1.0014593,0.0010492
S028,3.979744,1.0011097,0.0009477
S028,3.987316,1.0016245,0.0009662
S028,4.024652,1.0027369,0.0009939
S028,4.403108,1.0011008,0.0011593
S028,4.446417,0.9998404,0.0009246
S028,4.523004,1.0006545,0.0008255
S028,4.582791,1.0007735,0.0012155
S028,4.592386,1.0006979,0.0008131
S028,4.906769,1.002106,0.0013825
S028,4.94898,0.9983158,0.0010102
S028,4.970589,1.0012227,0.0008039
S028,5.004203,1.0024504,0.0013308
S028,5.091542,1.0006011,0.0011599
S028,5.136203,1.000683,0.0012904
S028,5.736717,0.9993867,0.001061
S028,5.750001,0.9996447,0.0010125
S028,5.827815,1.000444,0.0011931
S028,6.069604,1.0002058,0.0010436
S028,6.22489,1.0003342,0.0011337
S028,6.283413,1.0001158,0.0009667
S028,6.312807,1.0004052,0.0009996
S028,6.42751,1.0001687,0.0008493
S028,6.46269,0.9982003,0.0012688
S028,6.488269,1.0003401,0.0010093
S028,6.612967,1.0020795,0.001385
S028,6.657858,0.9994839,0.0009559
S028,7.265098,1.0012904,0.001085
S028,7.336902,0.9987903,0.0009833
