row_id,source_file,timestamp,occupancy,occupancy_label
holdout_07927,datatest2.txt,2015-02-17 02:55:00,0,UNOCCUPIED
holdout_07928,datatest2.txt,2015-02-17 02:55:59,0,UNOCCUPIED
holdout_07929,datatest2.txt,2015-02-17 02:57:00,0,UNOCCUPIED
holdout_07930,datatest2.txt,2015-02-17 02:57:59,0,UNOCCUPIED
holdout_07931,datatest2.txt,2015-02-17 02:58:59,0,UNOCCUPIED
holdout_07932,datatest2.txt,2015-02-17 03:00:00,0,UNOCCUPIED
holdout_07933,datatest2.txt,2015-02-17 03:01:00,0,UNOCCUPIED
holdout_07934,datatest2.txt,2015-02-17 03:02:00,0,UNOCCUPIED
holdout_07935,datatest2.txt,2015-02-17 03:03:00,0,UNOCCUPIED
holdout_07936,datatest2.txt,2015-02-17 03:04:00,0,UNOCCUPIED
holdout_07937,datatest2.txt,2015-02-17 03:04:59,0,UNOCCUPIED
holdout_07938,datatest2.txt,2015-02-17 03:06:00,0,UNOCCUPIED
holdout_07939,datatest2.txt,2015-02-17 03:07:00,0,UNOCCUPIED
holdout_07940,datatest2.txt,2015-02-17 03:08:00,0,UNOCCUPIED
holdout_07941,datatest2.txt,2015-02-17 03:08:59,0,UNOCCUPIED
holdout_07942,datatest2.txt,2015-02-17 03:10:00,0,UNOCCUPIED
holdout_07943,datatest2.txt,2015-02-17 03:10:59,0,UNOCCUPIED
holdout_07944,datatest2.txt,2015-02-17 03:11:59,0,UNOCCUPIED
holdout_07945,datatest2.txt,2015-02-17 03:13:00,0,UNOCCUPIED
holdout_07946,datatest2.txt,2015-02-17 03:14:00,0,UNOCCUPIED
holdout_07947,datatest2.txt,2015-02-17 03:15:00,0,UNOCCUPIED
holdout_07948,datatest2.txt,2015-02-17 03:16:00,0,UNOCCUPIED
holdout_07949,datatest2.txt,2015-02-17 03:16:59,0,UNOCCUPIED
holdout_07950,datatest2.txt,2015-02-17 03:17:59,0,UNOCCUPIED
holdout_07951,datatest2.txt,2015-02-17 03:19:00,0,UNOCCUPIED
holdout_07952,datatest2.txt,2015-02-17 03:20:00,0,UNOCCUPIED
holdout_07953,datatest2.txt,2015-02-17 03:21:00,0,UNOCCUPIED
holdout_07954,datatest2.txt,2015-02-17 03:22:00,0,UNOCCUPIED
holdout_07955,datatest2.txt,2015-02-17 03:23:00,0,UNOCCUPIED
holdout_07956,datatest2.txt,2015-02-17 03:23:59,0,UNOCCUPIED
holdout_07957,datatest2.txt,2015-02-17 03:24:59,0,UNOCCUPIED
holdout_07958,datatest2.txt,2015-02-17 03:26:00,0,UNOCCUPIED
holdout_07959,datatest2.txt,2015-02-17 03:27:00,0,UNOCCUPIED
holdout_07960,datatest2.txt,2015-02-17 03:28:00,0,UNOCCUPIED
holdout_07961,datatest2.txt,2015-02-17 03:29:00,0,UNOCCUPIED
holdout_07962,datatest2.txt,2015-02-17 03:29:59,0,UNOCCUPIED
holdout_07963,datatest2.txt,2015-02-17 03:30:59,0,UNOCCUPIED
holdout_07964,datatest2.txt,2015-02-17 03:32:00,0,UNOCCUPIED
holdout_07965,datatest2.txt,2015-02-17 03:33:00,0,UNOCCUPIED
holdout_07966,datatest2.txt,2015-02-17 03:34:00,0,UNOCCUPIED
holdout_07967,datatest2.txt,2015-02-17 03:35:00,0,UNOCCUPIED
holdout_07968,datatest2.txt,2015-02-17 03:36:00,0,UNOCCUPIED
holdout_07969,datatest2.txt,2015-02-17 03:36:59,0,UNOCCUPIED
holdout_07970,datatest2.txt,2015-02-17 03:38:00,0,UNOCCUPIED
holdout_07971,datatest2.txt,2015-02-17 03:39:00,0,UNOCCUPIED
holdout_07972,datatest2.txt,2015-02-17 03:40:00,0,UNOCCUPIED
holdout_07973,datatest2.txt,2015-02-17 03:40:59,0,UNOCCUPIED
holdout_07974,datatest2.txt,2015-02-17 03:42:00,0,UNOCCUPIED
holdout_07975,datatest2.txt,2015-02-17 03:42:59,0,UNOCCUPIED
holdout_07976,datatest2.txt,2015-02-17 03:43:59,0,UNOCCUPIED
holdout_07977,datatest2.txt,2015-02-17 03:45:00,0,UNOCCUPIED
holdout_07978,datatest2.txt,2015-02-17 03:46:00,0,UNOCCUPIED
holdout_07979,datatest2.txt,2015-02-17 03:47:00,0,UNOCCUPIED
holdout_07980,datatest2.txt,2015-02-17 03:48:00,0,UNOCCUPIED
holdout_07981,datatest2.txt,2015-02-17 03:49:00,0,UNOCCUPIED
holdout_07982,datatest2.txt,2015-02-17 03:49:59,0,UNOCCUPIED
holdout_07983,datatest2.txt,2015-02-17 03:51:00,0,UNOCCUPIED
holdout_07984,datatest2.txt,2015-02-17 03:52:00,0,UNOCCUPIED
holdout_07985,datatest2.txt,2015-02-17 03:53:00,0,UNOCCUPIED
holdout_07986,datatest2.txt,2015-02-17 03:53:59,0,UNOCCUPIED
holdout_07987,datatest2.txt,2015-02-17 03:55:00,0,UNOCCUPIED
holdout_07988,datatest2.txt,2015-02-17 03:55:59,0,UNOCCUPIED
holdout_07989,datatest2.txt,2015-02-17 03:56:59,0,UNOCCUPIED
holdout_07990,datatest2.txt,2015-02-17 03:58:00,0,UNOCCUPIED
holdout_07991,datatest2.txt,2015-02-17 03:59:00,0,UNOCCUPIED
holdout_07992,datatest2.txt,2015-02-17 04:00:00,0,UNOCCUPIED
holdout_07993,datatest2.txt,2015-02-17 04:01:00,0,UNOCCUPIED
holdout_07994,datatest2.txt,2015-02-17 04:01:59,0,UNOCCUPIED
holdout_07995,datatest2.txt,2015-02-17 04:02:59,0,UNOCCUPIED
holdout_07996,datatest2.txt,2015-02-17 04:04:00,0,UNOCCUPIED
holdout_07997,datatest2.txt,2015-02-17 04:05:00,0,UNOCCUPIED
holdout_07998,datatest2.txt,2015-02-17 04:06:00,0,UNOCCUPIED
holdout_07999,datatest2.txt,2015-02-17 04:07:00,0,UNOCCUPIED
holdout_08000,datatest2.txt,2015-02-17 04:08:00,0,UNOCCUPIED
holdout_08001,datatest2.txt,2015-02-17 04:08:59,0,UNOCCUPIED
holdout_08002,datatest2.txt,2015-02-17 04:09:59,0,UNOCCUPIED
holdout_08003,datatest2.txt,2015-02-17 04:11:00,0,UNOCCUPIED
holdout_08004,datatest2.txt,2015-02-17 04:12:00,0,UNOCCUPIED
holdout_08005,datatest2.txt,2015-02-17 04:13:00,0,UNOCCUPIED
holdout_08006,datatest2.txt,2015-02-17 04:14:00,0,UNOCCUPIED
holdout_08007,datatest2.txt,2015-02-17 04:14:59,0,UNOCCUPIED
holdout_08008,datatest2.txt,2015-02-17 04:15:59,0,UNOCCUPIED
holdout_08009,datatest2.txt,2015-02-17 04:17:00,0,UNOCCUPIED
holdout_08010,datatest2.txt,2015-02-17 04:18:00,0,UNOCCUPIED
holdout_08011,datatest2.txt,2015-02-17 04:19:00,0,UNOCCUPIED
holdout_08012,datatest2.txt,2015-02-17 04:20:00,0,UNOCCUPIED
holdout_08013,datatest2.txt,2015-02-17 04:21:00,0,UNOCCUPIED
holdout_08014,datatest2.txt,2015-02-17 04:21:59,0,UNOCCUPIED
holdout_08015,datatest2.txt,2015-02-17 04:23:00,0,UNOCCUPIED
holdout_08016,datatest2.txt,2015-02-17 04:24:00,0,UNOCCUPIED
holdout_08017,datatest2.txt,2015-02-17 04:25:00,0,UNOCCUPIED
holdout_08018,datatest2.txt,2015-02-17 04:25:59,0,UNOCCUPIED
holdout_08019,datatest2.txt,2015-02-17 04:27:00,0,UNOCCUPIED
holdout_08020,datatest2.txt,2015-02-17 04:27:59,0,UNOCCUPIED
holdout_08021,datatest2.txt,2015-02-17 04:28:59,0,UNOCCUPIED
holdout_08022,datatest2.txt,2015-02-17 04:30:00,0,UNOCCUPIED
holdout_08023,datatest2.txt,2015-02-17 04:31:00,0,UNOCCUPIED
holdout_08024,datatest2.txt,2015-02-17 04:32:00,0,UNOCCUPIED
holdout_08025,datatest2.txt,2015-02-17 04:33:00,0,UNOCCUPIED
holdout_08026,datatest2.txt,2015-02-17 04:34:00,0,UNOCCUPIED
holdout_08027,datatest2.txt,2015-02-17 04:34:59,0,UNOCCUPIED
holdout_08028,datatest2.txt,2015-02-17 04:36:00,0,UNOCCUPIED
holdout_08029,datatest2.txt,2015-02-17 04:37:00,0,UNOCCUPIED
holdout_08030,datatest2.txt,2015-02-17 04:38:00,0,UNOCCUPIED
holdout_08031,datatest2.txt,2015-02-17 04:38:59,0,UNOCCUPIED
holdout_08032,datatest2.txt,2015-02-17 04:40:00,0,UNOCCUPIED
holdout_08033,datatest2.txt,2015-02-17 04:40:59,0,UNOCCUPIED
holdout_08034,datatest2.txt,2015-02-17 04:41:59,0,UNOCCUPIED
holdout_08035,datatest2.txt,2015-02-17 04:43:00,0,UNOCCUPIED
holdout_08036,datatest2.txt,2015-02-17 04:44:00,0,UNOCCUPIED
holdout_08037,datatest2.txt,2015-02-17 04:45:00,0,UNOCCUPIED
holdout_08038,datatest2.txt,2015-02-17 04:46:00,0,UNOCCUPIED
holdout_08039,datatest2.txt,2015-02-17 04:46:59,0,UNOCCUPIED
holdout_08040,datatest2.txt,2015-02-17 04:47:59,0,UNOCCUPIED
holdout_08041,datatest2.txt,2015-02-17 04:49:00,0,UNOCCUPIED
holdout_08042,datatest2.txt,2015-02-17 04:50:00,0,UNOCCUPIED
holdout_08043,datatest2.txt,2015-02-17 04:51:00,0,UNOCCUPIED
holdout_08044,datatest2.txt,2015-02-17 04:52:00,0,UNOCCUPIED
holdout_08045,datatest2.txt,2015-02-17 04:53:00,0,UNOCCUPIED
holdout_08046,datatest2.txt,2015-02-17 04:53:59,0,UNOCCUPIED
holdout_08047,datatest2.txt,2015-02-17 04:54:59,0,UNOCCUPIED
holdout_08048,datatest2.txt,2015-02-17 04:56:00,0,UNOCCUPIED
holdout_08049,datatest2.txt,2015-02-17 04:57:00,0,UNOCCUPIED
holdout_08050,datatest2.txt,2015-02-17 04:58:00,0,UNOCCUPIED
holdout_08051,datatest2.txt,2015-02-17 04:59:00,0,UNOCCUPIED
holdout_08052,datatest2.txt,2015-02-17 04:59:59,0,UNOCCUPIED
holdout_08053,datatest2.txt,2015-02-17 05:00:59,0,UNOCCUPIED
holdout_08054,datatest2.txt,2015-02-17 05:02:00,0,UNOCCUPIED
holdout_08055,datatest2.txt,2015-02-17 05:03:00,0,UNOCCUPIED
holdout_08056,datatest2.txt,2015-02-17 05:04:00,0,UNOCCUPIED
holdout_08057,datatest2.txt,2015-02-17 05:05:00,0,UNOCCUPIED
holdout_08058,datatest2.txt,2015-02-17 05:06:00,0,UNOCCUPIED
holdout_08059,datatest2.txt,2015-02-17 05:06:59,0,UNOCCUPIED
holdout_08060,datatest2.txt,2015-02-17 05:08:00,0,UNOCCUPIED
holdout_08061,datatest2.txt,2015-02-17 05:09:00,0,UNOCCUPIED
holdout_08062,datatest2.txt,2015-02-17 05:10:00,0,UNOCCUPIED
holdout_08063,datatest2.txt,2015-02-17 05:10:59,0,UNOCCUPIED
holdout_08064,datatest2.txt,2015-02-17 05:12:00,0,UNOCCUPIED
holdout_08065,datatest2.txt,2015-02-17 05:12:59,0,UNOCCUPIED
holdout_08066,datatest2.txt,2015-02-17 05:13:59,0,UNOCCUPIED
holdout_08067,datatest2.txt,2015-02-17 05:15:00,0,UNOCCUPIED
holdout_08068,datatest2.txt,2015-02-17 05:16:00,0,UNOCCUPIED
holdout_08069,datatest2.txt,2015-02-17 05:17:00,0,UNOCCUPIED
holdout_08070,datatest2.txt,2015-02-17 05:18:00,0,UNOCCUPIED
holdout_08071,datatest2.txt,2015-02-17 05:19:00,0,UNOCCUPIED
holdout_08072,datatest2.txt,2015-02-17 05:19:59,0,UNOCCUPIED
holdout_08073,datatest2.txt,2015-02-17 05:21:00,0,UNOCCUPIED
holdout_08074,datatest2.txt,2015-02-17 05:22:00,0,UNOCCUPIED
holdout_08075,datatest2.txt,2015-02-17 05:23:00,0,UNOCCUPIED
holdout_08076,datatest2.txt,2015-02-17 05:23:59,0,UNOCCUPIED
holdout_08077,datatest2.txt,2015-02-17 05:25:00,0,UNOCCUPIED
holdout_08078,datatest2.txt,2015-02-17 05:25:59,0,UNOCCUPIED
holdout_08079,datatest2.txt,2015-02-17 05:26:59,0,UNOCCUPIED
holdout_08080,datatest2.txt,2015-02-17 05:28:00,0,UNOCCUPIED
holdout_08081,datatest2.txt,2015-02-17 05:29:00,0,UNOCCUPIED
holdout_08082,datatest2.txt,2015-02-17 05:30:00,0,UNOCCUPIED
holdout_08083,datatest2.txt,2015-02-17 05:31:00,0,UNOCCUPIED
holdout_08084,datatest2.txt,2015-02-17 05:31:59,0,UNOCCUPIED
holdout_08085,datatest2.txt,2015-02-17 05:32:59,0,UNOCCUPIED
holdout_08086,datatest2.txt,2015-02-17 05:34:00,0,UNOCCUPIED
holdout_08087,datatest2.txt,2015-02-17 05:35:00,0,UNOCCUPIED
holdout_08088,datatest2.txt,2015-02-17 05:36:00,0,UNOCCUPIED
holdout_08089,datatest2.txt,2015-02-17 05:37:00,0,UNOCCUPIED
holdout_08090,datatest2.txt,2015-02-17 05:38:00,0,UNOCCUPIED
holdout_08091,datatest2.txt,2015-02-17 05:38:59,0,UNOCCUPIED
holdout_08092,datatest2.txt,2015-02-17 05:39:59,0,UNOCCUPIED
holdout_08093,datatest2.txt,2015-02-17 05:41:00,0,UNOCCUPIED
holdout_08094,datatest2.txt,2015-02-17 05:42:00,0,UNOCCUPIED
holdout_08095,datatest2.txt,2015-02-17 05:43:00,0,UNOCCUPIED
holdout_08096,datatest2.txt,2015-02-17 05:44:00,0,UNOCCUPIED
holdout_08097,datatest2.txt,2015-02-17 05:44:59,0,UNOCCUPIED
holdout_08098,datatest2.txt,2015-02-17 05:45:59,0,UNOCCUPIED
holdout_08099,datatest2.txt,2015-02-17 05:47:00,0,UNOCCUPIED
holdout_08100,datatest2.txt,2015-02-17 05:48:00,0,UNOCCUPIED
holdout_08101,datatest2.txt,2015-02-17 05:49:00,0,UNOCCUPIED
holdout_08102,datatest2.txt,2015-02-17 05:50:00,0,UNOCCUPIED
holdout_08103,datatest2.txt,2015-02-17 05:51:00,0,UNOCCUPIED
holdout_08104,datatest2.txt,2015-02-17 05:51:59,0,UNOCCUPIED
holdout_08105,datatest2.txt,2015-02-17 05:53:00,0,UNOCCUPIED
holdout_08106,datatest2.txt,2015-02-17 05:54:00,0,UNOCCUPIED
holdout_08107,datatest2.txt,2015-02-17 05:55:00,0,UNOCCUPIED
holdout_08108,datatest2.txt,2015-02-17 05:55:59,0,UNOCCUPIED
holdout_08109,datatest2.txt,2015-02-17 05:57:00,0,UNOCCUPIED
holdout_08110,datatest2.txt,2015-02-17 05:57:59,0,UNOCCUPIED
holdout_08111,datatest2.txt,2015-02-17 05:58:59,0,UNOCCUPIED
holdout_08112,datatest2.txt,2015-02-17 06:00:00,0,UNOCCUPIED
holdout_08113,datatest2.txt,2015-02-17 06:01:00,0,UNOCCUPIED
holdout_08114,datatest2.txt,2015-02-17 06:02:00,0,UNOCCUPIED
holdout_08115,datatest2.txt,2015-02-17 06:03:00,0,UNOCCUPIED
holdout_08116,datatest2.txt,2015-02-17 06:04:00,0,UNOCCUPIED
holdout_08117,datatest2.txt,2015-02-17 06:04:59,0,UNOCCUPIED
holdout_08118,datatest2.txt,2015-02-17 06:06:00,0,UNOCCUPIED
holdout_08119,datatest2.txt,2015-02-17 06:07:00,0,UNOCCUPIED
holdout_08120,datatest2.txt,2015-02-17 06:08:00,0,UNOCCUPIED
holdout_08121,datatest2.txt,2015-02-17 06:08:59,0,UNOCCUPIED
holdout_08122,datatest2.txt,2015-02-17 06:10:00,0,UNOCCUPIED
holdout_08123,datatest2.txt,2015-02-17 06:10:59,0,UNOCCUPIED
holdout_08124,datatest2.txt,2015-02-17 06:11:59,0,UNOCCUPIED
holdout_08125,datatest2.txt,2015-02-17 06:13:00,0,UNOCCUPIED
holdout_08126,datatest2.txt,2015-02-17 06:14:00,0,UNOCCUPIED
holdout_08127,datatest2.txt,2015-02-17 06:15:00,0,UNOCCUPIED
holdout_08128,datatest2.txt,2015-02-17 06:16:00,0,UNOCCUPIED
holdout_08129,datatest2.txt,2015-02-17 06:16:59,0,UNOCCUPIED
holdout_08130,datatest2.txt,2015-02-17 06:17:59,0,UNOCCUPIED
holdout_08131,datatest2.txt,2015-02-17 06:19:00,0,UNOCCUPIED
holdout_08132,datatest2.txt,2015-02-17 06:20:00,0,UNOCCUPIED
holdout_08133,datatest2.txt,2015-02-17 06:21:00,0,UNOCCUPIED
holdout_08134,datatest2.txt,2015-02-17 06:22:00,0,UNOCCUPIED
holdout_08135,datatest2.txt,2015-02-17 06:23:00,0,UNOCCUPIED
holdout_08136,datatest2.txt,2015-02-17 06:23:59,0,UNOCCUPIED
holdout_08137,datatest2.txt,2015-02-17 06:24:59,0,UNOCCUPIED
holdout_08138,datatest2.txt,2015-02-17 06:26:00,0,UNOCCUPIED
holdout_08139,datatest2.txt,2015-02-17 06:27:00,0,UNOCCUPIED
holdout_08140,datatest2.txt,2015-02-17 06:28:00,0,UNOCCUPIED
holdout_08141,datatest2.txt,2015-02-17 06:29:00,0,UNOCCUPIED
holdout_08142,datatest2.txt,2015-02-17 06:29:59,0,UNOCCUPIED
holdout_08143,datatest2.txt,2015-02-17 06:30:59,0,UNOCCUPIED
holdout_08144,datatest2.txt,2015-02-17 06:32:00,0,UNOCCUPIED
holdout_08145,datatest2.txt,2015-02-17 06:33:00,0,UNOCCUPIED
holdout_08146,datatest2.txt,2015-02-17 06:34:00,0,UNOCCUPIED
holdout_08147,datatest2.txt,2015-02-17 06:35:00,0,UNOCCUPIED
holdout_08148,datatest2.txt,2015-02-17 06:36:00,0,UNOCCUPIED
holdout_08149,datatest2.txt,2015-02-17 06:36:59,0,UNOCCUPIED
holdout_08150,datatest2.txt,2015-02-17 06:38:00,0,UNOCCUPIED
holdout_08151,datatest2.txt,2015-02-17 06:39:00,0,UNOCCUPIED
holdout_08152,datatest2.txt,2015-02-17 06:40:00,0,UNOCCUPIED
holdout_08153,datatest2.txt,2015-02-17 06:40:59,0,UNOCCUPIED
holdout_08154,datatest2.txt,2015-02-17 06:42:00,0,UNOCCUPIED
holdout_08155,datatest2.txt,2015-02-17 06:42:59,0,UNOCCUPIED
holdout_08156,datatest2.txt,2015-02-17 06:43:59,0,UNOCCUPIED
holdout_08157,datatest2.txt,2015-02-17 06:45:00,0,UNOCCUPIED
holdout_08158,datatest2.txt,2015-02-17 06:46:00,0,UNOCCUPIED
holdout_08159,datatest2.txt,2015-02-17 06:47:00,0,UNOCCUPIED
holdout_08160,datatest2.txt,2015-02-17 06:48:00,0,UNOCCUPIED
holdout_08161,datatest2.txt,2015-02-17 06:49:00,0,UNOCCUPIED
holdout_08162,datatest2.txt,2015-02-17 06:49:59,0,UNOCCUPIED
holdout_08163,datatest2.txt,2015-02-17 06:51:00,0,UNOCCUPIED
holdout_08164,datatest2.txt,2015-02-17 06:52:00,0,UNOCCUPIED
holdout_08165,datatest2.txt,2015-02-17 06:53:00,0,UNOCCUPIED
holdout_08166,datatest2.txt,2015-02-17 06:53:59,0,UNOCCUPIED
holdout_08167,datatest2.txt,2015-02-17 06:55:00,0,UNOCCUPIED
holdout_08168,datatest2.txt,2015-02-17 06:55:59,0,UNOCCUPIED
holdout_08169,datatest2.txt,2015-02-17 06:56:59,0,UNOCCUPIED
holdout_08170,datatest2.txt,2015-02-17 06:58:00,0,UNOCCUPIED
holdout_08171,datatest2.txt,2015-02-17 06:59:00,0,UNOCCUPIED
holdout_08172,datatest2.txt,2015-02-17 07:00:00,0,UNOCCUPIED
holdout_08173,datatest2.txt,2015-02-17 07:01:00,0,UNOCCUPIED
holdout_08174,datatest2.txt,2015-02-17 07:01:59,0,UNOCCUPIED
holdout_08175,datatest2.txt,2015-02-17 07:02:59,0,UNOCCUPIED
holdout_08176,datatest2.txt,2015-02-17 07:04:00,0,UNOCCUPIED
holdout_08177,datatest2.txt,2015-02-17 07:05:00,0,UNOCCUPIED
holdout_08178,datatest2.txt,2015-02-17 07:06:00,0,UNOCCUPIED
holdout_08179,datatest2.txt,2015-02-17 07:07:00,0,UNOCCUPIED
holdout_08180,datatest2.txt,2015-02-17 07:08:00,0,UNOCCUPIED
holdout_08181,datatest2.txt,2015-02-17 07:08:59,0,UNOCCUPIED
holdout_08182,datatest2.txt,2015-02-17 07:09:59,0,UNOCCUPIED
holdout_08183,datatest2.txt,2015-02-17 07:11:00,0,UNOCCUPIED
holdout_08184,datatest2.txt,2015-02-17 07:12:00,0,UNOCCUPIED
holdout_08185,datatest2.txt,2015-02-17 07:13:00,0,UNOCCUPIED
holdout_08186,datatest2.txt,2015-02-17 07:14:00,0,UNOCCUPIED
holdout_08187,datatest2.txt,2015-02-17 07:14:59,0,UNOCCUPIED
holdout_08188,datatest2.txt,2015-02-17 07:15:59,0,UNOCCUPIED
holdout_08189,datatest2.txt,2015-02-17 07:17:00,0,UNOCCUPIED
holdout_08190,datatest2.txt,2015-02-17 07:18:00,0,UNOCCUPIED
holdout_08191,datatest2.txt,2015-02-17 07:19:00,0,UNOCCUPIED
holdout_08192,datatest2.txt,2015-02-17 07:20:00,0,UNOCCUPIED
holdout_08193,datatest2.txt,2015-02-17 07:21:00,0,UNOCCUPIED
holdout_08194,datatest2.txt,2015-02-17 07:21:59,0,UNOCCUPIED
holdout_08195,datatest2.txt,2015-02-17 07:23:00,0,UNOCCUPIED
holdout_08196,datatest2.txt,2015-02-17 07:24:00,0,UNOCCUPIED
holdout_08197,datatest2.txt,2015-02-17 07:25:00,0,UNOCCUPIED
holdout_08198,datatest2.txt,2015-02-17 07:25:59,0,UNOCCUPIED
holdout_08199,datatest2.txt,2015-02-17 07:27:00,0,UNOCCUPIED
holdout_08200,datatest2.txt,2015-02-17 07:27:59,0,UNOCCUPIED
holdout_08201,datatest2.txt,2015-02-17 07:28:59,0,UNOCCUPIED
holdout_08202,datatest2.txt,2015-02-17 07:30:00,0,UNOCCUPIED
holdout_08203,datatest2.txt,2015-02-17 07:31:00,0,UNOCCUPIED
holdout_08204,datatest2.txt,2015-02-17 07:32:00,0,UNOCCUPIED
holdout_08205,datatest2.txt,2015-02-17 07:33:00,0,UNOCCUPIED
holdout_08206,datatest2.txt,2015-02-17 07:34:00,0,UNOCCUPIED
holdout_08207,datatest2.txt,2015-02-17 07:34:59,0,UNOCCUPIED
holdout_08208,datatest2.txt,2015-02-17 07:36:00,0,UNOCCUPIED
holdout_08209,datatest2.txt,2015-02-17 07:37:00,0,UNOCCUPIED
holdout_08210,datatest2.txt,2015-02-17 07:38:00,0,UNOCCUPIED
holdout_08211,datatest2.txt,2015-02-17 07:38:59,0,UNOCCUPIED
holdout_08212,datatest2.txt,2015-02-17 07:40:00,0,UNOCCUPIED
holdout_08213,datatest2.txt,2015-02-17 07:40:59,0,UNOCCUPIED
holdout_08214,datatest2.txt,2015-02-17 07:41:59,0,UNOCCUPIED
holdout_08215,datatest2.txt,2015-02-17 07:43:00,0,UNOCCUPIED
holdout_08216,datatest2.txt,2015-02-17 07:44:00,0,UNOCCUPIED
holdout_08217,datatest2.txt,2015-02-17 07:45:00,0,UNOCCUPIED
holdout_08218,datatest2.txt,2015-02-17 07:46:00,0,UNOCCUPIED
holdout_08219,datatest2.txt,2015-02-17 07:46:59,0,UNOCCUPIED
holdout_08220,datatest2.txt,2015-02-17 07:47:59,0,UNOCCUPIED
holdout_08221,datatest2.txt,2015-02-17 07:49:00,0,UNOCCUPIED
holdout_08222,datatest2.txt,2015-02-17 07:50:00,0,UNOCCUPIED
holdout_08223,datatest2.txt,2015-02-17 07:51:00,0,UNOCCUPIED
holdout_08224,datatest2.txt,2015-02-17 07:52:00,0,UNOCCUPIED
holdout_08225,datatest2.txt,2015-02-17 07:53:00,0,UNOCCUPIED
holdout_08226,datatest2.txt,2015-02-17 07:53:59,0,UNOCCUPIED
holdout_08227,datatest2.txt,2015-02-17 07:54:59,0,UNOCCUPIED
holdout_08228,datatest2.txt,2015-02-17 07:56:00,0,UNOCCUPIED
holdout_08229,datatest2.txt,2015-02-17 07:57:00,0,UNOCCUPIED
holdout_08230,datatest2.txt,2015-02-17 07:58:00,0,UNOCCUPIED
holdout_08231,datatest2.txt,2015-02-17 07:59:00,0,UNOCCUPIED
holdout_08232,datatest2.txt,2015-02-17 07:59:59,0,UNOCCUPIED
holdout_08233,datatest2.txt,2015-02-17 08:00:59,0,UNOCCUPIED
holdout_08234,datatest2.txt,2015-02-17 08:02:00,0,UNOCCUPIED
holdout_08235,datatest2.txt,2015-02-17 08:03:00,0,UNOCCUPIED
holdout_08236,datatest2.txt,2015-02-17 08:04:00,0,UNOCCUPIED
holdout_08237,datatest2.txt,2015-02-17 08:05:00,0,UNOCCUPIED
holdout_08238,datatest2.txt,2015-02-17 08:06:00,0,UNOCCUPIED
holdout_08239,datatest2.txt,2015-02-17 08:06:59,0,UNOCCUPIED
holdout_08240,datatest2.txt,2015-02-17 08:08:00,0,UNOCCUPIED
holdout_08241,datatest2.txt,2015-02-17 08:09:00,0,UNOCCUPIED
holdout_08242,datatest2.txt,2015-02-17 08:10:00,0,UNOCCUPIED
holdout_08243,datatest2.txt,2015-02-17 08:10:59,0,UNOCCUPIED
holdout_08244,datatest2.txt,2015-02-17 08:12:00,0,UNOCCUPIED
holdout_08245,datatest2.txt,2015-02-17 08:12:59,0,UNOCCUPIED
holdout_08246,datatest2.txt,2015-02-17 08:13:59,0,UNOCCUPIED
holdout_08247,datatest2.txt,2015-02-17 08:15:00,0,UNOCCUPIED
holdout_08248,datatest2.txt,2015-02-17 08:16:00,0,UNOCCUPIED
holdout_08249,datatest2.txt,2015-02-17 08:17:00,0,UNOCCUPIED
holdout_08250,datatest2.txt,2015-02-17 08:18:00,0,UNOCCUPIED
holdout_08251,datatest2.txt,2015-02-17 08:19:00,0,UNOCCUPIED
holdout_08252,datatest2.txt,2015-02-17 08:19:59,0,UNOCCUPIED
holdout_08253,datatest2.txt,2015-02-17 08:21:00,0,UNOCCUPIED
holdout_08254,datatest2.txt,2015-02-17 08:22:00,0,UNOCCUPIED
holdout_08255,datatest2.txt,2015-02-17 08:23:00,0,UNOCCUPIED
holdout_08256,datatest2.txt,2015-02-17 08:23:59,0,UNOCCUPIED
holdout_08257,datatest2.txt,2015-02-17 08:25:00,0,UNOCCUPIED
holdout_08258,datatest2.txt,2015-02-17 08:25:59,0,UNOCCUPIED
holdout_08259,datatest2.txt,2015-02-17 08:26:59,0,UNOCCUPIED
holdout_08260,datatest2.txt,2015-02-17 08:28:00,0,UNOCCUPIED
holdout_08261,datatest2.txt,2015-02-17 08:29:00,0,UNOCCUPIED
holdout_08262,datatest2.txt,2015-02-17 08:30:00,0,UNOCCUPIED
holdout_08263,datatest2.txt,2015-02-17 08:31:00,0,UNOCCUPIED
holdout_08264,datatest2.txt,2015-02-17 08:31:59,0,UNOCCUPIED
holdout_08265,datatest2.txt,2015-02-17 08:32:59,0,UNOCCUPIED
holdout_08266,datatest2.txt,2015-02-17 08:34:00,0,UNOCCUPIED
holdout_08267,datatest2.txt,2015-02-17 08:35:00,0,UNOCCUPIED
holdout_08268,datatest2.txt,2015-02-17 08:36:00,0,UNOCCUPIED
holdout_08269,datatest2.txt,2015-02-17 08:37:00,0,UNOCCUPIED
holdout_08270,datatest2.txt,2015-02-17 08:38:00,0,UNOCCUPIED
holdout_08271,datatest2.txt,2015-02-17 08:38:59,1,OCCUPIED
holdout_08272,datatest2.txt,2015-02-17 08:39:59,1,OCCUPIED
holdout_08273,datatest2.txt,2015-02-17 08:41:00,1,OCCUPIED
holdout_08274,datatest2.txt,2015-02-17 08:42:00,0,UNOCCUPIED
holdout_08275,datatest2.txt,2015-02-17 08:43:00,0,UNOCCUPIED
