time_mjd,flux,quality_flag,flux_err,sector
2169.01388889,0.9977074981528876,0,0.00033,sector_c
2169.01527778,0.9984205436392805,0,0.00033,sector_c
2169.01666667,0.9978812188090868,0,0.00033,sector_c
2169.01805556,0.997520622198435,0,0.00033,sector_c
2169.01944444,0.998280880585646,0,0.00033,sector_c
2169.02083333,0.998312338842265,0,0.00033,sector_c
2169.02222222,0.9978555734909645,0,0.00033,sector_c
2169.02361111,0.9983514851710145,0,0.00033,sector_c
2169.025,0.9987145837169473,0,0.00033,sector_c
2169.02638889,0.9982579350891295,0,0.00033,sector_c
2169.02777778,0.9984851364937836,0,0.00033,sector_c
2169.02916667,0.9982039128517307,0,0.00033,sector_c
2169.03055556,0.9982494700018617,0,0.00033,sector_c
2169.03194444,0.9981860367791382,0,0.00033,sector_c
2169.03333333,0.9987452269564776,0,0.00033,sector_c
2169.03472222,0.9982062319627735,0,0.00033,sector_c
2169.03611111,0.9982429773432134,0,0.00033,sector_c
2169.0375,0.9981991835985595,0,0.00033,sector_c
2169.03888889,0.9975704931618387,0,0.00033,sector_c
2169.04027778,0.9979824428659565,0,0.00033,sector_c
2169.04166667,0.9980470765120194,0,0.00033,sector_c
2169.04305556,0.9977816707956673,0,0.00033,sector_c
2169.04444444,0.9977429366939378,0,0.00033,sector_c
2169.04583333,0.9977022239372242,0,0.00033,sector_c
2169.04722222,0.9980024681566915,0,0.00033,sector_c
2169.04861111,0.9980529601407527,0,0.00033,sector_c
2169.05,0.9986230667010967,0,0.00033,sector_c
2169.05138889,0.9980869985247697,0,0.00033,sector_c
2169.05277778,0.9977535092579655,0,0.00033,sector_c
2169.05416667,0.9977550615182257,0,0.00033,sector_c
2169.05555556,0.9985640463687013,0,0.00033,sector_c
2169.05694444,0.9974780281250636,0,0.00033,sector_c
2169.05833333,0.9976178803411145,0,0.00033,sector_c
2169.05972222,0.9981956163020332,0,0.00033,sector_c
2169.06111111,0.9975199662543554,0,0.00033,sector_c
2169.0625,0.9980581734973948,0,0.00033,sector_c
2169.06388889,0.9978356289755658,0,0.00033,sector_c
2169.06527778,0.9979044521444114,0,0.00033,sector_c
2169.06666667,0.9978013582078843,0,0.00033,sector_c
2169.06805556,0.9980672860055244,0,0.00033,sector_c
2169.06944444,0.9979140373840009,0,0.00033,sector_c
2169.07083333,0.998581722350669,0,0.00033,sector_c
2169.07222222,0.9985484928600392,0,0.00033,sector_c
2169.07361111,0.99771848807157,0,0.00033,sector_c
2169.075,0.99737779011215,0,0.00033,sector_c
2169.07638889,0.9974967106612667,0,0.00033,sector_c
2169.07777778,0.9983446483001645,0,0.00033,sector_c
2169.07916667,0.997959476818308,0,0.00033,sector_c
2169.08055556,0.9979921989973677,0,0.00033,sector_c
2169.08194444,0.9972042590841792,0,0.00033,sector_c
2169.08333333,0.9978421916593294,0,0.00033,sector_c
2169.08472222,0.9983689445481907,0,0.00033,sector_c
2169.08611111,0.9976005279265194,0,0.00033,sector_c
2169.0875,0.9981978179199592,0,0.00033,sector_c
2169.08888889,0.9981570412209163,0,0.00033,sector_c
2169.09027778,0.9981029914234028,0,0.00033,sector_c
2169.09166667,0.9977236855490628,0,0.00033,sector_c
2169.09305556,0.9983197030189321,0,0.00033,sector_c
2169.09444444,0.9982463074706978,0,0.00033,sector_c
2169.09583333,0.9980499215145866,0,0.00033,sector_c
2169.09722222,0.9978579423073988,0,0.00033,sector_c
2169.09861111,0.9981849774416445,0,0.00033,sector_c
2169.1,0.9976635772210881,0,0.00033,sector_c
2169.10138889,0.9977238540129147,0,0.00033,sector_c
2169.10277778,0.9976118456394695,0,0.00033,sector_c
2169.10416667,0.9981400134828825,0,0.00033,sector_c
2169.10555556,0.9982757683885398,0,0.00033,sector_c
2169.10694444,0.9983746416065877,0,0.00033,sector_c
2169.10833333,0.9979883506401935,0,0.00033,sector_c
2169.10972222,0.998174708957541,0,0.00033,sector_c
2169.11111111,0.9974634294284412,0,0.00033,sector_c
2169.1125,0.9977099901027713,0,0.00033,sector_c
2169.11388889,0.9981893423649649,0,0.00033,sector_c
2169.11527778,0.9980001707281947,0,0.00033,sector_c
2169.11666667,0.997862908109673,0,0.00033,sector_c
2169.11805556,0.9983509969261637,0,0.00033,sector_c
2169.11944444,0.9975443671068566,0,0.00033,sector_c
2169.12083333,0.9976501330320465,0,0.00033,sector_c
2169.12222222,0.9978586258421698,0,0.00033,sector_c
2169.12361111,0.998314377988374,0,0.00033,sector_c
2169.125,0.9980010277968872,0,0.00033,sector_c
2169.12638889,0.9981431913706569,0,0.00033,sector_c
2169.12777778,0.9980157996708187,0,0.00033,sector_c
2169.12916667,0.9974635035516535,0,0.00033,sector_c
2169.13055556,0.9978082049668734,0,0.00033,sector_c
2169.13194444,0.997409285645597,0,0.00033,sector_c
2169.13333333,0.9982682946595502,0,0.00033,sector_c
2169.13472222,0.9979688594659576,0,0.00033,sector_c
2169.13611111,0.9974743612751414,0,0.00033,sector_c
2169.1375,0.998093318408061,0,0.00033,sector_c
2169.13888889,0.997662712990976,0,0.00033,sector_c
2169.14027778,0.9975724034077492,0,0.00033,sector_c
2169.14166667,0.9972498721541339,0,0.00033,sector_c
2169.14305556,0.998090515153825,0,0.00033,sector_c
2169.14444444,0.9975052259090839,0,0.00033,sector_c
2169.14583333,0.9976780261464901,0,0.00033,sector_c
2169.14722222,0.9975070955450963,0,0.00033,sector_c
2169.14861111,0.9976727078011592,0,0.00033,sector_c
2169.15,0.998205743278388,0,0.00033,sector_c
2169.15138889,0.9981704598366862,0,0.00033,sector_c
2169.15277778,0.9982159357958466,0,0.00033,sector_c
2169.15416667,0.9980293903788544,0,0.00033,sector_c
2169.15555556,0.9975359789413938,0,0.00033,sector_c
2169.15694444,0.9977077774596647,0,0.00033,sector_c
2169.15833333,0.9979609674829947,0,0.00033,sector_c
2169.15972222,0.9977015610825425,0,0.00033,sector_c
2169.16111111,0.9983453450567953,0,0.00033,sector_c
2169.1625,0.9970471076793144,0,0.00033,sector_c
2169.16388889,0.9979084670263746,0,0.00033,sector_c
2169.16527778,0.9978915520306605,0,0.00033,sector_c
2169.16666667,0.9983444489380036,0,0.00033,sector_c
2169.16805556,0.9978115932592765,0,0.00033,sector_c
2169.16944444,0.9979859894610822,0,0.00033,sector_c
2169.17083333,0.9978963685311327,0,0.00033,sector_c
2169.17222222,0.9974264514353609,0,0.00033,sector_c
2169.17361111,0.9981072891255934,0,0.00033,sector_c
2169.175,0.9975496845940388,0,0.00033,sector_c
2169.17638889,0.9976910474276649,0,0.00033,sector_c
2169.17777778,0.9977779437316389,0,0.00033,sector_c
2169.17916667,0.9977763414961552,0,0.00033,sector_c
2169.18055556,0.9977810624458108,0,0.00033,sector_c
2169.18194444,0.9975857563251331,0,0.00033,sector_c
2169.18333333,0.9983581358482788,0,0.00033,sector_c
2169.18472222,0.9977946287922698,0,0.00033,sector_c
2169.18611111,0.9978640786479248,0,0.00033,sector_c
2169.1875,0.9974923696202338,0,0.00033,sector_c
2169.18888889,0.9978286760453998,0,0.00033,sector_c
2169.19027778,0.9978333246448197,0,0.00033,sector_c
2169.19166667,0.9980013499392215,0,0.00033,sector_c
2169.19305556,0.9973884689665716,0,0.00033,sector_c
2169.19444444,0.9973323833241248,0,0.00033,sector_c
2169.19583333,0.9977558399376575,0,0.00033,sector_c
2169.19722222,0.9974155262591184,0,0.00033,sector_c
2169.19861111,0.9972913961430574,0,0.00033,sector_c
2169.2,0.9974596971020343,0,0.00033,sector_c
2169.20138889,0.9974486157467296,0,0.00033,sector_c
2169.20277778,0.9980086326122687,0,0.00033,sector_c
2169.20416667,0.997713650475867,0,0.00033,sector_c
2169.20555556,0.9971495222238301,0,0.00033,sector_c
2169.20694444,0.9975860930858266,0,0.00033,sector_c
2169.20833333,0.9978877596729916,0,0.00033,sector_c
2169.20972222,0.9980124537044741,0,0.00033,sector_c
2169.21111111,0.9976726736898468,0,0.00033,sector_c
2169.2125,0.9976691279387438,0,0.00033,sector_c
2169.21388889,0.9976165106363722,0,0.00033,sector_c
2169.21527778,0.9974356690648899,4096,0.00033,sector_c
2169.21666667,0.9975349653523837,0,0.00033,sector_c
2169.21805556,0.997804250611185,0,0.00033,sector_c
2169.21944444,0.9976899996070334,0,0.00033,sector_c
2169.22083333,0.9972853438121627,0,0.00033,sector_c
2169.22222222,0.9973940931847991,0,0.00033,sector_c
2169.22361111,0.997755876389693,0,0.00033,sector_c
2169.225,0.9978485220726888,0,0.00033,sector_c
2169.22638889,0.9970464381185375,0,0.00033,sector_c
2169.22777778,0.9978661373812228,0,0.00033,sector_c
2169.22916667,0.9978578288466847,0,0.00033,sector_c
2169.23055556,0.9972357306582726,0,0.00033,sector_c
2169.23194444,0.9975997528222394,0,0.00033,sector_c
2169.23333333,0.9977682211630672,0,0.00033,sector_c
2169.23472222,0.9976865767799287,0,0.00033,sector_c
2169.23611111,0.9970046423273591,0,0.00033,sector_c
2169.2375,0.9975403468850749,0,0.00033,sector_c
2169.23888889,0.9977045248985748,0,0.00033,sector_c
2169.24027778,0.9973849719339455,0,0.00033,sector_c
2169.24166667,0.9970553020970438,0,0.00033,sector_c
2169.24305556,0.9974078884151699,0,0.00033,sector_c
2169.24444444,0.9971823945481058,0,0.00033,sector_c
2169.24583333,0.9971351276765803,0,0.00033,sector_c
2169.24722222,0.9971021826056878,0,0.00033,sector_c
2169.24861111,0.9978497419975053,0,0.00033,sector_c
2169.25,0.9969138312164274,0,0.00033,sector_c
2169.25138889,0.9971588081288697,0,0.00033,sector_c
2169.25277778,0.9982199197161602,0,0.00033,sector_c
2169.25416667,0.9978497395692857,0,0.00033,sector_c
2169.25555556,0.9975232777913614,0,0.00033,sector_c
2169.25694444,0.9972153673924714,0,0.00033,sector_c
2169.25833333,0.9975016986620596,0,0.00033,sector_c
2169.25972222,0.9977944164595626,0,0.00033,sector_c
2169.26111111,0.9980471200297875,0,0.00033,sector_c
2169.2625,0.9975743360235045,0,0.00033,sector_c
2169.26388889,0.9972952561180374,0,0.00033,sector_c
2169.26527778,0.9975979705409777,0,0.00033,sector_c
2169.26666667,0.997062792287473,0,0.00033,sector_c
2169.26805556,0.9974701453185528,0,0.00033,sector_c
2169.26944444,0.9979195841589862,0,0.00033,sector_c
2169.27083333,0.9971982971770643,0,0.00033,sector_c
2169.27222222,0.9971759039984791,0,0.00033,sector_c
2169.27361111,0.9976406426436949,0,0.00033,sector_c
2169.275,0.9972443240615628,0,0.00033,sector_c
2169.27638889,0.9972549631634248,0,0.00033,sector_c
2169.27777778,0.9976061882344173,0,0.00033,sector_c
2169.27916667,0.9967017058349853,0,0.00033,sector_c
2169.28055556,0.9971235334926608,0,0.00033,sector_c
2169.28194444,0.998498213092754,0,0.00033,sector_c
2169.28333333,0.9974381128294687,0,0.00033,sector_c
2169.28472222,0.9979127213785783,0,0.00033,sector_c
2169.28611111,0.9976919494497388,0,0.00033,sector_c
2169.2875,0.9974723225632168,0,0.00033,sector_c
2169.28888889,0.9976317752895282,0,0.00033,sector_c
2169.29027778,0.9974631741070313,0,0.00033,sector_c
2169.29166667,0.9977998963632632,0,0.00033,sector_c
2169.29305556,0.9980218316853274,0,0.00033,sector_c
2169.29444444,0.9972092361073142,0,0.00033,sector_c
2169.29583333,0.9972584431626736,0,0.00033,sector_c
2169.29722222,0.9970824443863344,0,0.00033,sector_c
2169.29861111,0.9974597943150406,0,0.00033,sector_c
2169.3,0.9981318042720322,0,0.00033,sector_c
2169.30138889,0.9975838329360945,0,0.00033,sector_c
2169.30277778,0.9969267831095987,0,0.00033,sector_c
2169.30416667,0.9973434848214594,0,0.00033,sector_c
2169.30555556,0.9978934863538409,0,0.00033,sector_c
2169.30694444,0.9977091875304136,0,0.00033,sector_c
2169.30833333,0.997599396180548,0,0.00033,sector_c
2169.30972222,0.9975169805715818,0,0.00033,sector_c
2169.31111111,0.9973548894146185,0,0.00033,sector_c
2169.3125,0.9970067352790901,0,0.00033,sector_c
2169.31388889,0.997589749166478,0,0.00033,sector_c
2169.31527778,0.9978077454106471,0,0.00033,sector_c
2169.31666667,0.9976890444165295,0,0.00033,sector_c
2169.31805556,0.9975887144932357,0,0.00033,sector_c
2169.31944444,0.9977803877356449,0,0.00033,sector_c
2169.32083333,0.9967409418945483,0,0.00033,sector_c
2169.32222222,0.997473255276801,0,0.00033,sector_c
2169.32361111,0.9974466435784566,0,0.00033,sector_c
2169.325,0.9976450494558502,0,0.00033,sector_c
2169.32638889,0.9972215532155226,0,0.00033,sector_c
2169.32777778,0.9977006570399161,0,0.00033,sector_c
2169.32916667,0.9970310001039951,0,0.00033,sector_c
2169.33055556,0.9974624948440689,0,0.00033,sector_c
2169.33194444,0.997065402059462,0,0.00033,sector_c
2169.33333333,0.9974666481118613,4096,0.00033,sector_c
2169.33472222,0.9971072780935626,0,0.00033,sector_c
2169.33611111,0.997143720806188,0,0.00033,sector_c
2169.3375,0.9974677642865427,0,0.00033,sector_c
2169.33888889,0.9973734285429818,0,0.00033,sector_c
2169.34027778,0.9974650399602842,0,0.00033,sector_c
2169.34166667,0.9973153554950154,0,0.00033,sector_c
2169.34305556,0.9976605810785453,0,0.00033,sector_c
2169.34444444,0.9977699104364695,0,0.00033,sector_c
2169.34583333,0.9971919589521914,0,0.00033,sector_c
2169.34722222,0.9970955901660621,0,0.00033,sector_c
2169.34861111,0.9977756906334974,0,0.00033,sector_c
2169.35,0.9969163905295314,0,0.00033,sector_c
2169.35138889,0.9977383952289879,0,0.00033,sector_c
2169.35277778,0.9975651013635988,0,0.00033,sector_c
2169.35416667,0.997325651571939,0,0.00033,sector_c
2169.35555556,0.9969565827567874,0,0.00033,sector_c
2169.35694444,0.9978785552904174,0,0.00033,sector_c
2169.35833333,0.9970721154517134,0,0.00033,sector_c
2169.35972222,0.9970306434123098,0,0.00033,sector_c
2169.36111111,0.9970142800391303,0,0.00033,sector_c
2169.3625,0.9977819334255257,0,0.00033,sector_c
2169.36388889,0.9976834488659129,0,0.00033,sector_c
2169.36527778,0.9970885091772932,0,0.00033,sector_c
2169.36666667,0.9977787156532617,0,0.00033,sector_c
2169.36805556,0.9973916768140993,0,0.00033,sector_c
2169.36944444,0.997510407155396,0,0.00033,sector_c
2169.37083333,0.9971893568977809,0,0.00033,sector_c
2169.37222222,0.9974817632175311,0,0.00033,sector_c
2169.37361111,0.9973688721675636,0,0.00033,sector_c
2169.375,0.9967757246865616,0,0.00033,sector_c
2169.37638889,0.9976969671848804,0,0.00033,sector_c
2169.37777778,0.9968840175216168,0,0.00033,sector_c
2169.37916667,0.9970220939227978,0,0.00033,sector_c
2169.38055556,0.9969050270618988,0,0.00033,sector_c
2169.38194444,0.9969717987709313,0,0.00033,sector_c
2169.38333333,0.9978468981434023,0,0.00033,sector_c
2169.38472222,0.996854496300559,0,0.00033,sector_c
2169.38611111,0.9972219251121582,0,0.00033,sector_c
2169.3875,0.9965794770581231,0,0.00033,sector_c
2169.38888889,0.9976141980740595,0,0.00033,sector_c
2169.39027778,0.9974796054244423,0,0.00033,sector_c
2169.39166667,0.9971457905309397,0,0.00033,sector_c
2169.39305556,0.9974273190097841,0,0.00033,sector_c
2169.39444444,0.9970643308624412,0,0.00033,sector_c
2169.39583333,0.9973634486331754,0,0.00033,sector_c
2169.39722222,0.9968797167235849,0,0.00033,sector_c
2169.39861111,0.9973496110639634,0,0.00033,sector_c
2169.4,0.9975588630528015,0,0.00033,sector_c
2169.40138889,0.9972189129945952,0,0.00033,sector_c
2169.40277778,0.9971638032536562,0,0.00033,sector_c
2169.40416667,0.9971209505927763,0,0.00033,sector_c
2169.40555556,0.9967816625812782,0,0.00033,sector_c
2169.40694444,0.9966816284192708,0,0.00033,sector_c
2169.40833333,0.9968195245159154,0,0.00033,sector_c
2169.40972222,0.9978175949423395,0,0.00033,sector_c
2169.41111111,0.9971058004902043,0,0.00033,sector_c
2169.4125,0.9977481901792941,0,0.00033,sector_c
2169.41388889,0.9968141401790399,0,0.00033,sector_c
2169.41527778,0.9970612567645364,0,0.00033,sector_c
2169.41666667,0.996862348618045,0,0.00033,sector_c
2169.41805556,0.9972969132681984,0,0.00033,sector_c
2169.41944444,0.9974814795920482,0,0.00033,sector_c
2169.42083333,0.9967752635028488,0,0.00033,sector_c
2169.42222222,0.9972172990577245,0,0.00033,sector_c
2169.42361111,0.996625185613943,0,0.00033,sector_c
2169.425,0.9977457652666041,0,0.00033,sector_c
2169.42638889,0.9971016249017124,0,0.00033,sector_c
2169.42777778,0.9969349293458905,0,0.00033,sector_c
2169.42916667,0.9972665896098424,0,0.00033,sector_c
2169.43055556,0.9971677186275751,0,0.00033,sector_c
2169.43194444,0.9971106700937294,0,0.00033,sector_c
2169.43333333,0.9967199021150853,0,0.00033,sector_c
2169.43472222,0.9968951922836733,0,0.00033,sector_c
2169.43611111,0.9974845371197026,0,0.00033,sector_c
2169.4375,0.9971993725379736,0,0.00033,sector_c
2169.43888889,0.9970302535670054,0,0.00033,sector_c
2169.44027778,0.9973003180747949,0,0.00033,sector_c
2169.44166667,0.99753249076096,0,0.00033,sector_c
2169.44305556,0.9967525290852914,0,0.00033,sector_c
2169.44444444,0.9969751442637316,0,0.00033,sector_c
2169.44583333,0.9968869523417688,2048,0.00033,sector_c
2169.44722222,0.9970149049353567,0,0.00033,sector_c
2169.44861111,0.9971584543464075,0,0.00033,sector_c
2169.45,0.9971555326318379,0,0.00033,sector_c
2169.45138889,0.9967478736742066,0,0.00033,sector_c
2169.45277778,0.9970585368805678,0,0.00033,sector_c
2169.45416667,0.9976637324909242,0,0.00033,sector_c
2169.45555556,0.9972171308214742,0,0.00033,sector_c
2169.45694444,0.9967652120565964,0,0.00033,sector_c
2169.45833333,0.9970892881391862,0,0.00033,sector_c
2169.45972222,0.9971392195331144,0,0.00033,sector_c
2169.46111111,0.9962991111703671,0,0.00033,sector_c
2169.4625,0.9967717961071452,0,0.00033,sector_c
2169.46388889,0.9970437935180861,0,0.00033,sector_c
2169.46527778,0.9970247225469283,0,0.00033,sector_c
2169.46666667,0.9970838970724848,0,0.00033,sector_c
2169.46805556,0.996868667969608,0,0.00033,sector_c
2169.46944444,0.9965246799708549,0,0.00033,sector_c
2169.47083333,0.9965415713819208,0,0.00033,sector_c
2169.47222222,0.9963320146942344,0,0.00033,sector_c
2169.47361111,0.9968234612330891,0,0.00033,sector_c
2169.475,0.9964738993100071,0,0.00033,sector_c
2169.47638889,0.9968372279177307,0,0.00033,sector_c
2169.47777778,0.9973817394485444,0,0.00033,sector_c
2169.47916667,0.9971920058962863,0,0.00033,sector_c
2169.48055556,0.997006233853212,0,0.00033,sector_c
2169.48194444,0.9964936133269937,0,0.00033,sector_c
2169.48333333,0.99718034790683,0,0.00033,sector_c
2169.48472222,0.9976480791174465,0,0.00033,sector_c
2169.48611111,0.9971023590559757,0,0.00033,sector_c
2169.4875,0.9977851120897168,0,0.00033,sector_c
2169.48888889,0.9968529188138548,0,0.00033,sector_c
2169.49027778,0.9962895956695615,0,0.00033,sector_c
2169.49166667,0.996676179509856,0,0.00033,sector_c
2169.49305556,0.9969966121924082,0,0.00033,sector_c
2169.49444444,0.9968409861637737,0,0.00033,sector_c
2169.49583333,0.9969638976525851,0,0.00033,sector_c
2169.49722222,0.9966838368775179,0,0.00033,sector_c
2169.49861111,0.9969659352387182,0,0.00033,sector_c
2169.5,0.9966253630954072,0,0.00033,sector_c
2169.50138889,0.997086847637199,0,0.00033,sector_c
2169.50277778,0.9969325029692319,0,0.00033,sector_c
2169.50416667,0.9966042607491754,0,0.00033,sector_c
2169.50555556,0.996225784967026,0,0.00033,sector_c
2169.50694444,0.9962826577601969,0,0.00033,sector_c
2169.50833333,0.996594566048412,0,0.00033,sector_c
2169.50972222,0.9971047542385253,0,0.00033,sector_c
2169.51111111,0.9970852080259006,0,0.00033,sector_c
2169.5125,0.9970926128357653,0,0.00033,sector_c
2169.51388889,0.9969125777262846,0,0.00033,sector_c
2169.51527778,0.9963457841103602,0,0.00033,sector_c
2169.51666667,0.9964738265149683,0,0.00033,sector_c
2169.51805556,0.9965915311804222,0,0.00033,sector_c
2169.51944444,0.9974685083975897,0,0.00033,sector_c
2169.52083333,0.9962340117011119,0,0.00033,sector_c
2169.52222222,0.9969282713331291,0,0.00033,sector_c
2169.52361111,0.9971985697060305,0,0.00033,sector_c
2169.525,0.9968386824601982,0,0.00033,sector_c
2169.52638889,0.9969890033321253,0,0.00033,sector_c
2169.52777778,0.9968113020662308,0,0.00033,sector_c
2169.52916667,0.9964730158090466,0,0.00033,sector_c
2169.53055556,0.9967953037337238,0,0.00033,sector_c
