time_mjd,flux,quality_flag,flux_err,sector
2150.78630006,0.9969770536427869,0,0.00033,sector_a
2150.78768895,0.9972231807881835,0,0.00033,sector_a
2150.78907783,0.9967739644382532,0,0.00033,sector_a
2150.79046672,0.9976040279856238,0,0.00033,sector_a
2150.79185561,0.997208949027786,0,0.00033,sector_a
2150.7932445,0.9975641454713597,0,0.00033,sector_a
2150.79463339,0.9974095877155951,0,0.00033,sector_a
2150.79602228,0.9970254360216495,0,0.00033,sector_a
2150.79741117,0.997126878997976,0,0.00033,sector_a
2150.79880006,0.997781027754905,0,0.00033,sector_a
2150.80018895,0.9970673133210964,0,0.00033,sector_a
2150.80157783,0.9973896745673259,0,0.00033,sector_a
2150.80296672,0.9976689278824011,0,0.00033,sector_a
2150.80435561,0.9970711022417797,0,0.00033,sector_a
2150.8057445,0.9975457620747822,0,0.00033,sector_a
2150.80713339,0.9969741780691431,0,0.00033,sector_a
2150.80852228,0.997344463346672,0,0.00033,sector_a
2150.80991117,0.9974068935575056,0,0.00033,sector_a
2150.81130006,0.9972171788879397,0,0.00033,sector_a
2150.81268895,0.9977734460585866,0,0.00033,sector_a
2150.81407783,0.997160966169295,0,0.00033,sector_a
2150.81546672,0.9976498377589205,0,0.00033,sector_a
2150.81685561,0.9972284557179311,0,0.00033,sector_a
2150.8182445,0.9972249346222214,0,0.00033,sector_a
2150.81963339,0.9973439741207251,0,0.00033,sector_a
2150.82102228,0.9972099726498979,0,0.00033,sector_a
2150.82241117,0.9966953120172527,0,0.00033,sector_a
2150.82380006,0.9972538254577998,0,0.00033,sector_a
2150.82518895,0.9977753071616267,0,0.00033,sector_a
2150.82657783,0.9970017471334043,0,0.00033,sector_a
2150.82796672,0.9970477996234121,0,0.00033,sector_a
2150.82935561,0.9967022814924473,0,0.00033,sector_a
2150.8307445,0.997005776723517,0,0.00033,sector_a
2150.83213339,0.9971929904122776,0,0.00033,sector_a
2150.83352228,0.9976385529599954,0,0.00033,sector_a
2150.83491117,0.9970711810231334,0,0.00033,sector_a
2150.83630006,0.9972579578132418,0,0.00033,sector_a
2150.83768895,0.9970617441031014,0,0.00033,sector_a
2150.83907783,0.9969088874262845,0,0.00033,sector_a
2150.84046672,0.9972037498104496,0,0.00033,sector_a
2150.84185561,0.9975771938892463,0,0.00033,sector_a
2150.8432445,0.9971602671482082,0,0.00033,sector_a
2150.84463339,0.997057689465697,0,0.00033,sector_a
2150.84602228,0.9968008566385403,0,0.00033,sector_a
2150.84741117,0.9969447383526593,0,0.00033,sector_a
2150.84880006,0.9971753769904966,0,0.00033,sector_a
2150.85018895,0.9967642824841288,0,0.00033,sector_a
2150.85157783,0.996939397137575,0,0.00033,sector_a
2150.85296672,0.9974407887331879,0,0.00033,sector_a
2150.85435561,0.9976255879514622,0,0.00033,sector_a
2150.8557445,0.9973966585014505,0,0.00033,sector_a
2150.85713339,0.9976423421140015,0,0.00033,sector_a
2150.85852228,0.997013964757476,0,0.00033,sector_a
2150.85991117,0.9977261791894436,0,0.00033,sector_a
2150.86130006,0.9974688881136374,0,0.00033,sector_a
2150.86268895,0.9968306669762227,0,0.00033,sector_a
2150.86407783,0.9967310605274015,0,0.00033,sector_a
2150.86546672,0.9967466913980442,0,0.00033,sector_a
2150.86685561,0.9967118936553279,0,0.00033,sector_a
2150.8682445,0.9967598665629183,0,0.00033,sector_a
2150.86963339,0.9975992788158047,0,0.00033,sector_a
2150.87102228,0.9962199103917577,0,0.00033,sector_a
2150.87241117,0.997346862907753,0,0.00033,sector_a
2150.87380006,0.9970754527954899,0,0.00033,sector_a
2150.87518895,0.9975375146728432,0,0.00033,sector_a
2150.87657783,0.9966460314677837,0,0.00033,sector_a
2150.87796672,0.9966580018735542,0,0.00033,sector_a
2150.87935561,0.9971710575801174,0,0.00033,sector_a
2150.8807445,0.9965529686250222,0,0.00033,sector_a
2150.88213339,0.9966706548819344,0,0.00033,sector_a
2150.88352228,0.9973016422019771,0,0.00033,sector_a
2150.88491117,0.997339633486766,0,0.00033,sector_a
2150.88630006,0.9972167872750369,0,0.00033,sector_a
2150.88768895,0.9970600196220281,0,0.00033,sector_a
2150.88907783,0.996334532151236,0,0.00033,sector_a
2150.89046672,0.9966873224001476,0,0.00033,sector_a
2150.89185561,0.997457677679067,0,0.00033,sector_a
2150.8932445,0.996972695857139,0,0.00033,sector_a
2150.89463339,0.9970811297137852,0,0.00033,sector_a
2150.89602228,0.9968087259792243,0,0.00033,sector_a
2150.89741117,0.9969035334537754,0,0.00033,sector_a
2150.89880006,0.9969469864406487,0,0.00033,sector_a
2150.90018895,0.9972313589876498,0,0.00033,sector_a
2150.90157783,0.9968105758818928,0,0.00033,sector_a
2150.90296672,0.9968587965105292,0,0.00033,sector_a
2150.90435561,0.9977239301189653,0,0.00033,sector_a
2150.9057445,0.9973443739687655,0,0.00033,sector_a
2150.90713339,0.9974927528999415,0,0.00033,sector_a
2150.90852228,0.9973906237608359,0,0.00033,sector_a
2150.90991117,0.9969566883950648,0,0.00033,sector_a
2150.91130006,0.9962568328020756,0,0.00033,sector_a
2150.91268895,0.996633774739279,0,0.00033,sector_a
2150.91407783,0.9970689124669024,0,0.00033,sector_a
2150.91546672,0.9964390436385441,0,0.00033,sector_a
2150.91685561,0.9966451878041822,0,0.00033,sector_a
2150.9182445,0.9973477618020196,0,0.00033,sector_a
2150.91963339,0.9972792343476041,0,0.00033,sector_a
2150.92102228,0.9969129862484177,0,0.00033,sector_a
2150.92241117,0.997573226570259,0,0.00033,sector_a
2150.92380006,0.996950849998454,0,0.00033,sector_a
2150.92518895,0.9965545484756465,0,0.00033,sector_a
2150.92657783,0.9964673949301588,0,0.00033,sector_a
2150.92796672,0.9965033790792551,0,0.00033,sector_a
2150.92935561,0.9973028860184382,0,0.00033,sector_a
2150.9307445,0.9968405542129365,0,0.00033,sector_a
2150.93213339,0.9965496810743241,0,0.00033,sector_a
2150.93352228,0.996701034754587,0,0.00033,sector_a
2150.93491117,0.996938867478809,0,0.00033,sector_a
2150.93630006,0.9965906299943872,0,0.00033,sector_a
2150.93768895,0.9960274008409444,0,0.00033,sector_a
2150.93907783,0.9971567923936692,0,0.00033,sector_a
2150.94046672,0.9964194440122839,0,0.00033,sector_a
2150.94185561,0.997051724991924,0,0.00033,sector_a
2150.9432445,0.996816560533507,0,0.00033,sector_a
2150.94463339,0.9969145498606166,0,0.00033,sector_a
2150.94602228,0.9968962663731925,0,0.00033,sector_a
2150.94741117,0.9968573749892763,0,0.00033,sector_a
2150.94880006,0.9969594191790624,0,0.00033,sector_a
2150.95018895,0.9967221257931188,0,0.00033,sector_a
2150.95157783,0.9962149554338513,0,0.00033,sector_a
2150.95296672,0.9964303162205999,0,0.00033,sector_a
2150.95435561,0.9962501913698824,0,0.00033,sector_a
2150.9557445,0.9966926975243665,0,0.00033,sector_a
2150.95713339,0.996793201779764,0,0.00033,sector_a
2150.95852228,0.9964770594059783,0,0.00033,sector_a
2150.95991117,0.9962043750283273,0,0.00033,sector_a
2150.96130006,0.9966292579162134,0,0.00033,sector_a
2150.96268895,0.996945638399165,0,0.00033,sector_a
2150.96407783,0.9968988326286322,0,0.00033,sector_a
2150.96546672,0.9965027151533274,0,0.00033,sector_a
2150.96685561,0.99660754179569,0,0.00033,sector_a
2150.9682445,0.9971313753735773,0,0.00033,sector_a
2150.96963339,0.9972035020202653,0,0.00033,sector_a
2150.97102228,0.9967198790067342,0,0.00033,sector_a
2150.97241117,0.9970571400410273,0,0.00033,sector_a
2150.97380006,0.997065533974367,0,0.00033,sector_a
2150.97518895,0.9965125112056932,0,0.00033,sector_a
2150.97657783,0.9968998927172493,0,0.00033,sector_a
2150.97796672,0.9969128353650206,0,0.00033,sector_a
2150.97935561,0.9968478742426594,0,0.00033,sector_a
2150.9807445,0.9971733005117553,0,0.00033,sector_a
2150.98213339,0.9965332038474581,0,0.00033,sector_a
2150.98352228,0.9969630983939675,0,0.00033,sector_a
2150.98491117,0.996721855872046,0,0.00033,sector_a
2150.98630006,0.9970750345585697,0,0.00033,sector_a
2150.98768895,0.9969549885015754,0,0.00033,sector_a
2150.98907783,0.996826682574919,0,0.00033,sector_a
2150.99046672,0.9965435101086715,0,0.00033,sector_a
2150.99185561,0.9969961501778933,0,0.00033,sector_a
2150.9932445,0.9971152838029277,0,0.00033,sector_a
2150.99463339,0.9965188015890625,0,0.00033,sector_a
2150.99602228,0.9967946410404206,0,0.00033,sector_a
2150.99741117,0.9965960256621547,0,0.00033,sector_a
2150.99880006,0.9967030121529317,0,0.00033,sector_a
2151.00018895,0.9972746049338979,0,0.00033,sector_a
2151.00157783,0.9967885496324062,0,0.00033,sector_a
2151.00296672,0.9972416490156301,0,0.00033,sector_a
2151.00435561,0.9962913413353894,0,0.00033,sector_a
2151.0057445,0.9970484828867981,0,0.00033,sector_a
2151.00713339,0.9967275866095785,0,0.00033,sector_a
2151.00852228,0.997057006731332,0,0.00033,sector_a
2151.00991117,0.9969563051689537,0,0.00033,sector_a
2151.01130006,0.9964354146236672,0,0.00033,sector_a
2151.01268895,0.9956901212696679,0,0.00033,sector_a
2151.01407783,0.9968877263105634,0,0.00033,sector_a
2151.01546672,0.996864802628355,0,0.00033,sector_a
2151.01685561,0.9966118085422324,0,0.00033,sector_a
2151.0182445,0.996658461128397,0,0.00033,sector_a
2151.01963339,0.9963473429917796,0,0.00033,sector_a
2151.02102228,0.9966747577021254,0,0.00033,sector_a
2151.02241117,0.9965128916814636,0,0.00033,sector_a
2151.02380006,0.9963780574326524,0,0.00033,sector_a
2151.02518895,0.9965114238931624,0,0.00033,sector_a
2151.02657783,0.9961023059029293,0,0.00033,sector_a
2151.02796672,0.9959345363362572,0,0.00033,sector_a
2151.02935561,0.9965375745318935,0,0.00033,sector_a
2151.0307445,0.9965199965877674,0,0.00033,sector_a
2151.03213339,0.9971909075408579,0,0.00033,sector_a
2151.03352228,0.9969271148570525,0,0.00033,sector_a
2151.03491117,0.9960822314640531,0,0.00033,sector_a
2151.03630006,0.995972288087167,0,0.00033,sector_a
2151.03768895,0.9959563973970822,0,0.00033,sector_a
2151.03907783,0.9963655974604103,0,0.00033,sector_a
2151.04046672,0.9961932541433813,0,0.00033,sector_a
2151.04185561,0.9964759517108066,0,0.00033,sector_a
2151.0432445,0.9961817350428375,0,0.00033,sector_a
2151.04463339,0.9963056044864487,0,0.00033,sector_a
2151.04602228,0.9967974241469585,0,0.00033,sector_a
2151.04741117,0.9964852248974744,0,0.00033,sector_a
2151.04880006,0.9970558744228206,0,0.00033,sector_a
2151.05018895,0.9966459108330012,0,0.00033,sector_a
2151.05157783,0.9966436354071065,0,0.00033,sector_a
2151.05296672,0.9958895012650079,0,0.00033,sector_a
2151.05435561,0.9959569546861302,0,0.00033,sector_a
2151.0557445,0.9964565646896704,0,0.00033,sector_a
2151.05713339,0.9966809850105814,0,0.00033,sector_a
2151.05852228,0.996897580094288,0,0.00033,sector_a
2151.05991117,0.9966852722878063,0,0.00033,sector_a
2151.06130006,0.9966373745622134,0,0.00033,sector_a
2151.06268895,0.9962403230110914,0,0.00033,sector_a
2151.06407783,0.9960178740193207,0,0.00033,sector_a
2151.06546672,0.9961885948221442,0,0.00033,sector_a
2151.06685561,0.9965299362440756,0,0.00033,sector_a
2151.0682445,0.9964950787088798,0,0.00033,sector_a
2151.06963339,0.9966042889248823,0,0.00033,sector_a
2151.07102228,0.996656659659592,0,0.00033,sector_a
2151.07241117,0.9974511092588096,0,0.00033,sector_a
2151.07380006,0.9960897472415212,0,0.00033,sector_a
2151.07518895,0.9963882543860672,0,0.00033,sector_a
2151.07657783,0.9964866752410164,0,0.00033,sector_a
2151.07796672,0.99638657750575,0,0.00033,sector_a
2151.07935561,0.9966866771917884,0,0.00033,sector_a
2151.0807445,0.9962958287322202,0,0.00033,sector_a
2151.08213339,0.9966842409305494,0,0.00033,sector_a
2151.08352228,0.9963820456199036,0,0.00033,sector_a
2151.08491117,0.9966360428830665,0,0.00033,sector_a
2151.08630006,0.9966840375197825,0,0.00033,sector_a
2151.08768895,0.9961639559420747,0,0.00033,sector_a
2151.08907783,0.9966207527608383,0,0.00033,sector_a
2151.09046672,0.9963885869766791,0,0.00033,sector_a
2151.09185561,0.9965836439769511,0,0.00033,sector_a
2151.0932445,0.9967687301249829,0,0.00033,sector_a
2151.09463339,0.9964583139072277,0,0.00033,sector_a
2151.09602228,0.99620383830864,0,0.00033,sector_a
2151.09741117,0.9963800885600516,0,0.00033,sector_a
2151.09880006,0.9964673408417866,0,0.00033,sector_a
2151.10018895,0.9963068700836106,0,0.00033,sector_a
2151.10157783,0.9964669529461058,0,0.00033,sector_a
2151.10296672,0.996268318971841,0,0.00033,sector_a
2151.10435561,0.9962880851658212,0,0.00033,sector_a
2151.1057445,0.9963033599595411,0,0.00033,sector_a
2151.10713339,0.9959979397675818,0,0.00033,sector_a
2151.10852228,0.9962964727317738,0,0.00033,sector_a
2151.10991117,0.9962835778763286,0,0.00033,sector_a
2151.11130006,0.997163083800811,0,0.00033,sector_a
2151.11268895,0.9964650885645978,0,0.00033,sector_a
2151.11407783,0.9962279901547236,0,0.00033,sector_a
2151.11546672,0.996463721870517,0,0.00033,sector_a
2151.11685561,0.9966056990290406,0,0.00033,sector_a
2151.1182445,0.9964649243862815,0,0.00033,sector_a
2151.11963339,0.9963332505937297,0,0.00033,sector_a
2151.12102228,0.9960161158113829,0,0.00033,sector_a
2151.12241117,0.9961133117792014,0,0.00033,sector_a
2151.12380006,0.9959733342304855,0,0.00033,sector_a
2151.12518895,0.9963161918792839,0,0.00033,sector_a
2151.12657783,0.9960120111614718,0,0.00033,sector_a
2151.12796672,0.9962510005761459,0,0.00033,sector_a
2151.12935561,0.9957527172827314,0,0.00033,sector_a
2151.1307445,0.9961828537359538,0,0.00033,sector_a
2151.13213339,0.9961096261859824,0,0.00033,sector_a
2151.13352228,0.996263064660734,0,0.00033,sector_a
2151.13491117,0.996238409548675,0,0.00033,sector_a
2151.13630006,0.9956259588323472,0,0.00033,sector_a
2151.13768895,0.9963377488637,0,0.00033,sector_a
2151.13907783,0.9955438252523172,0,0.00033,sector_a
2151.14046672,0.9962172572388625,0,0.00033,sector_a
2151.14185561,0.996339033081745,0,0.00033,sector_a
2151.1432445,0.9963025645047069,0,0.00033,sector_a
2151.14463339,0.9960696945516175,0,0.00033,sector_a
2151.14602228,0.996305756350584,0,0.00033,sector_a
2151.14741117,0.9955823074292406,0,0.00033,sector_a
2151.14880006,0.9957792250932748,0,0.00033,sector_a
2151.15018895,0.99572814558078,0,0.00033,sector_a
2151.15157783,0.9964240318007459,0,0.00033,sector_a
2151.15296672,0.9962382216023797,0,0.00033,sector_a
2151.15435561,0.9962189954173205,0,0.00033,sector_a
2151.1557445,0.9961910567129376,0,0.00033,sector_a
2151.15713339,0.9960825702671572,0,0.00033,sector_a
2151.15852228,0.9963982301712159,0,0.00033,sector_a
2151.15991117,0.9960685326383735,0,0.00033,sector_a
2151.16130006,0.9957072680159764,0,0.00033,sector_a
2151.16268895,0.9966128817153005,0,0.00033,sector_a
2151.16407783,0.9957164514874018,0,0.00033,sector_a
2151.16546672,0.9963359940926434,0,0.00033,sector_a
2151.16685561,0.9957056615752062,0,0.00033,sector_a
2151.1682445,0.9959507519607967,0,0.00033,sector_a
2151.16963339,0.9964586340755192,0,0.00033,sector_a
2151.17102228,0.995754186467012,0,0.00033,sector_a
2151.17241117,0.9962270179855828,0,0.00033,sector_a
2151.17380006,0.9960189127919916,0,0.00033,sector_a
2151.17518895,0.9959639645547852,0,0.00033,sector_a
2151.17657783,0.9959264020456391,0,0.00033,sector_a
2151.17796672,0.9965380366683925,0,0.00033,sector_a
2151.17935561,0.9958953030273769,0,0.00033,sector_a
2151.1807445,0.9960408975097526,0,0.00033,sector_a
2151.18213339,0.9961529123875467,0,0.00033,sector_a
2151.18352228,0.9960345634190739,0,0.00033,sector_a
2151.18491117,0.9958088949053477,0,0.00033,sector_a
2151.18630006,0.9965880516862257,0,0.00033,sector_a
2151.18768895,0.9955692253889272,0,0.00033,sector_a
2151.18907783,0.9961203578390052,0,0.00033,sector_a
2151.19046672,0.9962875591148718,0,0.00033,sector_a
2151.19185561,0.9953288662411173,0,0.00033,sector_a
2151.1932445,0.9958058861063541,0,0.00033,sector_a
2151.19463339,0.9958951196508643,0,0.00033,sector_a
2151.19602228,0.9959054994017378,0,0.00033,sector_a
2151.19741117,0.9962247197327616,0,0.00033,sector_a
2151.19880006,0.9953530519512741,0,0.00033,sector_a
2151.20018895,0.9954563035564795,0,0.00033,sector_a
2151.20157783,0.9963947012763421,0,0.00033,sector_a
2151.20296672,0.995969030416223,0,0.00033,sector_a
2151.20435561,0.9959915701551723,0,0.00033,sector_a
2151.2057445,0.9956906617876602,0,0.00033,sector_a
2151.20713339,0.9957808420922757,0,0.00033,sector_a
2151.20852228,0.9957923932201597,0,0.00033,sector_a
2151.20991117,0.9961120609660149,0,0.00033,sector_a
2151.21130006,0.9963106066428132,0,0.00033,sector_a
2151.21268895,0.9959100944496598,0,0.00033,sector_a
2151.21407783,0.9961288263080207,0,0.00033,sector_a
2151.21546672,0.9960167454210789,0,0.00033,sector_a
2151.21685561,0.9963137553640548,0,0.00033,sector_a
2151.2182445,0.9956298418034504,0,0.00033,sector_a
2151.21963339,0.995961750078722,0,0.00033,sector_a
2151.22102228,0.9957642728749844,0,0.00033,sector_a
2151.22241117,0.9960441562245884,0,0.00033,sector_a
2151.22380006,0.9964556688944484,0,0.00033,sector_a
2151.22518895,0.9958018363220288,0,0.00033,sector_a
2151.22657783,0.9957483893468425,0,0.00033,sector_a
2151.22796672,0.9961736973114532,0,0.00033,sector_a
2151.22935561,0.9962439118915842,0,0.00033,sector_a
2151.2307445,0.9957624792225293,0,0.00033,sector_a
2151.23213339,0.9963563921079489,0,0.00033,sector_a
2151.23352228,0.996554513039884,0,0.00033,sector_a
2151.23491117,0.9957193785614975,0,0.00033,sector_a
2151.23630006,0.9955214919143913,0,0.00033,sector_a
2151.23768895,0.9959554308766607,0,0.00033,sector_a
2151.23907783,0.995829904247612,0,0.00033,sector_a
2151.24046672,0.9964775538612332,0,0.00033,sector_a
2151.24185561,0.995716924855575,0,0.00033,sector_a
2151.2432445,0.9960104833185156,0,0.00033,sector_a
2151.24463339,0.9960068561424309,0,0.00033,sector_a
2151.24602228,0.995502077158115,0,0.00033,sector_a
2151.24741117,0.9958987781971573,0,0.00033,sector_a
2151.24880006,0.9952747259020553,0,0.00033,sector_a
2151.25018895,0.9954891946688931,0,0.00033,sector_a
2151.25157783,0.9962007751034817,0,0.00033,sector_a
2151.25296672,0.995516700759184,0,0.00033,sector_a
2151.25435561,0.995884230927775,0,0.00033,sector_a
2151.2557445,0.9960267412040916,0,0.00033,sector_a
2151.25713339,0.996156209513616,0,0.00033,sector_a
2151.25852228,0.9962284146860582,0,0.00033,sector_a
2151.25991117,0.9956441808919636,0,0.00033,sector_a
2151.26130006,0.9955240347262267,0,0.00033,sector_a
2151.26268895,0.9957502241751116,0,0.00033,sector_a
2151.26407783,0.9960010944439067,0,0.00033,sector_a
2151.26546672,0.9957893846086291,0,0.00033,sector_a
2151.26685561,0.9956851867606406,0,0.00033,sector_a
2151.2682445,0.9956647761848534,0,0.00033,sector_a
2151.26963339,0.9954897971680191,0,0.00033,sector_a
2151.27102228,0.9963314049107482,0,0.00033,sector_a
2151.27241117,0.9950555199430705,0,0.00033,sector_a
2151.27380006,0.9959203216858418,0,0.00033,sector_a
2151.27518895,0.9956607841531459,0,0.00033,sector_a
2151.27657783,0.9955794887894016,0,0.00033,sector_a
2151.27796672,0.9959615405958913,0,0.00033,sector_a
2151.27935561,0.9953034039093738,0,0.00033,sector_a
2151.2807445,0.9954240635463505,0,0.00033,sector_a
2151.28213339,0.9953300223943116,0,0.00033,sector_a
2151.28352228,0.9952484679227603,0,0.00033,sector_a
2151.28491117,0.9952445213290537,0,0.00033,sector_a
2151.28630006,0.9959672261703509,0,0.00033,sector_a
2151.28768895,0.9956624554760104,0,0.00033,sector_a
2151.28907783,0.9955491098449359,0,0.00033,sector_a
2151.29046672,0.9959433416230338,0,0.00033,sector_a
2151.29185561,0.9957913521446178,4096,0.00033,sector_a
2151.2932445,0.9955163280388378,0,0.00033,sector_a
2151.29463339,0.9956329936973347,0,0.00033,sector_a
2151.29602228,0.9955850020194796,0,0.00033,sector_a
2151.29741117,0.9956667465222125,0,0.00033,sector_a
