time_s,strain
1.884741210938e+01,2.014975684270e-20
1.884753417969e+01,2.341922582969e-20
1.884765625000e+01,2.409193057911e-20
1.884777832031e+01,2.390647379672e-20
1.884790039062e+01,2.348359773148e-20
1.884802246094e+01,2.794349790826e-20
1.884814453125e+01,2.476211449589e-20
1.884826660156e+01,2.942016754643e-20
1.884838867188e+01,2.212715336995e-20
1.884851074219e+01,2.782032828422e-20
1.884863281250e+01,3.085663128527e-20
1.884875488281e+01,3.506893846348e-20
1.884887695312e+01,3.297377772898e-20
1.884899902344e+01,3.004223095658e-20
1.884912109375e+01,3.192976471970e-20
1.884924316406e+01,3.182813751127e-20
1.884936523438e+01,2.797035582692e-20
1.884948730469e+01,3.270020645858e-20
1.884960937500e+01,3.301783200020e-20
1.884973144531e+01,3.714758247754e-20
1.884985351562e+01,3.619283675917e-20
1.884997558594e+01,3.703817045652e-20
1.885009765625e+01,3.292032910431e-20
1.885021972656e+01,3.248977249309e-20
1.885034179688e+01,3.288647677915e-20
1.885046386719e+01,3.355324705500e-20
1.885058593750e+01,3.511351263800e-20
1.885070800781e+01,3.284733929415e-20
1.885083007812e+01,3.171340011035e-20
1.885095214844e+01,3.366719877207e-20
1.885107421875e+01,3.384391237514e-20
1.885119628906e+01,3.463056734696e-20
1.885131835938e+01,3.532087520789e-20
1.885144042969e+01,3.045585128175e-20
1.885156250000e+01,3.340188739347e-20
1.885168457031e+01,3.387924638820e-20
1.885180664062e+01,3.327831878566e-20
1.885192871094e+01,3.519080537252e-20
1.885205078125e+01,3.176469623933e-20
1.885217285156e+01,3.280508829361e-20
1.885229492188e+01,3.296776196291e-20
1.885241699219e+01,3.412181859587e-20
1.885253906250e+01,2.926672969244e-20
1.885266113281e+01,2.891403625600e-20
1.885278320312e+01,3.127288624703e-20
1.885290527344e+01,2.845607265550e-20
1.885302734375e+01,2.652907426712e-20
1.885314941406e+01,2.543533228192e-20
1.885327148438e+01,3.324901642321e-20
1.885339355469e+01,2.723252237190e-20
1.885351562500e+01,2.176050879631e-20
1.885363769531e+01,2.474026476718e-20
1.885375976562e+01,2.512834919397e-20
1.885388183594e+01,2.980019057661e-20
1.885400390625e+01,2.446117249785e-20
1.885412597656e+01,2.355726302682e-20
1.885424804688e+01,2.625936293440e-20
1.885437011719e+01,2.411481266011e-20
1.885449218750e+01,2.334267216962e-20
1.885461425781e+01,2.405700769206e-20
1.885473632812e+01,2.373681724477e-20
1.885485839844e+01,2.231127346382e-20
1.885498046875e+01,2.111626779528e-20
1.885510253906e+01,1.911757182156e-20
1.885522460938e+01,2.325877203868e-20
1.885534667969e+01,1.907160386534e-20
1.885546875000e+01,2.240617801984e-20
1.885559082031e+01,1.783103421829e-20
1.885571289062e+01,1.912559936377e-20
1.885583496094e+01,2.047273718065e-20
1.885595703125e+01,2.188278186550e-20
1.885607910156e+01,2.093081852982e-20
1.885620117188e+01,1.944567220835e-20
1.885632324219e+01,1.963794432240e-20
1.885644531250e+01,2.178261467452e-20
1.885656738281e+01,2.525320503257e-20
1.885668945312e+01,2.568093672779e-20
1.885681152344e+01,2.396572143274e-20
1.885693359375e+01,2.342093850359e-20
1.885705566406e+01,2.165154921378e-20
1.885717773438e+01,2.940880872529e-20
1.885729980469e+01,2.508188304449e-20
1.885742187500e+01,2.382265505892e-20
1.885754394531e+01,2.471451731650e-20
1.885766601562e+01,2.721156382444e-20
1.885778808594e+01,2.682292135555e-20
1.885791015625e+01,2.666933775827e-20
1.885803222656e+01,2.546150101257e-20
1.885815429688e+01,2.552434095660e-20
1.885827636719e+01,2.705814293612e-20
1.885839843750e+01,2.543338211916e-20
1.885852050781e+01,3.047339289122e-20
1.885864257812e+01,3.117456155658e-20
1.885876464844e+01,3.261655586478e-20
1.885888671875e+01,3.229310699415e-20
1.885900878906e+01,3.362144000489e-20
1.885913085938e+01,3.140935166945e-20
1.885925292969e+01,3.608286219382e-20
1.885937500000e+01,3.304132127317e-20
1.885949707031e+01,3.501819105571e-20
1.885961914062e+01,3.809047440882e-20
1.885974121094e+01,3.565125776600e-20
1.885986328125e+01,3.572068429971e-20
1.885998535156e+01,3.556476418756e-20
1.886010742188e+01,3.780695383973e-20
1.886022949219e+01,3.418972864415e-20
1.886035156250e+01,3.491171351618e-20
1.886047363281e+01,3.798245190085e-20
1.886059570312e+01,4.033679202830e-20
1.886071777344e+01,3.842066342466e-20
1.886083984375e+01,3.976831350135e-20
1.886096191406e+01,3.923956628792e-20
1.886108398438e+01,3.356163512863e-20
1.886120605469e+01,4.068112651118e-20
1.886132812500e+01,3.891656400608e-20
1.886145019531e+01,3.916514986528e-20
1.886157226562e+01,3.864909746399e-20
1.886169433594e+01,4.127438730388e-20
1.886181640625e+01,4.120729926635e-20
1.886193847656e+01,3.991038795664e-20
1.886206054688e+01,4.000039762599e-20
1.886218261719e+01,3.809912665827e-20
1.886230468750e+01,3.918236694849e-20
1.886242675781e+01,4.090022819122e-20
1.886254882812e+01,3.974316466581e-20
1.886267089844e+01,3.911382302408e-20
1.886279296875e+01,4.073181237845e-20
1.886291503906e+01,3.962502417429e-20
1.886303710938e+01,4.059058458717e-20
1.886315917969e+01,4.043542179818e-20
1.886328125000e+01,3.559302124671e-20
1.886340332031e+01,3.289320783564e-20
1.886352539062e+01,3.642886950797e-20
1.886364746094e+01,3.205687522511e-20
1.886376953125e+01,3.544779402873e-20
1.886389160156e+01,3.487463949257e-20
1.886401367188e+01,3.239566985941e-20
1.886413574219e+01,3.146641098207e-20
1.886425781250e+01,3.793210868252e-20
1.886437988281e+01,3.476999300941e-20
1.886450195312e+01,3.204532519907e-20
1.886462402344e+01,3.521772421193e-20
1.886474609375e+01,3.332609098098e-20
1.886486816406e+01,3.093336401571e-20
1.886499023438e+01,2.938231288125e-20
1.886511230469e+01,3.398696435417e-20
1.886523437500e+01,3.091906770640e-20
1.886535644531e+01,2.819524264738e-20
1.886547851562e+01,2.417551473462e-20
1.886560058594e+01,2.843909030432e-20
1.886572265625e+01,2.714358521627e-20
1.886584472656e+01,3.157764686760e-20
1.886596679688e+01,2.944804534558e-20
1.886608886719e+01,2.669996362767e-20
1.886621093750e+01,2.920727799080e-20
1.886633300781e+01,2.622716265808e-20
1.886645507812e+01,2.643530785779e-20
1.886657714844e+01,2.912237453856e-20
1.886669921875e+01,2.740238557209e-20
1.886682128906e+01,2.701596704503e-20
1.886694335938e+01,2.450813237560e-20
1.886706542969e+01,2.768357703792e-20
1.886718750000e+01,2.293324185014e-20
1.886730957031e+01,2.393454266678e-20
1.886743164062e+01,2.730323733774e-20
1.886755371094e+01,2.600248356545e-20
1.886767578125e+01,2.818655156063e-20
1.886779785156e+01,2.641763319144e-20
1.886791992188e+01,3.065424737979e-20
1.886804199219e+01,3.179401376902e-20
1.886816406250e+01,3.140119252485e-20
1.886828613281e+01,3.133007509736e-20
1.886840820312e+01,3.269286956589e-20
1.886853027344e+01,3.077695759549e-20
1.886865234375e+01,3.599022491713e-20
1.886877441406e+01,3.459109850024e-20
1.886889648438e+01,3.250240815682e-20
1.886901855469e+01,3.301280388581e-20
1.886914062500e+01,3.288063270022e-20
1.886926269531e+01,3.432456385950e-20
1.886938476562e+01,3.626059780233e-20
1.886950683594e+01,3.440985297200e-20
1.886962890625e+01,3.727975906424e-20
1.886975097656e+01,3.888891251241e-20
1.886987304688e+01,3.530403437118e-20
1.886999511719e+01,4.060743725766e-20
1.887011718750e+01,3.558891490648e-20
1.887023925781e+01,4.256549342950e-20
1.887036132812e+01,3.689470071282e-20
1.887048339844e+01,3.816082260575e-20
1.887060546875e+01,4.067153544973e-20
1.887072753906e+01,4.153283627142e-20
1.887084960938e+01,4.609601205943e-20
1.887097167969e+01,4.161855336088e-20
1.887109375000e+01,4.333869670499e-20
1.887121582031e+01,4.137704330873e-20
1.887133789062e+01,4.501889580875e-20
1.887145996094e+01,4.391758792395e-20
1.887158203125e+01,4.436073301534e-20
1.887170410156e+01,4.547064021725e-20
1.887182617188e+01,4.272799902610e-20
1.887194824219e+01,4.734511821753e-20
1.887207031250e+01,4.424678787023e-20
1.887219238281e+01,4.871641277886e-20
1.887231445312e+01,4.449588809326e-20
1.887243652344e+01,4.534738880852e-20
1.887255859375e+01,4.307389277556e-20
1.887268066406e+01,4.622608955561e-20
1.887280273438e+01,4.994776975776e-20
1.887292480469e+01,4.562921225978e-20
1.887304687500e+01,4.096197404399e-20
1.887316894531e+01,4.546481896020e-20
1.887329101562e+01,4.080878861052e-20
1.887341308594e+01,4.263460128972e-20
1.887353515625e+01,4.162145977082e-20
1.887365722656e+01,4.237923879059e-20
1.887377929688e+01,4.442027726474e-20
1.887390136719e+01,4.243382430417e-20
1.887402343750e+01,4.257716494677e-20
1.887414550781e+01,4.517020795960e-20
1.887426757812e+01,3.972405984692e-20
1.887438964844e+01,3.965439924622e-20
1.887451171875e+01,4.283541327016e-20
1.887463378906e+01,4.004245524355e-20
1.887475585938e+01,3.883515579942e-20
1.887487792969e+01,3.804301213620e-20
1.887500000000e+01,4.157092248361e-20
1.887512207031e+01,3.603276882646e-20
1.887524414062e+01,3.704837713030e-20
1.887536621094e+01,3.712577107564e-20
1.887548828125e+01,3.934805531749e-20
1.887561035156e+01,4.068791010069e-20
1.887573242188e+01,3.738439990773e-20
1.887585449219e+01,3.515332100676e-20
1.887597656250e+01,3.450717351697e-20
1.887609863281e+01,3.277383644093e-20
1.887622070312e+01,4.079534284747e-20
1.887634277344e+01,2.984844941091e-20
1.887646484375e+01,3.401481809457e-20
1.887658691406e+01,3.357468355654e-20
1.887670898438e+01,3.707692720193e-20
1.887683105469e+01,3.387292019931e-20
1.887695312500e+01,3.354919336051e-20
1.887707519531e+01,3.426729674953e-20
1.887719726562e+01,3.235710725624e-20
1.887731933594e+01,3.383885791227e-20
1.887744140625e+01,3.185160356346e-20
1.887756347656e+01,3.265103344306e-20
1.887768554688e+01,3.415302018040e-20
1.887780761719e+01,3.074631262604e-20
1.887792968750e+01,3.601154190172e-20
1.887805175781e+01,3.081521694641e-20
1.887817382812e+01,3.144241229180e-20
1.887829589844e+01,3.212895547078e-20
1.887841796875e+01,3.196220534766e-20
1.887854003906e+01,3.844447157440e-20
1.887866210938e+01,3.467226452627e-20
1.887878417969e+01,3.477545156595e-20
1.887890625000e+01,3.159310412355e-20
1.887902832031e+01,3.801912393030e-20
1.887915039062e+01,3.718510632130e-20
1.887927246094e+01,3.043376302926e-20
1.887939453125e+01,3.351589530464e-20
1.887951660156e+01,4.019185797952e-20
1.887963867188e+01,4.099945965919e-20
1.887976074219e+01,3.787453848846e-20
1.887988281250e+01,3.946053865076e-20
1.888000488281e+01,4.395106355288e-20
1.888012695312e+01,4.120320481385e-20
1.888024902344e+01,3.788132373452e-20
1.888037109375e+01,4.056010742293e-20
1.888049316406e+01,4.023677834046e-20
1.888061523438e+01,4.506803489428e-20
1.888073730469e+01,4.128381216023e-20
1.888085937500e+01,3.900742429152e-20
1.888098144531e+01,4.614288392526e-20
1.888110351562e+01,4.213087075319e-20
1.888122558594e+01,4.325313692392e-20
1.888134765625e+01,4.621767033284e-20
1.888146972656e+01,5.021739645221e-20
1.888159179688e+01,4.493221099812e-20
1.888171386719e+01,4.689888985355e-20
1.888183593750e+01,5.160175320713e-20
1.888195800781e+01,4.651357202008e-20
1.888208007812e+01,5.034452769864e-20
1.888220214844e+01,5.403306845616e-20
1.888232421875e+01,4.561072504875e-20
1.888244628906e+01,4.722056732656e-20
1.888256835938e+01,5.213679353984e-20
1.888269042969e+01,4.720400583709e-20
1.888281250000e+01,4.827417756699e-20
1.888293457031e+01,5.208782037369e-20
1.888305664062e+01,5.304051689690e-20
1.888317871094e+01,5.395105355789e-20
1.888330078125e+01,4.694506049220e-20
1.888342285156e+01,5.285597448321e-20
1.888354492188e+01,4.614919941807e-20
1.888366699219e+01,5.326526668081e-20
1.888378906250e+01,4.803409627819e-20
1.888391113281e+01,4.980621177480e-20
1.888403320312e+01,4.758607305570e-20
1.888415527344e+01,4.956845433157e-20
1.888427734375e+01,5.111980759932e-20
1.888439941406e+01,5.102235229088e-20
1.888452148438e+01,5.066543514699e-20
1.888464355469e+01,4.640832294481e-20
1.888476562500e+01,4.639727947058e-20
1.888488769531e+01,5.356812732398e-20
1.888500976562e+01,5.139950457437e-20
1.888513183594e+01,4.725165091888e-20
1.888525390625e+01,4.932410932673e-20
1.888537597656e+01,4.468998375878e-20
1.888549804688e+01,4.727039433933e-20
1.888562011719e+01,4.570333276360e-20
1.888574218750e+01,4.691760201730e-20
1.888586425781e+01,4.443140021060e-20
1.888598632812e+01,4.402589933648e-20
1.888610839844e+01,4.292945132616e-20
1.888623046875e+01,4.472324677828e-20
1.888635253906e+01,4.275138935593e-20
1.888647460938e+01,4.080307725946e-20
1.888659667969e+01,4.236972126917e-20
1.888671875000e+01,4.185279021250e-20
1.888684082031e+01,3.958008872726e-20
1.888696289062e+01,3.948459334955e-20
1.888708496094e+01,4.204544568142e-20
1.888720703125e+01,3.921776240055e-20
1.888732910156e+01,4.085113223972e-20
1.888745117188e+01,3.910822302265e-20
1.888757324219e+01,3.974470416589e-20
1.888769531250e+01,3.827448596540e-20
1.888781738281e+01,3.575454925487e-20
1.888793945312e+01,3.951391880968e-20
1.888806152344e+01,3.859524746543e-20
1.888818359375e+01,4.167079822275e-20
1.888830566406e+01,3.920542441799e-20
1.888842773438e+01,3.837498105147e-20
1.888854980469e+01,3.748504863001e-20
1.888867187500e+01,3.761590480836e-20
1.888879394531e+01,3.590587867685e-20
1.888891601562e+01,3.943782871123e-20
1.888903808594e+01,3.842347578205e-20
1.888916015625e+01,3.857880216295e-20
1.888928222656e+01,3.920548846066e-20
1.888940429688e+01,3.986396041540e-20
1.888952636719e+01,4.338419518886e-20
1.888964843750e+01,3.609564336214e-20
1.888977050781e+01,4.160567305680e-20
1.888989257812e+01,4.178146057329e-20
1.889001464844e+01,4.246224678819e-20
1.889013671875e+01,4.111713772950e-20
1.889025878906e+01,3.994686125438e-20
1.889038085938e+01,4.443236405252e-20
1.889050292969e+01,4.728913656399e-20
1.889062500000e+01,4.248158157910e-20
1.889074707031e+01,4.275421619120e-20
1.889086914062e+01,4.569336735934e-20
1.889099121094e+01,4.559927173256e-20
1.889111328125e+01,4.576046068036e-20
1.889123535156e+01,4.727056035750e-20
1.889135742188e+01,4.637096512440e-20
1.889147949219e+01,5.156657721400e-20
1.889160156250e+01,4.592742985970e-20
1.889172363281e+01,4.680809095537e-20
1.889184570312e+01,5.113909903403e-20
1.889196777344e+01,5.105451393413e-20
1.889208984375e+01,4.715194928307e-20
1.889221191406e+01,4.821048330730e-20
1.889233398438e+01,5.563748054826e-20
1.889245605469e+01,5.475919428302e-20
1.889257812500e+01,4.818978371630e-20
1.889270019531e+01,5.196251439345e-20
1.889282226562e+01,5.314535453562e-20
1.889294433594e+01,5.513827691576e-20
1.889306640625e+01,5.521141120639e-20
1.889318847656e+01,5.592285549913e-20
1.889331054688e+01,5.720823033105e-20
1.889343261719e+01,5.771553753557e-20
1.889355468750e+01,5.448447347485e-20
1.889367675781e+01,5.387648098161e-20
1.889379882812e+01,5.432425053879e-20
1.889392089844e+01,5.904578343259e-20
1.889404296875e+01,5.345779296060e-20
1.889416503906e+01,5.208938377867e-20
1.889428710938e+01,5.502293089114e-20
1.889440917969e+01,5.389047992257e-20
1.889453125000e+01,5.405758268519e-20
1.889465332031e+01,5.854371280481e-20
1.889477539062e+01,5.316112759910e-20
1.889489746094e+01,5.554141452638e-20
1.889501953125e+01,5.293112188962e-20
1.889514160156e+01,5.942131662857e-20
1.889526367188e+01,5.274004617558e-20
1.889538574219e+01,5.621127623669e-20
1.889550781250e+01,5.411412223896e-20
1.889562988281e+01,5.013314937450e-20
1.889575195312e+01,5.366028239258e-20
1.889587402344e+01,5.049756151893e-20
1.889599609375e+01,5.107181264037e-20
1.889611816406e+01,5.430803713970e-20
1.889624023438e+01,5.270986817024e-20
1.889636230469e+01,4.924399411800e-20
1.889648437500e+01,5.027790981228e-20
1.889660644531e+01,5.048936150290e-20
1.889672851562e+01,4.737722913133e-20
1.889685058594e+01,5.087079593049e-20
1.889697265625e+01,4.627691260756e-20
1.889709472656e+01,4.832992119185e-20
1.889721679688e+01,4.590545380168e-20
1.889733886719e+01,4.869095253302e-20
1.889746093750e+01,4.926019110953e-20
1.889758300781e+01,4.459004223741e-20
1.889770507812e+01,4.759342672044e-20
1.889782714844e+01,4.647723030510e-20
1.889794921875e+01,4.639208289919e-20
1.889807128906e+01,4.226780542328e-20
1.889819335938e+01,4.151807555108e-20
1.889831542969e+01,4.507617846090e-20
1.889843750000e+01,4.645376208572e-20
1.889855957031e+01,4.083083064721e-20
1.889868164062e+01,3.942496814036e-20
1.889880371094e+01,4.387269318673e-20
1.889892578125e+01,4.227214719720e-20
1.889904785156e+01,4.257030700197e-20
1.889916992188e+01,4.309039977067e-20
1.889929199219e+01,4.118595365968e-20
1.889941406250e+01,4.243095858870e-20
1.889953613281e+01,4.434365371416e-20
1.889965820312e+01,4.183332647848e-20
1.889978027344e+01,4.106278524833e-20
1.889990234375e+01,3.992989546042e-20
1.890002441406e+01,4.141673665700e-20
1.890014648438e+01,4.276525602432e-20
1.890026855469e+01,4.474717852301e-20
1.890039062500e+01,4.474541183228e-20
1.890051269531e+01,4.648755090370e-20
1.890063476562e+01,4.712146353015e-20
1.890075683594e+01,3.957281145465e-20
1.890087890625e+01,4.367648491076e-20
1.890100097656e+01,4.777174242094e-20
1.890112304688e+01,4.702450487170e-20
1.890124511719e+01,4.496120404470e-20
1.890136718750e+01,4.206114502094e-20
1.890148925781e+01,4.526366457160e-20
1.890161132812e+01,5.140662499395e-20
1.890173339844e+01,4.886007626811e-20
1.890185546875e+01,4.680174200491e-20
1.890197753906e+01,4.926531253453e-20
1.890209960938e+01,4.900095914252e-20
1.890222167969e+01,5.364770614543e-20
1.890234375000e+01,5.787325413490e-20
1.890246582031e+01,4.905200734586e-20
1.890258789062e+01,5.300180350321e-20
1.890270996094e+01,5.246791273583e-20
1.890283203125e+01,5.697224614539e-20
1.890295410156e+01,5.553348668032e-20
1.890307617188e+01,5.440889967796e-20
1.890319824219e+01,5.502098253513e-20
1.890332031250e+01,5.487141730422e-20
1.890344238281e+01,5.411510290570e-20
1.890356445312e+01,5.854040615961e-20
1.890368652344e+01,5.899726459553e-20
1.890380859375e+01,5.663630296651e-20
1.890393066406e+01,5.806964592360e-20
1.890405273438e+01,5.394363439022e-20
1.890417480469e+01,5.738258571830e-20
1.890429687500e+01,5.713233268786e-20
1.890441894531e+01,5.808845659021e-20
1.890454101562e+01,5.997004974355e-20
1.890466308594e+01,5.691533632502e-20
1.890478515625e+01,5.694112362615e-20
1.890490722656e+01,6.006096442338e-20
1.890502929688e+01,5.944622837843e-20
1.890515136719e+01,5.663246326668e-20
1.890527343750e+01,5.630064965699e-20
1.890539550781e+01,5.863062557276e-20
1.890551757812e+01,5.981341410536e-20
1.890563964844e+01,5.506166182749e-20
1.890576171875e+01,5.753480004340e-20
1.890588378906e+01,5.742590519384e-20
1.890600585938e+01,5.618815412666e-20
1.890612792969e+01,5.648690897574e-20
1.890625000000e+01,5.278836859200e-20
1.890637207031e+01,5.685813628362e-20
1.890649414062e+01,5.482378945779e-20
1.890661621094e+01,5.709511857572e-20
1.890673828125e+01,5.474014528531e-20
1.890686035156e+01,5.479179316087e-20
