time_mjd,flux,quality_flag,flux_err,sector
2159.43333333,0.9938348269195767,0,0.00033,sector_b
2159.43472222,0.9946706621580318,0,0.00033,sector_b
2159.43611111,0.9943552101274769,0,0.00033,sector_b
2159.4375,0.9938736507229677,0,0.00033,sector_b
2159.43888889,0.9939056925950174,0,0.00033,sector_b
2159.44027778,0.994278246528017,0,0.00033,sector_b
2159.44166667,0.9946003967457389,0,0.00033,sector_b
2159.44305556,0.9942522359548099,0,0.00033,sector_b
2159.44444444,0.9939904380808481,0,0.00033,sector_b
2159.44583333,0.9945929974738742,0,0.00033,sector_b
2159.44722222,0.9939378262766738,0,0.00033,sector_b
2159.44861111,0.9944546262644332,0,0.00033,sector_b
2159.45,0.9942752236542466,0,0.00033,sector_b
2159.45138889,0.9940538728768543,0,0.00033,sector_b
2159.45277778,0.993919522222169,0,0.00033,sector_b
2159.45416667,0.9939246564164853,0,0.00033,sector_b
2159.45555556,0.9940687352606633,0,0.00033,sector_b
2159.45694444,0.9944466857867611,0,0.00033,sector_b
2159.45833333,0.9940499429499677,0,0.00033,sector_b
2159.45972222,0.9938241814573044,0,0.00033,sector_b
2159.46111111,0.9944220371042535,0,0.00033,sector_b
2159.4625,0.9943349481392839,0,0.00033,sector_b
2159.46388889,0.9940743135481618,0,0.00033,sector_b
2159.46527778,0.9943854319123681,0,0.00033,sector_b
2159.46666667,0.994094670728754,0,0.00033,sector_b
2159.46805556,0.9945355409840938,0,0.00033,sector_b
2159.46944444,0.9940066212315142,0,0.00033,sector_b
2159.47083333,0.9938315647620507,0,0.00033,sector_b
2159.47222222,0.9939076507425335,0,0.00033,sector_b
2159.47361111,0.9940565493242328,0,0.00033,sector_b
2159.475,0.9940596738350816,4096,0.00033,sector_b
2159.47638889,0.9938605939440672,0,0.00033,sector_b
2159.47777778,0.9938683771439648,0,0.00033,sector_b
2159.47916667,0.9936512896626132,0,0.00033,sector_b
2159.48055556,0.9938547633143313,0,0.00033,sector_b
2159.48194444,0.9944394043658149,0,0.00033,sector_b
2159.48333333,0.9939406900265464,0,0.00033,sector_b
2159.48472222,0.9937225310105715,0,0.00033,sector_b
2159.48611111,0.9938021477268524,0,0.00033,sector_b
2159.4875,0.9937701818479725,0,0.00033,sector_b
2159.48888889,0.993942731602639,0,0.00033,sector_b
2159.49027778,0.9937393915158284,0,0.00033,sector_b
2159.49166667,0.9942819717004565,0,0.00033,sector_b
2159.49305556,0.9937342898074467,0,0.00033,sector_b
2159.49444444,0.9938863356158723,0,0.00033,sector_b
2159.49583333,0.9943496112968392,0,0.00033,sector_b
2159.49722222,0.9939397448583915,0,0.00033,sector_b
2159.49861111,0.9942871431668378,0,0.00033,sector_b
2159.5,0.9938878565364013,0,0.00033,sector_b
2159.50138889,0.9941508645447499,0,0.00033,sector_b
2159.50277778,0.9945227678654065,0,0.00033,sector_b
2159.50416667,0.9936784227564188,0,0.00033,sector_b
2159.50555556,0.9940678695105777,0,0.00033,sector_b
2159.50694444,0.9936215891684008,0,0.00033,sector_b
2159.50833333,0.9939066348182277,0,0.00033,sector_b
2159.50972222,0.9937299655062213,0,0.00033,sector_b
2159.51111111,0.9939418108611437,0,0.00033,sector_b
2159.5125,0.9935786049783555,0,0.00033,sector_b
2159.51388889,0.9933231807821764,0,0.00033,sector_b
2159.51527778,0.994053691774595,0,0.00033,sector_b
2159.51666667,0.9939207993498026,0,0.00033,sector_b
2159.51805556,0.9942413596203703,0,0.00033,sector_b
2159.51944444,0.9939389663808568,0,0.00033,sector_b
2159.52083333,0.9939080403008064,0,0.00033,sector_b
2159.52222222,0.9936417080971806,0,0.00033,sector_b
2159.52361111,0.9934967396151977,0,0.00033,sector_b
2159.525,0.9939063746260673,0,0.00033,sector_b
2159.52638889,0.9935456814778755,0,0.00033,sector_b
2159.52777778,0.9942397265673315,0,0.00033,sector_b
2159.52916667,0.9942473349468963,0,0.00033,sector_b
2159.53055556,0.9940007621428653,0,0.00033,sector_b
2159.53194444,0.9941841834150488,0,0.00033,sector_b
2159.53333333,0.9938238230836675,0,0.00033,sector_b
2159.53472222,0.9936961002171513,0,0.00033,sector_b
2159.53611111,0.9945001076378646,0,0.00033,sector_b
2159.5375,0.9937688302666521,0,0.00033,sector_b
2159.53888889,0.994181481294148,0,0.00033,sector_b
2159.54027778,0.9936074280393161,0,0.00033,sector_b
2159.54166667,0.9939345901190804,0,0.00033,sector_b
2159.54305556,0.994055079626271,0,0.00033,sector_b
2159.54444444,0.9933575171484343,0,0.00033,sector_b
2159.54583333,0.993398529535962,0,0.00033,sector_b
2159.54722222,0.9936145536609385,0,0.00033,sector_b
2159.54861111,0.9937066706793753,0,0.00033,sector_b
2159.55,0.9938162203167271,0,0.00033,sector_b
2159.55138889,0.9935893828221601,0,0.00033,sector_b
2159.55277778,0.993589486953894,0,0.00033,sector_b
2159.55416667,0.9935042435523851,0,0.00033,sector_b
2159.55555556,0.9935017455134195,0,0.00033,sector_b
2159.55694444,0.9938824008491862,0,0.00033,sector_b
2159.55833333,0.9936350642355467,0,0.00033,sector_b
2159.55972222,0.993474832391389,0,0.00033,sector_b
2159.56111111,0.9934471081388672,0,0.00033,sector_b
2159.5625,0.9935466655477471,0,0.00033,sector_b
2159.56388889,0.993319698470093,0,0.00033,sector_b
2159.56527778,0.9938136204099467,0,0.00033,sector_b
2159.56666667,0.9938656736709085,0,0.00033,sector_b
2159.56805556,0.993384830756884,0,0.00033,sector_b
2159.56944444,0.9935985508938336,0,0.00033,sector_b
2159.57083333,0.9936429889175666,0,0.00033,sector_b
2159.57222222,0.9939604602606732,0,0.00033,sector_b
2159.57361111,0.9935322689991853,0,0.00033,sector_b
2159.575,0.9936396679411854,0,0.00033,sector_b
2159.57638889,0.9934462576214932,0,0.00033,sector_b
2159.57777778,0.9934593298947778,0,0.00033,sector_b
2159.57916667,0.9935395148319891,0,0.00033,sector_b
2159.58055556,0.9946239452300915,0,0.00033,sector_b
2159.58194444,0.994026416529156,0,0.00033,sector_b
2159.58333333,0.9938107975801026,0,0.00033,sector_b
2159.58472222,0.9937855447420936,0,0.00033,sector_b
2159.58611111,0.9932846992321148,0,0.00033,sector_b
2159.5875,0.9934334141631908,0,0.00033,sector_b
2159.58888889,0.993908025545468,0,0.00033,sector_b
2159.59027778,0.9937028890275168,0,0.00033,sector_b
2159.59166667,0.9939975560767801,0,0.00033,sector_b
2159.59305556,0.9936938906381453,0,0.00033,sector_b
2159.59444444,0.993839462284369,0,0.00033,sector_b
2159.59583333,0.9937169633106656,0,0.00033,sector_b
2159.59722222,0.9938288440061352,0,0.00033,sector_b
2159.59861111,0.9937813966479399,0,0.00033,sector_b
2159.6,0.993977166533782,0,0.00033,sector_b
2159.60138889,0.9935281336532529,0,0.00033,sector_b
2159.60277778,0.9936067712446192,0,0.00033,sector_b
2159.60416667,0.9934760698429935,0,0.00033,sector_b
2159.60555556,0.9936592048664262,0,0.00033,sector_b
2159.60694444,0.9937854424454861,0,0.00033,sector_b
2159.60833333,0.9936764195680736,0,0.00033,sector_b
2159.60972222,0.9931147890577778,0,0.00033,sector_b
2159.61111111,0.9934562352700924,0,0.00033,sector_b
2159.6125,0.9934965221838966,0,0.00033,sector_b
2159.61388889,0.9935516479147478,0,0.00033,sector_b
2159.61527778,0.9934623388562142,0,0.00033,sector_b
2159.61666667,0.9935337170867743,0,0.00033,sector_b
2159.61805556,0.9938844324717409,0,0.00033,sector_b
2159.61944444,0.9937933780509821,0,0.00033,sector_b
2159.62083333,0.9940186897590635,0,0.00033,sector_b
2159.62222222,0.9931733979275017,0,0.00033,sector_b
2159.62361111,0.993330041087861,0,0.00033,sector_b
2159.625,0.9932675371782741,0,0.00033,sector_b
2159.62638889,0.9938908940761625,0,0.00033,sector_b
2159.62777778,0.993805145521772,0,0.00033,sector_b
2159.62916667,0.9934467668990117,0,0.00033,sector_b
2159.63055556,0.9934547119212612,0,0.00033,sector_b
2159.63194444,0.9936760414265395,0,0.00033,sector_b
2159.63333333,0.9939610679047263,0,0.00033,sector_b
2159.63472222,0.9940225899557042,0,0.00033,sector_b
2159.63611111,0.9934142338443129,0,0.00033,sector_b
2159.6375,0.993836677177062,0,0.00033,sector_b
2159.63888889,0.993533434441778,0,0.00033,sector_b
2159.64027778,0.9940249769853942,0,0.00033,sector_b
2159.64166667,0.9943002973640224,0,0.00033,sector_b
2159.64305556,0.9937299196823711,0,0.00033,sector_b
2159.64444444,0.9937441082652472,0,0.00033,sector_b
2159.64583333,0.992859026219764,0,0.00033,sector_b
2159.64722222,0.9937257237921069,0,0.00033,sector_b
2159.64861111,0.993091595551356,0,0.00033,sector_b
2159.65,0.9933973396132935,0,0.00033,sector_b
2159.65138889,0.9938001729970757,0,0.00033,sector_b
2159.65277778,0.9931157282317179,0,0.00033,sector_b
2159.65416667,0.9942071398948509,0,0.00033,sector_b
2159.65555556,0.9933996818959963,0,0.00033,sector_b
2159.65694444,0.9937646434776957,0,0.00033,sector_b
2159.65833333,0.9933938790279727,0,0.00033,sector_b
2159.65972222,0.9937339478311478,0,0.00033,sector_b
2159.66111111,0.9933767873304861,0,0.00033,sector_b
2159.6625,0.9935200119563992,0,0.00033,sector_b
2159.66388889,0.9928856365757602,0,0.00033,sector_b
2159.66527778,0.9937967074265388,0,0.00033,sector_b
2159.66666667,0.9937177263022136,0,0.00033,sector_b
2159.66805556,0.993426887686998,0,0.00033,sector_b
2159.66944444,0.9934346005188072,0,0.00033,sector_b
2159.67083333,0.9932141645000082,0,0.00033,sector_b
2159.67222222,0.9933095790777746,0,0.00033,sector_b
2159.67361111,0.9935779516160679,0,0.00033,sector_b
2159.675,0.993592930904114,0,0.00033,sector_b
2159.67638889,0.9937105337318033,0,0.00033,sector_b
2159.67777778,0.993825429767675,0,0.00033,sector_b
2159.67916667,0.993777615483432,0,0.00033,sector_b
2159.68055556,0.9936115167247137,0,0.00033,sector_b
2159.68194444,0.9935913405100051,0,0.00033,sector_b
2159.68333333,0.9934372238397243,0,0.00033,sector_b
2159.68472222,0.9938343847483607,0,0.00033,sector_b
2159.68611111,0.9932845423629723,0,0.00033,sector_b
2159.6875,0.9932648923814448,0,0.00033,sector_b
2159.68888889,0.9935773986744636,0,0.00033,sector_b
2159.69027778,0.99308162948377,0,0.00033,sector_b
2159.69166667,0.993388742111675,0,0.00033,sector_b
2159.69305556,0.9930527585393661,0,0.00033,sector_b
2159.69444444,0.9932330838782946,0,0.00033,sector_b
2159.69583333,0.9944420776968146,0,0.00033,sector_b
2159.69722222,0.9930096458849852,0,0.00033,sector_b
2159.69861111,0.9937386269441231,0,0.00033,sector_b
2159.7,0.9932951513594378,0,0.00033,sector_b
2159.70138889,0.9931391539358022,0,0.00033,sector_b
2159.70277778,0.993040839588358,0,0.00033,sector_b
2159.70416667,0.9936216215502879,0,0.00033,sector_b
2159.70555556,0.9933439046526241,0,0.00033,sector_b
2159.70694444,0.9934501913790545,0,0.00033,sector_b
2159.70833333,0.9939031726053856,0,0.00033,sector_b
2159.70972222,0.9930624512991724,0,0.00033,sector_b
2159.71111111,0.9928453836840423,0,0.00033,sector_b
2159.7125,0.9934732211560803,0,0.00033,sector_b
2159.71388889,0.9938153799520639,0,0.00033,sector_b
2159.71527778,0.9934772178497749,0,0.00033,sector_b
2159.71666667,0.993820236286433,0,0.00033,sector_b
2159.71805556,0.9937437860123725,0,0.00033,sector_b
2159.71944444,0.9935229853109115,0,0.00033,sector_b
2159.72083333,0.9932142064287255,0,0.00033,sector_b
2159.72222222,0.9934636918424423,0,0.00033,sector_b
2159.72361111,0.9937397674185677,0,0.00033,sector_b
2159.725,0.9935591884163044,0,0.00033,sector_b
2159.72638889,0.9934142886654761,0,0.00033,sector_b
2159.72777778,0.993522637266866,0,0.00033,sector_b
2159.72916667,0.9934109019141207,0,0.00033,sector_b
2159.73055556,0.9936407958096588,0,0.00033,sector_b
2159.73194444,0.9933460353763225,0,0.00033,sector_b
2159.73333333,0.9938630760140739,0,0.00033,sector_b
2159.73472222,0.9935172074018098,0,0.00033,sector_b
2159.73611111,0.9934566654510584,0,0.00033,sector_b
2159.7375,0.9929081860526066,0,0.00033,sector_b
2159.73888889,0.9928015247271202,0,0.00033,sector_b
2159.74027778,0.9933480192038827,0,0.00033,sector_b
2159.74166667,0.9932708161424562,0,0.00033,sector_b
2159.74305556,0.9939293728115222,0,0.00033,sector_b
2159.74444444,0.9931839918283059,0,0.00033,sector_b
2159.74583333,0.993119085747535,0,0.00033,sector_b
2159.74722222,0.9936064022781251,0,0.00033,sector_b
2159.74861111,0.9928159270550592,0,0.00033,sector_b
2159.75,0.9934015189867658,0,0.00033,sector_b
2159.75138889,0.9930144975705535,0,0.00033,sector_b
2159.75277778,0.9925968312497175,0,0.00033,sector_b
2159.75416667,0.992866836533722,0,0.00033,sector_b
2159.75555556,0.9933230423748148,0,0.00033,sector_b
2159.75694444,0.9933583792305116,0,0.00033,sector_b
2159.75833333,0.9932844644458927,0,0.00033,sector_b
2159.75972222,0.9930989247728376,0,0.00033,sector_b
2159.76111111,0.9933656278666922,0,0.00033,sector_b
2159.7625,0.9934255917458501,0,0.00033,sector_b
2159.76388889,0.9933611959173485,0,0.00033,sector_b
2159.76527778,0.9937957646126848,0,0.00033,sector_b
2159.76666667,0.9936101649582033,0,0.00033,sector_b
2159.76805556,0.9930802523699351,0,0.00033,sector_b
2159.76944444,0.9931532973123051,0,0.00033,sector_b
2159.77083333,0.9930709947473728,0,0.00033,sector_b
2159.77222222,0.9933711994242339,0,0.00033,sector_b
2159.77361111,0.9936152770873197,0,0.00033,sector_b
2159.775,0.9937647065774644,0,0.00033,sector_b
2159.77638889,0.9933721263455545,0,0.00033,sector_b
2159.77777778,0.993153731815375,0,0.00033,sector_b
2159.77916667,0.9930247284103101,0,0.00033,sector_b
2159.78055556,0.9928637451988386,0,0.00033,sector_b
2159.78194444,0.9937982036146297,0,0.00033,sector_b
2159.78333333,0.9932204694160641,0,0.00033,sector_b
2159.78472222,0.9931737482880824,0,0.00033,sector_b
2159.78611111,0.9938233070290311,0,0.00033,sector_b
2159.7875,0.9931349951004734,0,0.00033,sector_b
2159.78888889,0.9932850503081067,0,0.00033,sector_b
2159.79027778,0.9934288467328518,0,0.00033,sector_b
2159.79166667,0.9927950581741161,0,0.00033,sector_b
2159.79305556,0.9929313526697512,0,0.00033,sector_b
2159.79444444,0.9942109084813497,0,0.00033,sector_b
2159.79583333,0.9934062377450514,0,0.00033,sector_b
2159.79722222,0.9927556397137779,0,0.00033,sector_b
2159.79861111,0.9931408602962346,0,0.00033,sector_b
2159.8,0.9932725449961636,0,0.00033,sector_b
2159.80138889,0.9934674777804373,0,0.00033,sector_b
2159.80277778,0.9932707874058345,0,0.00033,sector_b
2159.80416667,0.9929689132399114,0,0.00033,sector_b
2159.80555556,0.9932950700847274,0,0.00033,sector_b
2159.80694444,0.9936035728492207,0,0.00033,sector_b
2159.80833333,0.9931252499047305,0,0.00033,sector_b
2159.80972222,0.9929700794173341,0,0.00033,sector_b
2159.81111111,0.9929844251843212,0,0.00033,sector_b
2159.8125,0.9926464120650021,0,0.00033,sector_b
2159.81388889,0.9936312872636628,0,0.00033,sector_b
2159.81527778,0.9933761325860647,0,0.00033,sector_b
2159.81666667,0.9932576821022194,0,0.00033,sector_b
2159.81805556,0.9933288874036269,0,0.00033,sector_b
2159.81944444,0.9936283282765812,0,0.00033,sector_b
2159.82083333,0.9931737080051743,0,0.00033,sector_b
2159.82222222,0.9929075957978305,0,0.00033,sector_b
2159.82361111,0.9935789940710901,0,0.00033,sector_b
2159.825,0.9926343566563007,0,0.00033,sector_b
2159.82638889,0.993172801647875,0,0.00033,sector_b
2159.82777778,0.9935967513806022,0,0.00033,sector_b
2159.82916667,0.9936972112267328,0,0.00033,sector_b
2159.83055556,0.9932479520187751,0,0.00033,sector_b
2159.83194444,0.9932435093865694,0,0.00033,sector_b
2159.83333333,0.9932304227256913,0,0.00033,sector_b
2159.83472222,0.9931897424199692,0,0.00033,sector_b
2159.83611111,0.993230893801374,0,0.00033,sector_b
2159.8375,0.9936486631955427,0,0.00033,sector_b
2159.83888889,0.9933966756345685,0,0.00033,sector_b
2159.84027778,0.9937362735577541,0,0.00033,sector_b
2159.84166667,0.9934157217278262,0,0.00033,sector_b
2159.84305556,0.9931547944305308,0,0.00033,sector_b
2159.84444444,0.9931804529056355,0,0.00033,sector_b
2159.84583333,0.9938624201757263,0,0.00033,sector_b
2159.84722222,0.9930824419712243,0,0.00033,sector_b
2159.84861111,0.9935392381549181,0,0.00033,sector_b
2159.85,0.992983408724446,0,0.00033,sector_b
2159.85138889,0.9934023942163278,0,0.00033,sector_b
2159.85277778,0.9931491318387072,0,0.00033,sector_b
2159.85416667,0.993125514841774,0,0.00033,sector_b
2159.85555556,0.993005115664778,0,0.00033,sector_b
2159.85694444,0.9930348951286072,0,0.00033,sector_b
2159.85833333,0.9932862798245098,0,0.00033,sector_b
2159.85972222,0.993625980482077,0,0.00033,sector_b
2159.86111111,0.9933488944929997,0,0.00033,sector_b
2159.8625,0.9929912607165983,0,0.00033,sector_b
2159.86388889,0.9933618245529603,0,0.00033,sector_b
2159.86527778,0.9925356678889066,0,0.00033,sector_b
2159.86666667,0.993212068202702,0,0.00033,sector_b
2159.86805556,0.9938620506508401,0,0.00033,sector_b
2159.86944444,0.9925611941739848,0,0.00033,sector_b
2159.87083333,0.9931401255018303,0,0.00033,sector_b
2159.87222222,0.993506405316941,0,0.00033,sector_b
2159.87361111,0.9937564520020309,0,0.00033,sector_b
2159.875,0.9935792176513302,0,0.00033,sector_b
2159.87638889,0.9931051365697837,0,0.00033,sector_b
2159.87777778,0.9936900306574838,0,0.00033,sector_b
2159.87916667,0.9936692598803063,0,0.00033,sector_b
2159.88055556,0.9931334644184528,0,0.00033,sector_b
2159.88194444,0.9932497511246817,0,0.00033,sector_b
2159.88333333,0.9929744713546004,0,0.00033,sector_b
2159.88472222,0.9931390112665291,0,0.00033,sector_b
2159.88611111,0.9936110457682544,0,0.00033,sector_b
2159.8875,0.9928963385600325,0,0.00033,sector_b
2159.88888889,0.9935576039606925,0,0.00033,sector_b
2159.89027778,0.9933207155921623,0,0.00033,sector_b
2159.89166667,0.9933263847890469,0,0.00033,sector_b
2159.89305556,0.9930540588473179,0,0.00033,sector_b
2159.89444444,0.9934340540275989,0,0.00033,sector_b
2159.89583333,0.9931809809657051,0,0.00033,sector_b
2159.89722222,0.9931651405772408,0,0.00033,sector_b
2159.89861111,0.9927687992861882,0,0.00033,sector_b
2159.9,0.9932241791576711,0,0.00033,sector_b
2159.90138889,0.9931086575438675,0,0.00033,sector_b
2159.90277778,0.9934554265840806,0,0.00033,sector_b
2159.90416667,0.9932494664046669,0,0.00033,sector_b
2159.90555556,0.9931895652323787,0,0.00033,sector_b
2159.90694444,0.9930632232459653,0,0.00033,sector_b
2159.90833333,0.9930391144825658,0,0.00033,sector_b
2159.90972222,0.9930049667726872,0,0.00033,sector_b
2159.91111111,0.9934033623429057,0,0.00033,sector_b
2159.9125,0.9927969585589712,0,0.00033,sector_b
2159.91388889,0.9927916804027671,0,0.00033,sector_b
2159.91527778,0.9932760783225106,0,0.00033,sector_b
2159.91666667,0.9936043386765092,0,0.00033,sector_b
2159.91805556,0.9932937897972591,0,0.00033,sector_b
2159.91944444,0.993150342092257,0,0.00033,sector_b
2159.92083333,0.9937934634876208,0,0.00033,sector_b
2159.92222222,0.9932877671265302,0,0.00033,sector_b
2159.92361111,0.9930376515430617,0,0.00033,sector_b
2159.925,0.9932454125299662,0,0.00033,sector_b
2159.92638889,0.9934793265161728,0,0.00033,sector_b
2159.92777778,0.9930876941205966,0,0.00033,sector_b
2159.92916667,0.993419091973663,0,0.00033,sector_b
2159.93055556,0.9930963429580146,0,0.00033,sector_b
2159.93194444,0.9932324448488631,0,0.00033,sector_b
2159.93333333,0.9932782126442979,0,0.00033,sector_b
2159.93472222,0.9924982400042558,0,0.00033,sector_b
2159.93611111,0.9935349668332341,0,0.00033,sector_b
2159.9375,0.9933513220339057,0,0.00033,sector_b
2159.93888889,0.9933085199710119,0,0.00033,sector_b
2159.94027778,0.9932340274117016,0,0.00033,sector_b
2159.94166667,0.9931136063615444,0,0.00033,sector_b
2159.94305556,0.993558721067633,0,0.00033,sector_b
2159.94444444,0.9931789597662553,0,0.00033,sector_b
2159.94583333,0.9934202664799772,0,0.00033,sector_b
2159.94722222,0.9926980211914082,0,0.00033,sector_b
2159.94861111,0.9937302794245066,0,0.00033,sector_b
2159.95,0.9932345816598526,0,0.00033,sector_b
