time_mjd,flux,quality_flag,flux_err,sector
2151.51407783,0.9962257113750396,0,0.00033,sector_a
2151.51546672,0.9963552085272213,0,0.00033,sector_a
2151.51685561,0.996127852748677,0,0.00033,sector_a
2151.5182445,0.9965437669807462,0,0.00033,sector_a
2151.51963339,0.9960442058348677,0,0.00033,sector_a
2151.52102228,0.9963558535741239,0,0.00033,sector_a
2151.52241117,0.9965365935011116,0,0.00033,sector_a
2151.52380006,0.9966630929858521,0,0.00033,sector_a
2151.52518895,0.9964964880169185,0,0.00033,sector_a
2151.52657783,0.9967646138833651,0,0.00033,sector_a
2151.52796672,0.9962501588316569,0,0.00033,sector_a
2151.52935561,0.9961938487225191,0,0.00033,sector_a
2151.5307445,0.9967166993481883,0,0.00033,sector_a
2151.53213339,0.9961547950589694,0,0.00033,sector_a
2151.53352228,0.9963545979862835,2048,0.00033,sector_a
2151.53491117,0.9959036869156581,0,0.00033,sector_a
2151.53630006,0.9967065565811993,0,0.00033,sector_a
2151.53768895,0.9965870822657255,0,0.00033,sector_a
2151.53907783,0.9961667891785033,0,0.00033,sector_a
2151.54046672,0.9958803010911663,0,0.00033,sector_a
2151.54185561,0.9964411084266657,0,0.00033,sector_a
2151.5432445,0.9964416066246201,0,0.00033,sector_a
2151.54463339,0.9966895984291873,0,0.00033,sector_a
2151.54602228,0.99687900974868,0,0.00033,sector_a
2151.54741117,0.9964164806358153,0,0.00033,sector_a
2151.54880006,0.9962834629462245,0,0.00033,sector_a
2151.55018895,0.9962731737908905,0,0.00033,sector_a
2151.55157783,0.996250207357995,0,0.00033,sector_a
2151.55296672,0.9959433738888914,0,0.00033,sector_a
2151.55435561,0.9960716691217275,0,0.00033,sector_a
2151.5557445,0.9962956676905123,0,0.00033,sector_a
2151.55713339,0.9958506709055802,0,0.00033,sector_a
2151.55852228,0.9959391989262032,0,0.00033,sector_a
2151.55991117,0.9966503076454399,0,0.00033,sector_a
2151.56130006,0.996110635177933,0,0.00033,sector_a
2151.56268895,0.9965222316551502,0,0.00033,sector_a
2151.56407783,0.9966014295171356,0,0.00033,sector_a
2151.56546672,0.9962889161160512,0,0.00033,sector_a
2151.56685561,0.9965160177793788,0,0.00033,sector_a
2151.5682445,0.9962258349162293,0,0.00033,sector_a
2151.56963339,0.9960249021935292,0,0.00033,sector_a
2151.57102228,0.9962364091683191,0,0.00033,sector_a
2151.57241117,0.9962820503538489,0,0.00033,sector_a
2151.57380006,0.9962919494715395,0,0.00033,sector_a
2151.57518895,0.9962731596014835,0,0.00033,sector_a
2151.57657783,0.996136380373627,0,0.00033,sector_a
2151.57796672,0.9965431058658788,0,0.00033,sector_a
2151.57935561,0.9961825614094265,0,0.00033,sector_a
2151.5807445,0.9961167013632952,0,0.00033,sector_a
2151.58213339,0.9964908397179754,0,0.00033,sector_a
2151.58352228,0.9959426356327176,0,0.00033,sector_a
2151.58491117,0.9962185125305647,0,0.00033,sector_a
2151.58630006,0.9966307961543468,0,0.00033,sector_a
2151.58768895,0.9962284793375676,0,0.00033,sector_a
2151.58907783,0.9966061612211622,0,0.00033,sector_a
2151.59046672,0.996128795939948,0,0.00033,sector_a
2151.59185561,0.9960530583888674,0,0.00033,sector_a
2151.5932445,0.9961464536700707,0,0.00033,sector_a
2151.59463339,0.9960296552263541,0,0.00033,sector_a
2151.59602228,0.9960818941993843,0,0.00033,sector_a
2151.59741117,0.9960541398162576,0,0.00033,sector_a
2151.59880006,0.9963987390256467,0,0.00033,sector_a
2151.60018895,0.9962808968222638,0,0.00033,sector_a
2151.60157783,0.9961046290320562,0,0.00033,sector_a
2151.60296672,0.9959480181127311,0,0.00033,sector_a
2151.60435561,0.9970569974047969,0,0.00033,sector_a
2151.6057445,0.9960929130042163,0,0.00033,sector_a
2151.60713339,0.9965391589945705,0,0.00033,sector_a
2151.60852228,0.995808125532833,0,0.00033,sector_a
2151.60991117,0.9959267141826907,0,0.00033,sector_a
2151.61130006,0.996475064235607,0,0.00033,sector_a
2151.61268895,0.9958159710616726,0,0.00033,sector_a
2151.61407783,0.9958191702638621,0,0.00033,sector_a
2151.61546672,0.9960992828679881,0,0.00033,sector_a
2151.61685561,0.9959049291857078,0,0.00033,sector_a
2151.6182445,0.9960228933238302,0,0.00033,sector_a
2151.61963339,0.996143703161541,0,0.00033,sector_a
2151.62102228,0.9963399817359755,0,0.00033,sector_a
2151.62241117,0.9961421439375279,0,0.00033,sector_a
2151.62380006,0.9961684547093939,0,0.00033,sector_a
2151.62518895,0.9964533863920637,0,0.00033,sector_a
2151.62657783,0.9964738495464363,0,0.00033,sector_a
2151.62796672,0.9959718046815639,0,0.00033,sector_a
2151.62935561,0.9955447994999568,0,0.00033,sector_a
2151.6307445,0.9957777801921814,0,0.00033,sector_a
2151.63213339,0.9963575295232648,0,0.00033,sector_a
2151.63352228,0.9959170837675131,0,0.00033,sector_a
2151.63491117,0.9958477135371249,0,0.00033,sector_a
2151.63630006,0.9959151209009598,0,0.00033,sector_a
2151.63768895,0.9964846586472795,0,0.00033,sector_a
2151.63907783,0.9960484691365119,0,0.00033,sector_a
2151.64046672,0.9959215125893656,0,0.00033,sector_a
2151.64185561,0.9958256600629505,0,0.00033,sector_a
2151.6432445,0.9957090634403367,0,0.00033,sector_a
2151.64463339,0.996806038120819,0,0.00033,sector_a
2151.64602228,0.9959967533058028,0,0.00033,sector_a
2151.64741117,0.9960452881981798,0,0.00033,sector_a
2151.64880006,0.9959086617936916,0,0.00033,sector_a
2151.65018895,0.9962934163990903,0,0.00033,sector_a
2151.65157783,0.9957049958730142,0,0.00033,sector_a
2151.65296672,0.9954432272288071,0,0.00033,sector_a
2151.65435561,0.9958163137572545,0,0.00033,sector_a
2151.6557445,0.9960679974243424,0,0.00033,sector_a
2151.65713339,0.9966046926842471,0,0.00033,sector_a
2151.65852228,0.9959423287967506,0,0.00033,sector_a
2151.65991117,0.9957164291862916,0,0.00033,sector_a
2151.66130006,0.9958899025576439,0,0.00033,sector_a
2151.66268895,0.9957291396571151,0,0.00033,sector_a
2151.66407783,0.9957229454254203,0,0.00033,sector_a
2151.66546672,0.9959645973955922,0,0.00033,sector_a
2151.66685561,0.9960172608004486,0,0.00033,sector_a
2151.6682445,0.9957436937723567,0,0.00033,sector_a
2151.66963339,0.9962335124869768,0,0.00033,sector_a
2151.67102228,0.9958979743307124,0,0.00033,sector_a
2151.67241117,0.9959466982851045,0,0.00033,sector_a
2151.67380006,0.9957645939777694,0,0.00033,sector_a
2151.67518895,0.9960086025738396,0,0.00033,sector_a
2151.67657783,0.9960154922175025,0,0.00033,sector_a
2151.67796672,0.996081743110694,0,0.00033,sector_a
2151.67935561,0.9956604998075035,0,0.00033,sector_a
2151.6807445,0.9960634448610433,0,0.00033,sector_a
2151.68213339,0.9957204306990074,0,0.00033,sector_a
2151.68352228,0.9959034928454955,0,0.00033,sector_a
2151.68491117,0.9960809025885075,0,0.00033,sector_a
2151.68630006,0.9962929022922353,0,0.00033,sector_a
2151.68768895,0.9957351779245509,0,0.00033,sector_a
2151.68907783,0.9955443386121858,0,0.00033,sector_a
2151.69046672,0.9958913965291791,0,0.00033,sector_a
2151.69185561,0.9961912374416217,0,0.00033,sector_a
2151.6932445,0.9957493632034153,0,0.00033,sector_a
2151.69463339,0.9965216298905829,0,0.00033,sector_a
2151.69602228,0.9953012941147282,0,0.00033,sector_a
2151.69741117,0.9962511183034382,0,0.00033,sector_a
2151.69880006,0.996151332444455,0,0.00033,sector_a
2151.70018895,0.9961309280445186,0,0.00033,sector_a
2151.70157783,0.9955788475959719,0,0.00033,sector_a
2151.70296672,0.9961909295033284,0,0.00033,sector_a
2151.70435561,0.9961328826736823,0,0.00033,sector_a
2151.7057445,0.9961504411288804,0,0.00033,sector_a
2151.70713339,0.9957299000335695,0,0.00033,sector_a
2151.70852228,0.9957202841714492,0,0.00033,sector_a
2151.70991117,0.9961488399762035,0,0.00033,sector_a
2151.71130006,0.995876874320336,0,0.00033,sector_a
2151.71268895,0.9956719997750028,0,0.00033,sector_a
2151.71407783,0.9955339394424016,0,0.00033,sector_a
2151.71546672,0.9958382882192798,0,0.00033,sector_a
2151.71685561,0.9953768537188405,0,0.00033,sector_a
2151.7182445,0.9959166403108478,0,0.00033,sector_a
2151.71963339,0.9957931769234853,0,0.00033,sector_a
2151.72102228,0.9953064712815076,0,0.00033,sector_a
2151.72241117,0.9958670067297136,0,0.00033,sector_a
2151.72380006,0.9960732511427074,0,0.00033,sector_a
2151.72518895,0.9957992873817091,0,0.00033,sector_a
2151.72657783,0.9953494391730378,0,0.00033,sector_a
2151.72796672,0.995548126937057,0,0.00033,sector_a
2151.72935561,0.9959499978797225,0,0.00033,sector_a
2151.7307445,0.995342599766209,0,0.00033,sector_a
2151.73213339,0.9955984123942756,0,0.00033,sector_a
2151.73352228,0.9960215783642546,0,0.00033,sector_a
2151.73491117,0.995613539077157,0,0.00033,sector_a
2151.73630006,0.9955248276886873,0,0.00033,sector_a
2151.73768895,0.9959109745081907,0,0.00033,sector_a
2151.73907783,0.9961328687833351,0,0.00033,sector_a
2151.74046672,0.9957855816400105,0,0.00033,sector_a
2151.74185561,0.99529396727906,0,0.00033,sector_a
2151.7432445,0.9952088513031482,0,0.00033,sector_a
2151.74463339,0.9955874057262274,0,0.00033,sector_a
2151.74602228,0.9951439132076582,0,0.00033,sector_a
2151.74741117,0.9956242841691166,0,0.00033,sector_a
2151.74880006,0.9958996790709224,0,0.00033,sector_a
2151.75018895,0.9948887428918713,0,0.00033,sector_a
2151.75157783,0.9955831308615577,0,0.00033,sector_a
2151.75296672,0.9957196324333287,0,0.00033,sector_a
2151.75435561,0.9954706409799824,0,0.00033,sector_a
2151.7557445,0.995728790262241,0,0.00033,sector_a
2151.75713339,0.9957543104758328,0,0.00033,sector_a
2151.75852228,0.9959046565327538,0,0.00033,sector_a
2151.75991117,0.9963658693710774,0,0.00033,sector_a
2151.76130006,0.9956889607422372,0,0.00033,sector_a
2151.76268895,0.9953396691319804,0,0.00033,sector_a
2151.76407783,0.9952990040509841,0,0.00033,sector_a
2151.76546672,0.9952343576844321,0,0.00033,sector_a
2151.76685561,0.9957791730271918,0,0.00033,sector_a
2151.7682445,0.9956695722593943,0,0.00033,sector_a
2151.76963339,0.995699915298375,0,0.00033,sector_a
2151.77102228,0.995619503681292,0,0.00033,sector_a
2151.77241117,0.9960091570559563,0,0.00033,sector_a
2151.77380006,0.9958625804906154,0,0.00033,sector_a
2151.77518895,0.9958345577892503,0,0.00033,sector_a
2151.77657783,0.9953516087504931,0,0.00033,sector_a
2151.77796672,0.9954474831304655,0,0.00033,sector_a
2151.77935561,0.9951654404936121,0,0.00033,sector_a
2151.7807445,0.9953447724659401,0,0.00033,sector_a
2151.78213339,0.9955487068561252,0,0.00033,sector_a
2151.78352228,0.9951731463094922,0,0.00033,sector_a
2151.78491117,0.9953335977745152,0,0.00033,sector_a
2151.78630006,0.9960790138222751,0,0.00033,sector_a
2151.78768895,0.9954518293613667,0,0.00033,sector_a
2151.78907783,0.9950748050803563,0,0.00033,sector_a
2151.79046672,0.9951417847989055,0,0.00033,sector_a
2151.79185561,0.9954646004877888,0,0.00033,sector_a
2151.7932445,0.9957223600274853,0,0.00033,sector_a
2151.79463339,0.9954544516684872,0,0.00033,sector_a
2151.79602228,0.9957193238915274,0,0.00033,sector_a
2151.79741117,0.9955579337906103,0,0.00033,sector_a
2151.79880006,0.9951500821862707,0,0.00033,sector_a
2151.80018895,0.9957513493234273,0,0.00033,sector_a
2151.80157783,0.9953268634816873,0,0.00033,sector_a
2151.80296672,0.9959821160842157,0,0.00033,sector_a
2151.80435561,0.9952789235015357,0,0.00033,sector_a
2151.8057445,0.9953999189397634,0,0.00033,sector_a
2151.80713339,0.9952816273539457,0,0.00033,sector_a
2151.80852228,0.9953549180872105,0,0.00033,sector_a
2151.80991117,0.9955549571073239,0,0.00033,sector_a
2151.81130006,0.9953679882409537,0,0.00033,sector_a
2151.81268895,0.9957508966192983,0,0.00033,sector_a
2151.81407783,0.9955318119211801,0,0.00033,sector_a
2151.81546672,0.995853745799754,0,0.00033,sector_a
2151.81685561,0.9954219965748905,0,0.00033,sector_a
2151.8182445,0.9957622358189366,0,0.00033,sector_a
2151.81963339,0.9957324432689566,0,0.00033,sector_a
2151.82102228,0.9953476910886605,0,0.00033,sector_a
2151.82241117,0.9961003433754573,0,0.00033,sector_a
2151.82380006,0.9958062615702701,0,0.00033,sector_a
2151.82518895,0.9955283700700233,0,0.00033,sector_a
2151.82657783,0.9953140930103673,0,0.00033,sector_a
2151.82796672,0.9953425329181268,0,0.00033,sector_a
2151.82935561,0.9953126054888201,0,0.00033,sector_a
2151.8307445,0.9954366906148358,0,0.00033,sector_a
2151.83213339,0.9950319960134151,0,0.00033,sector_a
2151.83352228,0.9953629563914864,0,0.00033,sector_a
2151.83491117,0.9951720626159725,0,0.00033,sector_a
2151.83630006,0.9958075301351446,0,0.00033,sector_a
2151.83768895,0.9955494227395806,0,0.00033,sector_a
2151.83907783,0.9957995252720007,0,0.00033,sector_a
2151.84046672,0.9959963101580918,0,0.00033,sector_a
2151.84185561,0.9954542674960238,0,0.00033,sector_a
2151.8432445,0.9958834886402407,0,0.00033,sector_a
2151.84463339,0.9954168222058358,0,0.00033,sector_a
2151.84602228,0.995483813685182,0,0.00033,sector_a
2151.84741117,0.9950341694890369,0,0.00033,sector_a
2151.84880006,0.9953200652694432,0,0.00033,sector_a
2151.85018895,0.995695546896897,0,0.00033,sector_a
2151.85157783,0.9954272927867345,0,0.00033,sector_a
2151.85296672,0.9951764835737176,0,0.00033,sector_a
2151.85435561,0.9952797406736372,0,0.00033,sector_a
2151.8557445,0.9950652560279678,0,0.00033,sector_a
2151.85713339,0.9950787486793142,0,0.00033,sector_a
2151.85852228,0.9948583034580413,0,0.00033,sector_a
2151.85991117,0.9955715439090456,0,0.00033,sector_a
2151.86130006,0.9955624604161003,0,0.00033,sector_a
2151.86268895,0.9952182653371577,0,0.00033,sector_a
2151.86407783,0.994866039529899,0,0.00033,sector_a
2151.86546672,0.9951722661959349,0,0.00033,sector_a
2151.86685561,0.9958012538545713,0,0.00033,sector_a
2151.8682445,0.9948553944889174,0,0.00033,sector_a
2151.86963339,0.9950828898896121,0,0.00033,sector_a
2151.87102228,0.9950874297345804,0,0.00033,sector_a
2151.87241117,0.9954408272057158,0,0.00033,sector_a
2151.87380006,0.9948527954632641,0,0.00033,sector_a
2151.87518895,0.9952801851204104,0,0.00033,sector_a
2151.87657783,0.9949693642801442,0,0.00033,sector_a
2151.87796672,0.9950959736576245,0,0.00033,sector_a
2151.87935561,0.9948491683028222,0,0.00033,sector_a
2151.8807445,0.9953353970889869,0,0.00033,sector_a
2151.88213339,0.9950433958425594,0,0.00033,sector_a
2151.88352228,0.9950107800879779,0,0.00033,sector_a
2151.88491117,0.9954816921665862,0,0.00033,sector_a
2151.88630006,0.9952659258499655,0,0.00033,sector_a
2151.88768895,0.9958288560205953,0,0.00033,sector_a
2151.88907783,0.9952776858529361,0,0.00033,sector_a
2151.89046672,0.9951780837946252,0,0.00033,sector_a
2151.89185561,0.9951850043973772,0,0.00033,sector_a
2151.8932445,0.9959207636532378,0,0.00033,sector_a
2151.89463339,0.995492302545708,0,0.00033,sector_a
2151.89602228,0.9950562689884381,0,0.00033,sector_a
2151.89741117,0.9952215422750754,0,0.00033,sector_a
2151.89880006,0.9949813062600205,0,0.00033,sector_a
2151.90018895,0.9953091493485156,0,0.00033,sector_a
2151.90157783,0.994975933761245,0,0.00033,sector_a
2151.90296672,0.9949556376951368,0,0.00033,sector_a
2151.90435561,0.9952326373602406,0,0.00033,sector_a
2151.9057445,0.9954849378894426,0,0.00033,sector_a
2151.90713339,0.9953393930900408,0,0.00033,sector_a
2151.90852228,0.9953045003050452,0,0.00033,sector_a
2151.90991117,0.9951008588122591,0,0.00033,sector_a
2151.91130006,0.994403791636008,0,0.00033,sector_a
2151.91268895,0.9950320181970391,0,0.00033,sector_a
2151.91407783,0.9950152675277948,0,0.00033,sector_a
2151.91546672,0.9952197434020765,0,0.00033,sector_a
2151.91685561,0.9955587422380078,0,0.00033,sector_a
2151.9182445,0.99527349234709,0,0.00033,sector_a
2151.91963339,0.9945632174319853,0,0.00033,sector_a
2151.92102228,0.9950560668015934,0,0.00033,sector_a
2151.92241117,0.9949781125827957,0,0.00033,sector_a
2151.92380006,0.9952425060032184,0,0.00033,sector_a
2151.92518895,0.9950174379656945,0,0.00033,sector_a
2151.92657783,0.9944903474544935,0,0.00033,sector_a
2151.92796672,0.9947693442334404,0,0.00033,sector_a
2151.92935561,0.994929048796073,0,0.00033,sector_a
2151.9307445,0.9944367039308412,0,0.00033,sector_a
2151.93213339,0.9949744545597391,0,0.00033,sector_a
2151.93352228,0.9949236641731526,0,0.00033,sector_a
2151.93491117,0.9953018106453578,0,0.00033,sector_a
2151.93630006,0.9949611741635395,0,0.00033,sector_a
2151.93768895,0.9948130017659945,0,0.00033,sector_a
2151.93907783,0.9949486252581572,0,0.00033,sector_a
2151.94046672,0.994064187240294,0,0.00033,sector_a
2151.94185561,0.9943288704855123,0,0.00033,sector_a
2151.9432445,0.993779381513421,0,0.00033,sector_a
2151.94463339,0.9934073174092196,0,0.00033,sector_a
2151.94602228,0.9948188938500941,0,0.00033,sector_a
2151.94741117,0.9942490975034196,0,0.00033,sector_a
2151.94880006,0.9940413986953107,0,0.00033,sector_a
2151.95018895,0.9947102401867999,0,0.00033,sector_a
2151.95157783,0.9936972127029138,0,0.00033,sector_a
2151.95296672,0.9937914426860767,0,0.00033,sector_a
2151.95435561,0.9938862660204426,0,0.00033,sector_a
2151.9557445,0.994144239508848,0,0.00033,sector_a
2151.95713339,0.9938708781000081,0,0.00033,sector_a
2151.95852228,0.9942177308613842,0,0.00033,sector_a
2151.95991117,0.9938920972259182,0,0.00033,sector_a
2151.96130006,0.9943549997572882,0,0.00033,sector_a
2151.96268895,0.9941141037942284,0,0.00033,sector_a
2151.96407783,0.9935077591131521,0,0.00033,sector_a
2151.96546672,0.9939636019219394,0,0.00033,sector_a
2151.96685561,0.9936444470300033,0,0.00033,sector_a
2151.9682445,0.9939239354695717,0,0.00033,sector_a
2151.96963339,0.9939580182250388,0,0.00033,sector_a
2151.97102228,0.994589050563187,0,0.00033,sector_a
2151.97241117,0.9938821317789933,0,0.00033,sector_a
2151.97380006,0.9934867100727639,0,0.00033,sector_a
2151.97518895,0.9939696568807851,0,0.00033,sector_a
2151.97657783,0.9936037548073263,0,0.00033,sector_a
2151.97796672,0.9944486534572086,0,0.00033,sector_a
2151.97935561,0.9941261294298658,0,0.00033,sector_a
2151.9807445,0.99436678178311,0,0.00033,sector_a
2151.98213339,0.993802074510853,0,0.00033,sector_a
2151.98352228,0.9936140609093124,0,0.00033,sector_a
2151.98491117,0.9939888689432503,0,0.00033,sector_a
2151.98630006,0.9935103323617726,0,0.00033,sector_a
2151.98768895,0.9936220628627062,0,0.00033,sector_a
2151.98907783,0.9936760813421508,0,0.00033,sector_a
2151.99046672,0.9938460117770489,0,0.00033,sector_a
2151.99185561,0.9934496230218239,0,0.00033,sector_a
2151.9932445,0.9932914988069432,0,0.00033,sector_a
2151.99463339,0.994280417165659,0,0.00033,sector_a
2151.99602228,0.9937146429998222,0,0.00033,sector_a
2151.99741117,0.9938124888401532,0,0.00033,sector_a
2151.99880006,0.9940296738975775,0,0.00033,sector_a
2152.00018895,0.9939809422409491,0,0.00033,sector_a
2152.00157783,0.9936653105919241,0,0.00033,sector_a
2152.00296672,0.9937203001928401,0,0.00033,sector_a
2152.00435561,0.9943024728472136,0,0.00033,sector_a
2152.0057445,0.994197329177447,0,0.00033,sector_a
2152.00713339,0.9940481206270743,0,0.00033,sector_a
2152.00852228,0.9943053145122388,0,0.00033,sector_a
2152.00991117,0.9932902029808913,0,0.00033,sector_a
2152.01130006,0.9938610026400394,0,0.00033,sector_a
2152.01268895,0.9937401180258119,0,0.00033,sector_a
2152.01407783,0.9932672103258146,0,0.00033,sector_a
2152.01546672,0.9939080009040987,0,0.00033,sector_a
2152.01685561,0.9939914640002582,0,0.00033,sector_a
2152.0182445,0.9938774378733511,0,0.00033,sector_a
2152.01963339,0.993283511191868,0,0.00033,sector_a
2152.02102228,0.9937331312179206,0,0.00033,sector_a
2152.02241117,0.9938518213581172,0,0.00033,sector_a
2152.02380006,0.9937186658656151,0,0.00033,sector_a
2152.02518895,0.9938629498967728,0,0.00033,sector_a
