route_id,trip_id,service_id,trip_headsign,direction_id,shape_id
L,BFA25GEN-L053-Weekday-00_065050_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_065250_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_065450_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_065650_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_065850_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_066050_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_066250_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_066450_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_066650_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_066850_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_067050_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_067250_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_067450_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_067650_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_067850_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_068050_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_068250_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_068450_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_068650_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_068850_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_069050_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_069350_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_069450_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_069850_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_069850_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_070250_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_070350_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_070650_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_070850_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_071050_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_071350_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_071450_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_071850_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_071850_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_072250_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_072350_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_072750_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_072850_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_073250_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_073350_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_073750_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_073850_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_074250_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_074350_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_074750_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_074850_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_075250_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_075350_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_075750_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_075850_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_076250_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_076350_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_076750_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_076850_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_077250_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_077350_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_077750_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_077850_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_078250_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_078350_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_078750_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_078850_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_079250_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_079350_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_079750_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_079850_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_080250_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_080350_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_080750_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_080850_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_081250_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_081350_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_081750_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_081850_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_082250_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_082350_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_082750_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_082850_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_083250_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_083350_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_083750_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_083850_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_084250_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_084350_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_084750_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_084850_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_085250_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_085350_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_085750_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_085850_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_086250_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_086350_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_086750_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_086850_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_087250_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_087350_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_087750_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_087850_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_088250_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_088350_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_088750_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_088850_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_089250_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_089350_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_089750_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_089850_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_090250_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_090350_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_090750_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_090850_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_091250_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_091350_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_091750_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_091850_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_092250_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_092350_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_092750_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_092850_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_093250_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_093350_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_093750_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_093850_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_094250_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_094300_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_094700_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_094750_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_095100_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_095250_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_095500_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_095750_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_095900_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_096250_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_096450_L..N02R,Weekday,8 Av,0,L..N02R
L,BFA25GEN-L053-Weekday-00_096700_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_096750_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_097100_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_097150_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_097500_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_097550_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_097900_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_097950_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_098350_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_098450_L..N02R,Weekday,8 Av,0,L..N02R
L,BFA25GEN-L053-Weekday-00_098700_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_098750_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_099050_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_099150_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_099400_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_099550_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_099900_L..N02R,Weekday,8 Av,0,L..N02R
L,BFA25GEN-L053-Weekday-00_099950_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_100100_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_100350_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_100450_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_100750_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_100950_L..N02R,Weekday,8 Av,0,L..N02R
L,BFA25GEN-L053-Weekday-00_101150_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_101150_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_101500_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_101550_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_101850_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_101950_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_102200_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_102300_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_102550_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_102650_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_102900_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_103000_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_103350_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_103400_L..N02R,Weekday,8 Av,0,L..N02R
L,BFA25GEN-L053-Weekday-00_103600_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_103700_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_103950_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_104050_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_104300_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_104400_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_104650_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_104750_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_105000_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_105100_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_105350_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_105450_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_105700_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_105800_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_106150_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_106200_L..N02R,Weekday,8 Av,0,L..N02R
L,BFA25GEN-L053-Weekday-00_106300_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_106500_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_106650_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_106850_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_107000_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_107200_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_107350_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_107550_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_107700_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_107900_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_108050_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_108250_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_108400_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_108600_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_108750_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_108950_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_109100_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_109300_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_109450_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_109650_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_109800_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_110000_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_110200_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_110350_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_110600_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_110700_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_111000_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_111050_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_111350_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_111400_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_111700_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_111750_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_112100_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_112100_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_112450_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_112500_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_112800_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_112850_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_113150_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_113200_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_113500_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_113600_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_113850_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_114000_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_114250_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_114400_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_114650_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_114800_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_115050_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_115200_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_115450_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_115600_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_115850_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_116000_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_116250_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_116400_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_116650_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_116800_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_117050_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_117200_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_117450_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_117650_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_117850_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_118050_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_118250_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_118450_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_118650_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_118850_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_119050_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_119250_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_119450_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_119650_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_119850_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_120050_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_120250_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_120450_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_120650_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
