trip_id,stop_id,arrival_time,departure_time,stop_sequence
BFA25GEN-L053-Weekday-00_072750_L..S01R,L15S,12:24:30,12:24:30,12
BFA25GEN-L053-Weekday-00_072750_L..S01R,L16S,12:26:00,12:26:00,13
BFA25GEN-L053-Weekday-00_072750_L..S01R,L17S,12:27:30,12:27:30,14
BFA25GEN-L053-Weekday-00_072750_L..S01R,L19S,12:29:00,12:29:00,15
BFA25GEN-L053-Weekday-00_072750_L..S01R,L20S,12:31:30,12:31:30,16
BFA25GEN-L053-Weekday-00_072750_L..S01R,L21S,12:33:00,12:33:00,17
BFA25GEN-L053-Weekday-00_072750_L..S01R,L22S,12:34:00,12:34:00,18
BFA25GEN-L053-Weekday-00_072750_L..S01R,L24S,12:35:30,12:35:30,19
BFA25GEN-L053-Weekday-00_072750_L..S01R,L25S,12:37:00,12:37:00,20
BFA25GEN-L053-Weekday-00_072750_L..S01R,L26S,12:38:30,12:38:30,21
BFA25GEN-L053-Weekday-00_072750_L..S01R,L27S,12:40:00,12:40:00,22
BFA25GEN-L053-Weekday-00_072750_L..S01R,L28S,12:42:00,12:44:00,23
BFA25GEN-L053-Weekday-00_072750_L..S01R,L29S,12:45:30,12:45:30,24
BFA25GEN-L053-Weekday-00_072850_L..N01R,L29N,12:08:30,12:08:30,1
BFA25GEN-L053-Weekday-00_072850_L..N01R,L28N,12:10:00,12:10:00,2
BFA25GEN-L053-Weekday-00_072850_L..N01R,L27N,12:12:30,12:12:30,3
BFA25GEN-L053-Weekday-00_072850_L..N01R,L26N,12:14:00,12:14:00,4
BFA25GEN-L053-Weekday-00_072850_L..N01R,L25N,12:15:30,12:15:30,5
BFA25GEN-L053-Weekday-00_072850_L..N01R,L24N,12:17:00,12:17:00,6
BFA25GEN-L053-Weekday-00_072850_L..N01R,L22N,12:18:30,12:18:30,7
BFA25GEN-L053-Weekday-00_072850_L..N01R,L21N,12:19:30,12:19:30,8
BFA25GEN-L053-Weekday-00_072850_L..N01R,L20N,12:21:00,12:21:00,9
BFA25GEN-L053-Weekday-00_072850_L..N01R,L19N,12:23:30,12:23:30,10
BFA25GEN-L053-Weekday-00_072850_L..N01R,L17N,12:25:00,12:25:00,11
BFA25GEN-L053-Weekday-00_072850_L..N01R,L16N,12:26:30,12:26:30,12
BFA25GEN-L053-Weekday-00_072850_L..N01R,L15N,12:28:00,12:28:00,13
BFA25GEN-L053-Weekday-00_072850_L..N01R,L14N,12:30:00,12:30:00,14
BFA25GEN-L053-Weekday-00_072850_L..N01R,L13N,12:31:30,12:31:30,15
BFA25GEN-L053-Weekday-00_072850_L..N01R,L12N,12:32:30,12:32:30,16
BFA25GEN-L053-Weekday-00_072850_L..N01R,L11N,12:34:00,12:34:00,17
BFA25GEN-L053-Weekday-00_072850_L..N01R,L10N,12:35:00,12:35:00,18
BFA25GEN-L053-Weekday-00_072850_L..N01R,L08N,12:36:30,12:36:30,19
BFA25GEN-L053-Weekday-00_072850_L..N01R,L06N,12:40:00,12:40:00,20
BFA25GEN-L053-Weekday-00_072850_L..N01R,L05N,12:41:00,12:41:00,21
BFA25GEN-L053-Weekday-00_072850_L..N01R,L03N,12:42:00,12:42:00,22
BFA25GEN-L053-Weekday-00_072850_L..N01R,L02N,12:43:30,12:43:30,23
BFA25GEN-L053-Weekday-00_072850_L..N01R,L01N,12:44:30,12:44:30,24
BFA25GEN-L053-Weekday-00_073250_L..S01R,L01S,12:12:30,12:12:30,1
BFA25GEN-L053-Weekday-00_073250_L..S01R,L02S,12:14:00,12:14:00,2
BFA25GEN-L053-Weekday-00_073250_L..S01R,L03S,12:15:30,12:15:30,3
BFA25GEN-L053-Weekday-00_073250_L..S01R,L05S,12:16:30,12:16:30,4
BFA25GEN-L053-Weekday-00_073250_L..S01R,L06S,12:17:30,12:17:30,5
BFA25GEN-L053-Weekday-00_073250_L..S01R,L08S,12:21:00,12:21:00,6
BFA25GEN-L053-Weekday-00_073250_L..S01R,L10S,12:22:30,12:22:30,7
BFA25GEN-L053-Weekday-00_073250_L..S01R,L11S,12:23:30,12:23:30,8
BFA25GEN-L053-Weekday-00_073250_L..S01R,L12S,12:25:00,12:25:00,9
BFA25GEN-L053-Weekday-00_073250_L..S01R,L13S,12:26:00,12:26:00,10
BFA25GEN-L053-Weekday-00_073250_L..S01R,L14S,12:27:30,12:27:30,11
BFA25GEN-L053-Weekday-00_073250_L..S01R,L15S,12:29:30,12:29:30,12
BFA25GEN-L053-Weekday-00_073250_L..S01R,L16S,12:31:00,12:31:00,13
BFA25GEN-L053-Weekday-00_073250_L..S01R,L17S,12:32:30,12:32:30,14
BFA25GEN-L053-Weekday-00_073250_L..S01R,L19S,12:34:00,12:34:00,15
BFA25GEN-L053-Weekday-00_073250_L..S01R,L20S,12:36:30,12:36:30,16
BFA25GEN-L053-Weekday-00_073250_L..S01R,L21S,12:38:00,12:38:00,17
BFA25GEN-L053-Weekday-00_073250_L..S01R,L22S,12:39:00,12:39:00,18
BFA25GEN-L053-Weekday-00_073250_L..S01R,L24S,12:40:30,12:40:30,19
BFA25GEN-L053-Weekday-00_073250_L..S01R,L25S,12:42:00,12:42:00,20
BFA25GEN-L053-Weekday-00_073250_L..S01R,L26S,12:43:30,12:43:30,21
BFA25GEN-L053-Weekday-00_073250_L..S01R,L27S,12:45:00,12:45:00,22
BFA25GEN-L053-Weekday-00_073250_L..S01R,L28S,12:47:00,12:49:00,23
BFA25GEN-L053-Weekday-00_073250_L..S01R,L29S,12:50:30,12:50:30,24
BFA25GEN-L053-Weekday-00_073350_L..N01R,L29N,12:13:30,12:13:30,1
BFA25GEN-L053-Weekday-00_073350_L..N01R,L28N,12:15:00,12:15:00,2
BFA25GEN-L053-Weekday-00_073350_L..N01R,L27N,12:17:30,12:17:30,3
BFA25GEN-L053-Weekday-00_073350_L..N01R,L26N,12:19:00,12:19:00,4
BFA25GEN-L053-Weekday-00_073350_L..N01R,L25N,12:20:30,12:20:30,5
BFA25GEN-L053-Weekday-00_073350_L..N01R,L24N,12:22:00,12:22:00,6
BFA25GEN-L053-Weekday-00_073350_L..N01R,L22N,12:23:30,12:23:30,7
BFA25GEN-L053-Weekday-00_073350_L..N01R,L21N,12:24:30,12:24:30,8
BFA25GEN-L053-Weekday-00_073350_L..N01R,L20N,12:26:00,12:26:00,9
BFA25GEN-L053-Weekday-00_073350_L..N01R,L19N,12:28:30,12:28:30,10
BFA25GEN-L053-Weekday-00_073350_L..N01R,L17N,12:30:00,12:30:00,11
BFA25GEN-L053-Weekday-00_073350_L..N01R,L16N,12:31:30,12:31:30,12
BFA25GEN-L053-Weekday-00_073350_L..N01R,L15N,12:33:00,12:33:00,13
BFA25GEN-L053-Weekday-00_073350_L..N01R,L14N,12:35:00,12:35:00,14
BFA25GEN-L053-Weekday-00_073350_L..N01R,L13N,12:36:30,12:36:30,15
BFA25GEN-L053-Weekday-00_073350_L..N01R,L12N,12:37:30,12:37:30,16
BFA25GEN-L053-Weekday-00_073350_L..N01R,L11N,12:39:00,12:39:00,17
BFA25GEN-L053-Weekday-00_073350_L..N01R,L10N,12:40:00,12:40:00,18
BFA25GEN-L053-Weekday-00_073350_L..N01R,L08N,12:41:30,12:41:30,19
BFA25GEN-L053-Weekday-00_073350_L..N01R,L06N,12:45:00,12:45:00,20
BFA25GEN-L053-Weekday-00_073350_L..N01R,L05N,12:46:00,12:46:00,21
BFA25GEN-L053-Weekday-00_073350_L..N01R,L03N,12:47:00,12:47:00,22
BFA25GEN-L053-Weekday-00_073350_L..N01R,L02N,12:48:30,12:48:30,23
BFA25GEN-L053-Weekday-00_073350_L..N01R,L01N,12:49:30,12:49:30,24
BFA25GEN-L053-Weekday-00_073750_L..S01R,L01S,12:17:30,12:17:30,1
BFA25GEN-L053-Weekday-00_073750_L..S01R,L02S,12:19:00,12:19:00,2
BFA25GEN-L053-Weekday-00_073750_L..S01R,L03S,12:20:30,12:20:30,3
BFA25GEN-L053-Weekday-00_073750_L..S01R,L05S,12:21:30,12:21:30,4
BFA25GEN-L053-Weekday-00_073750_L..S01R,L06S,12:22:30,12:22:30,5
BFA25GEN-L053-Weekday-00_073750_L..S01R,L08S,12:26:00,12:26:00,6
BFA25GEN-L053-Weekday-00_073750_L..S01R,L10S,12:27:30,12:27:30,7
BFA25GEN-L053-Weekday-00_073750_L..S01R,L11S,12:28:30,12:28:30,8
BFA25GEN-L053-Weekday-00_073750_L..S01R,L12S,12:30:00,12:30:00,9
BFA25GEN-L053-Weekday-00_073750_L..S01R,L13S,12:31:00,12:31:00,10
BFA25GEN-L053-Weekday-00_073750_L..S01R,L14S,12:32:30,12:32:30,11
BFA25GEN-L053-Weekday-00_073750_L..S01R,L15S,12:34:30,12:34:30,12
BFA25GEN-L053-Weekday-00_073750_L..S01R,L16S,12:36:00,12:36:00,13
BFA25GEN-L053-Weekday-00_073750_L..S01R,L17S,12:37:30,12:37:30,14
BFA25GEN-L053-Weekday-00_073750_L..S01R,L19S,12:39:00,12:39:00,15
BFA25GEN-L053-Weekday-00_073750_L..S01R,L20S,12:41:30,12:41:30,16
BFA25GEN-L053-Weekday-00_073750_L..S01R,L21S,12:43:00,12:43:00,17
BFA25GEN-L053-Weekday-00_073750_L..S01R,L22S,12:44:00,12:44:00,18
BFA25GEN-L053-Weekday-00_073750_L..S01R,L24S,12:45:30,12:45:30,19
BFA25GEN-L053-Weekday-00_073750_L..S01R,L25S,12:47:00,12:47:00,20
BFA25GEN-L053-Weekday-00_073750_L..S01R,L26S,12:48:30,12:48:30,21
BFA25GEN-L053-Weekday-00_073750_L..S01R,L27S,12:50:00,12:50:00,22
BFA25GEN-L053-Weekday-00_073750_L..S01R,L28S,12:52:00,12:54:00,23
BFA25GEN-L053-Weekday-00_073750_L..S01R,L29S,12:55:30,12:55:30,24
BFA25GEN-L053-Weekday-00_073850_L..N01R,L29N,12:18:30,12:18:30,1
BFA25GEN-L053-Weekday-00_073850_L..N01R,L28N,12:20:00,12:20:00,2
BFA25GEN-L053-Weekday-00_073850_L..N01R,L27N,12:22:30,12:22:30,3
BFA25GEN-L053-Weekday-00_073850_L..N01R,L26N,12:24:00,12:24:00,4
BFA25GEN-L053-Weekday-00_073850_L..N01R,L25N,12:25:30,12:25:30,5
BFA25GEN-L053-Weekday-00_073850_L..N01R,L24N,12:27:00,12:27:00,6
BFA25GEN-L053-Weekday-00_073850_L..N01R,L22N,12:28:30,12:28:30,7
BFA25GEN-L053-Weekday-00_073850_L..N01R,L21N,12:29:30,12:29:30,8
BFA25GEN-L053-Weekday-00_073850_L..N01R,L20N,12:31:00,12:31:00,9
BFA25GEN-L053-Weekday-00_073850_L..N01R,L19N,12:33:30,12:33:30,10
BFA25GEN-L053-Weekday-00_073850_L..N01R,L17N,12:35:00,12:35:00,11
BFA25GEN-L053-Weekday-00_073850_L..N01R,L16N,12:36:30,12:36:30,12
BFA25GEN-L053-Weekday-00_073850_L..N01R,L15N,12:38:00,12:38:00,13
BFA25GEN-L053-Weekday-00_073850_L..N01R,L14N,12:40:00,12:40:00,14
BFA25GEN-L053-Weekday-00_073850_L..N01R,L13N,12:41:30,12:41:30,15
BFA25GEN-L053-Weekday-00_073850_L..N01R,L12N,12:42:30,12:42:30,16
BFA25GEN-L053-Weekday-00_073850_L..N01R,L11N,12:44:00,12:44:00,17
BFA25GEN-L053-Weekday-00_073850_L..N01R,L10N,12:45:00,12:45:00,18
BFA25GEN-L053-Weekday-00_073850_L..N01R,L08N,12:46:30,12:46:30,19
BFA25GEN-L053-Weekday-00_073850_L..N01R,L06N,12:50:00,12:50:00,20
BFA25GEN-L053-Weekday-00_073850_L..N01R,L05N,12:51:00,12:51:00,21
BFA25GEN-L053-Weekday-00_073850_L..N01R,L03N,12:52:00,12:52:00,22
BFA25GEN-L053-Weekday-00_073850_L..N01R,L02N,12:53:30,12:53:30,23
BFA25GEN-L053-Weekday-00_073850_L..N01R,L01N,12:54:30,12:54:30,24
BFA25GEN-L053-Weekday-00_074250_L..S01R,L01S,12:22:30,12:22:30,1
BFA25GEN-L053-Weekday-00_074250_L..S01R,L02S,12:24:00,12:24:00,2
BFA25GEN-L053-Weekday-00_074250_L..S01R,L03S,12:25:30,12:25:30,3
BFA25GEN-L053-Weekday-00_074250_L..S01R,L05S,12:26:30,12:26:30,4
BFA25GEN-L053-Weekday-00_074250_L..S01R,L06S,12:27:30,12:27:30,5
BFA25GEN-L053-Weekday-00_074250_L..S01R,L08S,12:31:00,12:31:00,6
BFA25GEN-L053-Weekday-00_074250_L..S01R,L10S,12:32:30,12:32:30,7
BFA25GEN-L053-Weekday-00_074250_L..S01R,L11S,12:33:30,12:33:30,8
BFA25GEN-L053-Weekday-00_074250_L..S01R,L12S,12:35:00,12:35:00,9
BFA25GEN-L053-Weekday-00_074250_L..S01R,L13S,12:36:00,12:36:00,10
BFA25GEN-L053-Weekday-00_074250_L..S01R,L14S,12:37:30,12:37:30,11
BFA25GEN-L053-Weekday-00_074250_L..S01R,L15S,12:39:30,12:39:30,12
BFA25GEN-L053-Weekday-00_074250_L..S01R,L16S,12:41:00,12:41:00,13
BFA25GEN-L053-Weekday-00_074250_L..S01R,L17S,12:42:30,12:42:30,14
BFA25GEN-L053-Weekday-00_074250_L..S01R,L19S,12:44:00,12:44:00,15
BFA25GEN-L053-Weekday-00_074250_L..S01R,L20S,12:46:30,12:46:30,16
BFA25GEN-L053-Weekday-00_074250_L..S01R,L21S,12:48:00,12:48:00,17
BFA25GEN-L053-Weekday-00_074250_L..S01R,L22S,12:49:00,12:49:00,18
BFA25GEN-L053-Weekday-00_074250_L..S01R,L24S,12:50:30,12:50:30,19
BFA25GEN-L053-Weekday-00_074250_L..S01R,L25S,12:52:00,12:52:00,20
BFA25GEN-L053-Weekday-00_074250_L..S01R,L26S,12:53:30,12:53:30,21
BFA25GEN-L053-Weekday-00_074250_L..S01R,L27S,12:55:00,12:55:00,22
BFA25GEN-L053-Weekday-00_074250_L..S01R,L28S,12:57:00,12:59:00,23
BFA25GEN-L053-Weekday-00_074250_L..S01R,L29S,13:00:30,13:00:30,24
BFA25GEN-L053-Weekday-00_074350_L..N01R,L29N,12:23:30,12:23:30,1
BFA25GEN-L053-Weekday-00_074350_L..N01R,L28N,12:25:00,12:25:00,2
BFA25GEN-L053-Weekday-00_074350_L..N01R,L27N,12:27:30,12:27:30,3
BFA25GEN-L053-Weekday-00_074350_L..N01R,L26N,12:29:00,12:29:00,4
BFA25GEN-L053-Weekday-00_074350_L..N01R,L25N,12:30:30,12:30:30,5
BFA25GEN-L053-Weekday-00_074350_L..N01R,L24N,12:32:00,12:32:00,6
BFA25GEN-L053-Weekday-00_074350_L..N01R,L22N,12:33:30,12:33:30,7
BFA25GEN-L053-Weekday-00_074350_L..N01R,L21N,12:34:30,12:34:30,8
BFA25GEN-L053-Weekday-00_074350_L..N01R,L20N,12:36:00,12:36:00,9
BFA25GEN-L053-Weekday-00_074350_L..N01R,L19N,12:38:30,12:38:30,10
BFA25GEN-L053-Weekday-00_074350_L..N01R,L17N,12:40:00,12:40:00,11
BFA25GEN-L053-Weekday-00_074350_L..N01R,L16N,12:41:30,12:41:30,12
BFA25GEN-L053-Weekday-00_074350_L..N01R,L15N,12:43:00,12:43:00,13
BFA25GEN-L053-Weekday-00_074350_L..N01R,L14N,12:45:00,12:45:00,14
BFA25GEN-L053-Weekday-00_074350_L..N01R,L13N,12:46:30,12:46:30,15
BFA25GEN-L053-Weekday-00_074350_L..N01R,L12N,12:47:30,12:47:30,16
BFA25GEN-L053-Weekday-00_074350_L..N01R,L11N,12:49:00,12:49:00,17
BFA25GEN-L053-Weekday-00_074350_L..N01R,L10N,12:50:00,12:50:00,18
BFA25GEN-L053-Weekday-00_074350_L..N01R,L08N,12:51:30,12:51:30,19
BFA25GEN-L053-Weekday-00_074350_L..N01R,L06N,12:55:00,12:55:00,20
BFA25GEN-L053-Weekday-00_074350_L..N01R,L05N,12:56:00,12:56:00,21
BFA25GEN-L053-Weekday-00_074350_L..N01R,L03N,12:57:00,12:57:00,22
BFA25GEN-L053-Weekday-00_074350_L..N01R,L02N,12:58:30,12:58:30,23
BFA25GEN-L053-Weekday-00_074350_L..N01R,L01N,12:59:30,12:59:30,24
BFA25GEN-L053-Weekday-00_074750_L..S01R,L01S,12:27:30,12:27:30,1
BFA25GEN-L053-Weekday-00_074750_L..S01R,L02S,12:29:00,12:29:00,2
BFA25GEN-L053-Weekday-00_074750_L..S01R,L03S,12:30:30,12:30:30,3
BFA25GEN-L053-Weekday-00_074750_L..S01R,L05S,12:31:30,12:31:30,4
BFA25GEN-L053-Weekday-00_074750_L..S01R,L06S,12:32:30,12:32:30,5
BFA25GEN-L053-Weekday-00_074750_L..S01R,L08S,12:36:00,12:36:00,6
BFA25GEN-L053-Weekday-00_074750_L..S01R,L10S,12:37:30,12:37:30,7
BFA25GEN-L053-Weekday-00_074750_L..S01R,L11S,12:38:30,12:38:30,8
BFA25GEN-L053-Weekday-00_074750_L..S01R,L12S,12:40:00,12:40:00,9
BFA25GEN-L053-Weekday-00_074750_L..S01R,L13S,12:41:00,12:41:00,10
BFA25GEN-L053-Weekday-00_074750_L..S01R,L14S,12:42:30,12:42:30,11
BFA25GEN-L053-Weekday-00_074750_L..S01R,L15S,12:44:30,12:44:30,12
BFA25GEN-L053-Weekday-00_074750_L..S01R,L16S,12:46:00,12:46:00,13
BFA25GEN-L053-Weekday-00_074750_L..S01R,L17S,12:47:30,12:47:30,14
BFA25GEN-L053-Weekday-00_074750_L..S01R,L19S,12:49:00,12:49:00,15
BFA25GEN-L053-Weekday-00_074750_L..S01R,L20S,12:51:30,12:51:30,16
BFA25GEN-L053-Weekday-00_074750_L..S01R,L21S,12:53:00,12:53:00,17
BFA25GEN-L053-Weekday-00_074750_L..S01R,L22S,12:54:00,12:54:00,18
BFA25GEN-L053-Weekday-00_074750_L..S01R,L24S,12:55:30,12:55:30,19
BFA25GEN-L053-Weekday-00_074750_L..S01R,L25S,12:57:00,12:57:00,20
BFA25GEN-L053-Weekday-00_074750_L..S01R,L26S,12:58:30,12:58:30,21
BFA25GEN-L053-Weekday-00_074750_L..S01R,L27S,13:00:00,13:00:00,22
BFA25GEN-L053-Weekday-00_074750_L..S01R,L28S,13:02:00,13:04:00,23
BFA25GEN-L053-Weekday-00_074750_L..S01R,L29S,13:05:30,13:05:30,24
BFA25GEN-L053-Weekday-00_074850_L..N01R,L29N,12:28:30,12:28:30,1
BFA25GEN-L053-Weekday-00_074850_L..N01R,L28N,12:30:00,12:30:00,2
BFA25GEN-L053-Weekday-00_074850_L..N01R,L27N,12:32:30,12:32:30,3
BFA25GEN-L053-Weekday-00_074850_L..N01R,L26N,12:34:00,12:34:00,4
BFA25GEN-L053-Weekday-00_074850_L..N01R,L25N,12:35:30,12:35:30,5
BFA25GEN-L053-Weekday-00_074850_L..N01R,L24N,12:37:00,12:37:00,6
BFA25GEN-L053-Weekday-00_074850_L..N01R,L22N,12:38:30,12:38:30,7
BFA25GEN-L053-Weekday-00_074850_L..N01R,L21N,12:39:30,12:39:30,8
BFA25GEN-L053-Weekday-00_074850_L..N01R,L20N,12:41:00,12:41:00,9
BFA25GEN-L053-Weekday-00_074850_L..N01R,L19N,12:43:30,12:43:30,10
BFA25GEN-L053-Weekday-00_074850_L..N01R,L17N,12:45:00,12:45:00,11
BFA25GEN-L053-Weekday-00_074850_L..N01R,L16N,12:46:30,12:46:30,12
BFA25GEN-L053-Weekday-00_074850_L..N01R,L15N,12:48:00,12:48:00,13
BFA25GEN-L053-Weekday-00_074850_L..N01R,L14N,12:50:00,12:50:00,14
BFA25GEN-L053-Weekday-00_074850_L..N01R,L13N,12:51:30,12:51:30,15
BFA25GEN-L053-Weekday-00_074850_L..N01R,L12N,12:52:30,12:52:30,16
BFA25GEN-L053-Weekday-00_074850_L..N01R,L11N,12:54:00,12:54:00,17
BFA25GEN-L053-Weekday-00_074850_L..N01R,L10N,12:55:00,12:55:00,18
BFA25GEN-L053-Weekday-00_074850_L..N01R,L08N,12:56:30,12:56:30,19
BFA25GEN-L053-Weekday-00_074850_L..N01R,L06N,13:00:00,13:00:00,20
BFA25GEN-L053-Weekday-00_074850_L..N01R,L05N,13:01:00,13:01:00,21
BFA25GEN-L053-Weekday-00_074850_L..N01R,L03N,13:02:00,13:02:00,22
BFA25GEN-L053-Weekday-00_074850_L..N01R,L02N,13:03:30,13:03:30,23
BFA25GEN-L053-Weekday-00_074850_L..N01R,L01N,13:04:30,13:04:30,24
BFA25GEN-L053-Weekday-00_075250_L..S01R,L01S,12:32:30,12:32:30,1
BFA25GEN-L053-Weekday-00_075250_L..S01R,L02S,12:34:00,12:34:00,2
BFA25GEN-L053-Weekday-00_075250_L..S01R,L03S,12:35:30,12:35:30,3
BFA25GEN-L053-Weekday-00_075250_L..S01R,L05S,12:36:30,12:36:30,4
BFA25GEN-L053-Weekday-00_075250_L..S01R,L06S,12:37:30,12:37:30,5
BFA25GEN-L053-Weekday-00_075250_L..S01R,L08S,12:41:00,12:41:00,6
BFA25GEN-L053-Weekday-00_075250_L..S01R,L10S,12:42:30,12:42:30,7
BFA25GEN-L053-Weekday-00_075250_L..S01R,L11S,12:43:30,12:43:30,8
BFA25GEN-L053-Weekday-00_075250_L..S01R,L12S,12:45:00,12:45:00,9
BFA25GEN-L053-Weekday-00_075250_L..S01R,L13S,12:46:00,12:46:00,10
BFA25GEN-L053-Weekday-00_075250_L..S01R,L14S,12:47:30,12:47:30,11
BFA25GEN-L053-Weekday-00_075250_L..S01R,L15S,12:49:30,12:49:30,12
BFA25GEN-L053-Weekday-00_075250_L..S01R,L16S,12:51:00,12:51:00,13
BFA25GEN-L053-Weekday-00_075250_L..S01R,L17S,12:52:30,12:52:30,14
BFA25GEN-L053-Weekday-00_075250_L..S01R,L19S,12:54:00,12:54:00,15
BFA25GEN-L053-Weekday-00_075250_L..S01R,L20S,12:56:30,12:56:30,16
BFA25GEN-L053-Weekday-00_075250_L..S01R,L21S,12:58:00,12:58:00,17
BFA25GEN-L053-Weekday-00_075250_L..S01R,L22S,12:59:00,12:59:00,18
BFA25GEN-L053-Weekday-00_075250_L..S01R,L24S,13:00:30,13:00:30,19
BFA25GEN-L053-Weekday-00_075250_L..S01R,L25S,13:02:00,13:02:00,20
BFA25GEN-L053-Weekday-00_075250_L..S01R,L26S,13:03:30,13:03:30,21
BFA25GEN-L053-Weekday-00_075250_L..S01R,L27S,13:05:00,13:05:00,22
BFA25GEN-L053-Weekday-00_075250_L..S01R,L28S,13:07:00,13:09:00,23
BFA25GEN-L053-Weekday-00_075250_L..S01R,L29S,13:10:30,13:10:30,24
BFA25GEN-L053-Weekday-00_075350_L..N01R,L29N,12:33:30,12:33:30,1
BFA25GEN-L053-Weekday-00_075350_L..N01R,L28N,12:35:00,12:35:00,2
BFA25GEN-L053-Weekday-00_075350_L..N01R,L27N,12:37:30,12:37:30,3
BFA25GEN-L053-Weekday-00_075350_L..N01R,L26N,12:39:00,12:39:00,4
BFA25GEN-L053-Weekday-00_075350_L..N01R,L25N,12:40:30,12:40:30,5
BFA25GEN-L053-Weekday-00_075350_L..N01R,L24N,12:42:00,12:42:00,6
BFA25GEN-L053-Weekday-00_075350_L..N01R,L22N,12:43:30,12:43:30,7
BFA25GEN-L053-Weekday-00_075350_L..N01R,L21N,12:44:30,12:44:30,8
BFA25GEN-L053-Weekday-00_075350_L..N01R,L20N,12:46:00,12:46:00,9
BFA25GEN-L053-Weekday-00_075350_L..N01R,L19N,12:48:30,12:48:30,10
BFA25GEN-L053-Weekday-00_075350_L..N01R,L17N,12:50:00,12:50:00,11
BFA25GEN-L053-Weekday-00_075350_L..N01R,L16N,12:51:30,12:51:30,12
BFA25GEN-L053-Weekday-00_075350_L..N01R,L15N,12:53:00,12:53:00,13
BFA25GEN-L053-Weekday-00_075350_L..N01R,L14N,12:55:00,12:55:00,14
BFA25GEN-L053-Weekday-00_075350_L..N01R,L13N,12:56:30,12:56:30,15
BFA25GEN-L053-Weekday-00_075350_L..N01R,L12N,12:57:30,12:57:30,16
BFA25GEN-L053-Weekday-00_075350_L..N01R,L11N,12:59:00,12:59:00,17
BFA25GEN-L053-Weekday-00_075350_L..N01R,L10N,13:00:00,13:00:00,18
BFA25GEN-L053-Weekday-00_075350_L..N01R,L08N,13:01:30,13:01:30,19
BFA25GEN-L053-Weekday-00_075350_L..N01R,L06N,13:05:00,13:05:00,20
BFA25GEN-L053-Weekday-00_075350_L..N01R,L05N,13:06:00,13:06:00,21
BFA25GEN-L053-Weekday-00_075350_L..N01R,L03N,13:07:00,13:07:00,22
BFA25GEN-L053-Weekday-00_075350_L..N01R,L02N,13:08:30,13:08:30,23
BFA25GEN-L053-Weekday-00_075350_L..N01R,L01N,13:09:30,13:09:30,24
BFA25GEN-L053-Weekday-00_075750_L..S01R,L01S,12:37:30,12:37:30,1
BFA25GEN-L053-Weekday-00_075750_L..S01R,L02S,12:39:00,12:39:00,2
BFA25GEN-L053-Weekday-00_075750_L..S01R,L03S,12:40:30,12:40:30,3
BFA25GEN-L053-Weekday-00_075750_L..S01R,L05S,12:41:30,12:41:30,4
BFA25GEN-L053-Weekday-00_075750_L..S01R,L06S,12:42:30,12:42:30,5
BFA25GEN-L053-Weekday-00_075750_L..S01R,L08S,12:46:00,12:46:00,6
BFA25GEN-L053-Weekday-00_075750_L..S01R,L10S,12:47:30,12:47:30,7
BFA25GEN-L053-Weekday-00_075750_L..S01R,L11S,12:48:30,12:48:30,8
BFA25GEN-L053-Weekday-00_075750_L..S01R,L12S,12:50:00,12:50:00,9
BFA25GEN-L053-Weekday-00_075750_L..S01R,L13S,12:51:00,12:51:00,10
BFA25GEN-L053-Weekday-00_075750_L..S01R,L14S,12:52:30,12:52:30,11
BFA25GEN-L053-Weekday-00_075750_L..S01R,L15S,12:54:30,12:54:30,12
BFA25GEN-L053-Weekday-00_075750_L..S01R,L16S,12:56:00,12:56:00,13
BFA25GEN-L053-Weekday-00_075750_L..S01R,L17S,12:57:30,12:57:30,14
BFA25GEN-L053-Weekday-00_075750_L..S01R,L19S,12:59:00,12:59:00,15
BFA25GEN-L053-Weekday-00_075750_L..S01R,L20S,13:01:30,13:01:30,16
BFA25GEN-L053-Weekday-00_075750_L..S01R,L21S,13:03:00,13:03:00,17
BFA25GEN-L053-Weekday-00_075750_L..S01R,L22S,13:04:00,13:04:00,18
BFA25GEN-L053-Weekday-00_075750_L..S01R,L24S,13:05:30,13:05:30,19
BFA25GEN-L053-Weekday-00_075750_L..S01R,L25S,13:07:00,13:07:00,20
BFA25GEN-L053-Weekday-00_075750_L..S01R,L26S,13:08:30,13:08:30,21
BFA25GEN-L053-Weekday-00_075750_L..S01R,L27S,13:10:00,13:10:00,22
BFA25GEN-L053-Weekday-00_075750_L..S01R,L28S,13:12:00,13:14:00,23
BFA25GEN-L053-Weekday-00_075750_L..S01R,L29S,13:15:30,13:15:30,24
BFA25GEN-L053-Weekday-00_075850_L..N01R,L29N,12:38:30,12:38:30,1
BFA25GEN-L053-Weekday-00_075850_L..N01R,L28N,12:40:00,12:40:00,2
BFA25GEN-L053-Weekday-00_075850_L..N01R,L27N,12:42:30,12:42:30,3
BFA25GEN-L053-Weekday-00_075850_L..N01R,L26N,12:44:00,12:44:00,4
BFA25GEN-L053-Weekday-00_075850_L..N01R,L25N,12:45:30,12:45:30,5
BFA25GEN-L053-Weekday-00_075850_L..N01R,L24N,12:47:00,12:47:00,6
BFA25GEN-L053-Weekday-00_075850_L..N01R,L22N,12:48:30,12:48:30,7
BFA25GEN-L053-Weekday-00_075850_L..N01R,L21N,12:49:30,12:49:30,8
BFA25GEN-L053-Weekday-00_075850_L..N01R,L20N,12:51:00,12:51:00,9
