tile_id,observer_id,x_px,y_px
lb_tile_040,424249208,1184.511962890625,652.9898071289062
lb_tile_040,424249208,257.9883728027344,612.7061767578125
lb_tile_040,424249208,1203.468994140625,681.4253540039062
lb_tile_040,424249208,343.2948913574219,650.6201782226562
lb_tile_040,424249208,1528.107666015625,475.2679138183594
lb_tile_040,424249208,826.698486328125,688.5341796875
lb_tile_030,423712301,918.946044921875,516.9940185546875
lb_tile_030,423712301,399.01123046875,589.9260864257812
lb_tile_030,423712301,1281.253662109375,575.8101806640625
lb_tile_030,423712301,1243.6112060546875,538.1678466796875
lb_tile_030,423712301,1158.0224609375,591.4183959960938
lb_tile_030,423712301,1220.537109375,512.64990234375
lb_tile_030,423712301,921.7171020507812,566.4125366210938
lb_tile_030,423712301,765.4305419921875,575.16455078125
lb_tile_030,423712301,1540.044677734375,601.6892700195312
lb_tile_030,423712301,1634.1505126953125,540.5205078125
lb_tile_030,423712301,97.8725128173828,618.1578369140625
lb_tile_030,423712301,55.52487564086914,540.5205078125
lb_tile_030,423712301,243.7365875244141,422.88818359375
lb_tile_030,423712301,1074.220703125,422.88818359375
lb_tile_030,423712301,1005.9939575195312,472.2937316894531
lb_tile_030,423793175,906.2360229492188,511.9724731445313
lb_tile_030,423793175,920.5223999023438,546.9804382324219
lb_tile_030,423793175,1274.8179931640625,519.1831665039062
lb_tile_030,423793175,1234.1390380859375,546.7621459960938
lb_tile_030,423793175,1210.6968994140625,505.3936767578125
lb_tile_030,423793175,1298.2601318359375,503.32525634765625
lb_tile_030,423793175,98.96527862548828,559.3463134765625
lb_tile_030,423793175,76.21263122558594,481.4357604980469
lb_tile_030,423793175,1631.765380859375,507.1199951171875
lb_tile_030,423799092,908.5841064453124,540.4307861328125
lb_tile_030,423823053,900.3125,493.75
lb_tile_030,423823053,922.3125,540.75
lb_tile_030,423823053,1634.3125,495.75
lb_tile_030,423829879,768.7898559570312,549.6605224609375
lb_tile_030,423829879,1623.74072265625,562.5947265625
lb_tile_030,423829879,889.0779418945312,544.48681640625
lb_tile_030,423829879,1692.2919921875,552.2473754882812
lb_tile_030,423829879,1275.8106689453125,514.7381591796875
lb_tile_030,423829879,1237.008056640625,532.8460693359375
lb_tile_030,423829879,410.5124206542969,596.2236328125
lb_tile_030,423829879,378.1769104003906,499.2171325683594
lb_tile_030,423829879,100.091552734375,539.3131713867188
lb_tile_030,423829879,918.82666015625,527.67236328125
lb_tile_030,423829879,865.79638671875,486.2829284667969
lb_tile_030,423829879,911.0661010742188,461.70794677734375
lb_tile_030,423853369,890.7754516601562,592.9152221679688
lb_tile_030,423853369,1213.0665283203125,489.2709655761719
lb_tile_030,423853369,1633.3226318359375,496.369873046875
lb_tile_030,423880370,922.9386596679688,551.056640625
lb_tile_030,423880370,1213.548828125,491.3777465820313
lb_tile_030,423880370,1273.227783203125,532.8934936523438
lb_tile_030,423880370,1234.3067626953125,535.4882202148438
lb_tile_030,423880370,96.51586151123048,566.6250610351562
lb_tile_030,423880370,73.16325378417969,496.5672302246094
lb_tile_030,423880370,1521.02490234375,606.8434448242188
lb_tile_030,423880370,1632.598388671875,490.0803833007813
lb_tile_030,423880370,908.6676025390624,499.1619567871094
lb_tile_030,423988183,918.1346435546876,577.244873046875
lb_tile_030,423988183,891.8629760742188,632.9408569335938
lb_tile_030,423988183,776.267578125,590.9061889648438
lb_tile_030,423988183,1276.4803466796875,549.92236328125
lb_tile_030,423988183,1236.5474853515625,573.0414428710938
lb_tile_030,423988183,1519.230712890625,630.839111328125
lb_tile_030,423988183,358.0223999023437,560.4310302734375
lb_tile_030,423988183,411.61663818359375,621.38134765625
lb_tile_030,423988183,475.7195434570313,558.3292846679688
lb_tile_030,423988183,1214.479248046875,529.9558715820312
lb_tile_030,424006895,1622.3436279296875,600.0460205078125
lb_tile_030,424006895,1673.7203369140625,553.1369018554688
lb_tile_030,424006895,1716.161865234375,588.8771362304688
lb_tile_030,424006895,898.6027221679688,501.76019287109375
lb_tile_030,424006895,918.7066040039062,571.0070190429688
lb_tile_030,424006895,83.27727508544922,479.4225158691406
lb_tile_030,424006895,105.61495971679688,533.032958984375
lb_tile_030,424006895,1202.3951416015625,499.52642822265625
lb_tile_030,424006895,1282.810791015625,499.52642822265625
lb_tile_030,424006895,1302.914794921875,477.1887817382813
lb_tile_030,424006895,885.2000732421875,593.3447265625
lb_tile_030,424006895,1600.0059814453125,515.162841796875
lb_tile_030,424006895,1568.733154296875,508.4614868164063
lb_tile_030,424015341,102.64584350585938,561.0
lb_tile_030,424015341,907.979248046875,519.6666870117188
lb_tile_030,424015341,918.6458740234376,562.3333740234375
lb_tile_030,424015341,1210.6458740234375,507.6666870117188
lb_tile_030,424015341,1271.979248046875,525.0
lb_tile_030,424061011,784.84326171875,608.0546264648438
lb_tile_030,424061011,917.016845703125,540.8477172851562
lb_tile_030,424061011,1281.0543212890625,506.1241455078125
lb_tile_030,424065685,1211.9827880859375,491.60882568359375
lb_tile_030,424065685,917.7530517578124,543.8108520507812
lb_tile_030,424065685,1272.48974609375,529.573974609375
lb_tile_030,424065685,891.6520385742188,572.2847290039062
lb_tile_030,424065685,413.5287170410156,593.64013671875
lb_tile_030,424065685,96.75718688964844,539.0652465820312
lb_tile_030,424065685,80.14744567871094,467.880615234375
lb_tile_030,424077141,1633.396240234375,472.7873229980469
lb_tile_030,424077141,1209.5867919921875,468.78912353515625
lb_tile_030,424077141,916.3853759765624,558.082275390625
lb_tile_030,424077141,76.76305389404297,475.4527893066406
lb_tile_030,424077141,95.42133331298828,534.0930786132812
lb_tile_030,424077141,352.63897705078125,528.7621459960938
lb_tile_030,424118216,361.810546875,500.9126586914063
lb_tile_030,424118216,415.5901794433594,530.9733276367188
lb_tile_030,424118216,480.67724609375,544.9585571289062
lb_tile_030,424118216,320.2091979980469,644.4151000976562
lb_tile_030,424118216,765.7462768554688,577.8560791015625
lb_tile_030,424118216,1635.5792236328125,598.90380859375
lb_tile_030,424118216,916.4884033203124,539.461669921875
lb_tile_030,424118216,1208.0347900390625,512.0946044921875
lb_tile_030,424118216,1521.39453125,585.8098754882812
lb_tile_030,424118216,895.0743408203125,581.817626953125
lb_tile_030,424118216,101.43128967285156,539.3529052734375
lb_tile_030,424142891,341.8509216308594,577.6474609375
lb_tile_030,424142891,389.1131286621094,534.03076171875
lb_tile_030,424142891,430.1445617675781,540.4305725097656
lb_tile_030,424142891,470.1123046875,581.631103515625
lb_tile_030,424142891,316.5279846191406,676.5267944335938
lb_tile_030,424142891,759.5044555664062,606.958984375
lb_tile_030,424142891,903.9149169921876,635.3264770507812
lb_tile_030,424142891,1274.0826416015625,579.6046752929688
lb_tile_030,424142891,1226.8204345703125,574.5390319824219
lb_tile_030,424142891,1681.661865234375,623.1688537597656
lb_tile_030,424153771,1690.82373046875,555.4906616210938
lb_tile_030,424153771,1217.3258056640625,500.8289184570313
lb_tile_030,424153771,1279.79638671875,514.3168334960938
lb_tile_030,424153771,921.3008422851562,549.1015625
lb_tile_030,424153771,359.7761535644531,516.446533203125
lb_tile_030,424153771,408.0487976074219,502.2486572265625
lb_tile_030,424153771,107.0545654296875,555.4906005859375
lb_tile_030,424153771,1643.2611083984375,499.4090881347656
lb_tile_030,424153771,1522.579345703125,577.4971923828125
lb_tile_030,424153771,484.0072937011719,526.385009765625
lb_tile_055,423741324,432.19775390625,587.3637084960938
lb_tile_055,423741324,398.0835266113281,548.0010986328125
lb_tile_055,423741324,1253.56396484375,620.1658935546875
lb_tile_055,423741324,1185.3353271484375,557.1857299804688
lb_tile_055,423741324,1384.7725830078125,591.2999877929688
lb_tile_055,423770702,439.3543701171875,572.8829956054688
lb_tile_055,423770702,403.2388305664063,530.8670654296875
lb_tile_055,423770702,1181.367431640625,500.6311340332031
lb_tile_055,423770702,1251.3128662109375,557.114013671875
lb_tile_055,423770702,1382.3675537109375,567.9591064453125
lb_tile_055,423770702,726.5400390625,479.3993835449219
lb_tile_055,423770702,742.6243286132812,487.9899291992188
lb_tile_055,423784364,1249.567138671875,575.7138061523438
lb_tile_055,423784364,681.7833862304688,629.6170654296875
lb_tile_055,423784364,431.91693115234375,568.3727416992188
lb_tile_055,423784364,402.49749755859375,535.6906127929688
lb_tile_055,423784364,1178.875732421875,569.9257202148438
lb_tile_055,423784364,1382.37841796875,569.9257202148438
lb_tile_055,423784364,1217.0325927734375,553.39111328125
lb_tile_055,423784364,1012.2579956054688,600.4511108398438
lb_tile_055,423784364,1059.3179931640625,568.65380859375
lb_tile_055,423784364,699.3726806640625,613.1700439453125
lb_tile_055,423784364,969.906005859375,677.078125
lb_tile_055,423784364,982.8869018554688,671.5148315429688
lb_tile_055,423784364,1023.3929443359376,600.7557983398438
lb_tile_055,423784364,1031.73779296875,600.7557983398438
lb_tile_055,423784364,1039.155517578125,597.9741821289062
lb_tile_055,423784364,1046.5731201171875,596.1197509765625
lb_tile_055,423784364,735.9468383789062,488.1083679199219
lb_tile_055,423784364,725.0866088867188,528.8341674804688
lb_tile_055,423841281,432.1170043945313,568.08203125
lb_tile_055,423841281,398.8084106445313,538.4070434570312
lb_tile_055,423841281,1180.0465087890625,502.676025390625
lb_tile_055,423841281,1248.4805908203125,558.3922119140625
lb_tile_055,423841281,729.4719848632812,484.5076904296875
lb_tile_055,423858590,1181.8125,489.75
lb_tile_055,423858590,1247.8125,547.75
lb_tile_055,423858590,696.8125,581.75
lb_tile_055,423858590,432.8125,559.75
lb_tile_055,423858590,400.8125,522.75
lb_tile_055,423858590,1382.8125,555.75
lb_tile_055,423858590,1009.8125,592.75
lb_tile_055,423858590,730.8125,465.75
lb_tile_055,423877389,434.8466796875,545.7760620117188
lb_tile_055,423904334,433.2947387695313,577.5872192382812
lb_tile_055,423904334,403.32135009765625,541.619140625
lb_tile_055,423904334,731.8297119140625,490.06494140625
lb_tile_055,424005039,1176.117919921875,511.926025390625
lb_tile_055,424005039,437.1213989257813,570.5248413085938
lb_tile_055,424005039,682.3187866210938,647.5161743164062
lb_tile_055,424005039,724.3602294921875,527.6201782226562
lb_tile_055,424013966,1273.3333740234375,550.6666870117188
lb_tile_055,424013966,372.0,502.6666564941406
lb_tile_055,424014113,434.3617248535156,578.472412109375
lb_tile_055,424014113,1183.798095703125,505.5607604980469
lb_tile_055,424014113,1251.9287109375,574.8865966796875
lb_tile_055,424014113,400.8940734863281,545.0047607421875
lb_tile_055,424044419,438.7581787109375,592.4070434570312
lb_tile_055,424060927,437.5302734375,568.1432495117188
lb_tile_055,424060927,406.4757385253906,533.9832153320312
lb_tile_055,424060927,1177.6640625,574.3541259765625
lb_tile_055,424060927,1251.1597900390625,570.2135009765625
lb_tile_055,424060927,1380.5538330078125,567.1080932617188
lb_tile_055,424060927,985.125732421875,667.517822265625
lb_tile_055,424060927,970.6336059570312,663.377197265625
lb_tile_055,424060927,700.4589233398438,607.47900390625
lb_tile_055,424063168,438.0904846191406,585.9797973632812
lb_tile_055,424135027,735.426513671875,494.8606567382813
lb_tile_055,424135027,728.23291015625,570.3936157226562
lb_tile_055,424135027,426.1011047363281,577.5872192382812
lb_tile_055,424135027,387.7351684570313,545.2159423828125
lb_tile_055,424135027,1175.4359130859375,494.8606567382813
lb_tile_055,424135027,1264.1571044921875,600.3670043945312
lb_tile_055,424135027,412.9128112792969,593.1734008789062
lb_tile_055,424135027,241.5511016845703,585.9635620117188
lb_tile_055,424135027,225.24742126464844,558.3727416992188
lb_tile_055,424135027,208.5257110595703,561.2990112304688
lb_tile_055,424135027,204.7633209228516,583.8733520507812
lb_tile_055,424135027,190.9678955078125,580.5289916992188
lb_tile_055,424135027,170.90184020996094,574.2583618164062
lb_tile_055,424135027,142.15443420410156,490.0175476074219
lb_tile_055,424135027,122.59002685546876,518.9879150390625
lb_tile_055,424135027,77.4413833618164,584.4534912109375
lb_tile_055,424135027,88.35230255126953,567.146484375
lb_tile_055,424135027,101.1444091796875,554.7306518554688
lb_tile_055,424135027,109.79790496826172,536.2948608398438
lb_tile_055,424135027,408.0664978027344,544.4385986328125
lb_tile_055,424135027,1045.8087158203125,567.4945068359375
lb_tile_055,424135027,1037.997314453125,581.5549926757812
lb_tile_055,424135027,1025.8115234375,597.490234375
lb_tile_055,424135027,1013.0009155273438,604.6766967773438
lb_tile_055,424135027,1062.6812744140625,554.0589599609375
lb_tile_055,424135027,970.5070190429688,654.0445556640625
lb_tile_055,424135027,434.49365234375,602.764892578125
lb_tile_055,424135027,1222.1943359375,566.7968139648438
lb_tile_055,424135027,1123.881591796875,479.2745056152344
lb_tile_055,424135027,1087.91357421875,498.4574890136719
lb_tile_055,424187778,729.6096801757812,502.7385864257813
lb_tile_055,424187778,399.99810791015625,540.87548828125
lb_tile_055,424187778,434.0488586425781,570.8401489257812
lb_tile_055,424187778,1142.3052978515625,504.1005859375
lb_tile_055,424198295,438.0904846191406,566.7968139648438
lb_tile_055,424198295,400.9234619140625,521.2372436523438
lb_tile_055,424198295,700.6573486328125,613.5552978515625
lb_tile_055,424198295,1183.828369140625,488.8659973144531
lb_tile_055,424198295,1248.5709228515625,552.4096069335938
lb_tile_055,424198295,1386.448486328125,565.597900390625
lb_tile_034,423728994,485.9035034179688,575.6778564453125
lb_tile_034,423728994,1311.7213134765625,586.032958984375
lb_tile_034,423728994,1305.2493896484375,482.4821166992188
lb_tile_034,423728994,185.6061248779297,474.7158203125
lb_tile_034,423855667,670.7073364257812,401.5104675292969
lb_tile_034,423855667,486.205810546875,601.516357421875
lb_tile_034,423899742,1685.0892333984375,426.1487731933594
lb_tile_034,423899742,1279.0750732421875,556.1021728515625
lb_tile_034,423899742,1300.7767333984375,481.1328125
lb_tile_034,423899742,1310.64111328125,583.7224731445312
lb_tile_034,423899742,1320.5054931640625,461.404052734375
lb_tile_034,423899742,967.3603515625,416.0278625488281
lb_tile_034,423899742,943.6961059570312,491.5021667480469
lb_tile_034,423899742,623.5178833007812,486.5674133300781
lb_tile_034,423899742,109.15657043457033,394.5668640136719
lb_tile_034,423899742,142.73263549804688,482.1565856933594
lb_tile_034,423899742,181.95021057128903,436.4363098144531
lb_tile_034,423899742,1365.539794921875,530.1192016601562
lb_tile_034,423899742,1092.5897216796875,689.2091674804688
lb_tile_034,423899742,607.9680786132812,564.1336669921875
lb_tile_034,423899742,551.0211181640625,559.5411987304688
lb_tile_034,423899742,431.3257751464844,518.935546875
lb_tile_034,423899742,488.3798828125,541.9688720703125
lb_tile_034,423899742,666.93212890625,364.50531005859375
lb_tile_034,423941691,486.8858642578125,554.1395874023438
lb_tile_034,423941691,1303.8184814453125,618.957763671875
lb_tile_034,423941691,452.2416687011719,544.0816040039062
lb_tile_034,423941691,187.3811492919922,487.0863037109375
lb_tile_034,423942096,496.2586059570313,595.0936279296875
lb_tile_034,423942096,154.54087829589844,743.9479370117188
lb_tile_034,423942096,1303.955078125,630.0420532226562
lb_tile_034,423942096,1707.80322265625,631.33642578125
lb_tile_034,423942096,1329.8427734375,551.0845336914062
lb_tile_034,423942096,185.6061248779297,495.4259948730469
lb_tile_034,423942096,453.54388427734375,554.9677124023438
lb_tile_034,423942096,970.0036010742188,421.6460266113281
lb_tile_034,423942096,1294.8944091796875,499.3091430664063
lb_tile_034,423956691,184.31173706054688,473.4214477539063
lb_tile_034,423956691,493.6698303222656,539.43505859375
lb_tile_034,423956691,145.4801788330078,715.4714965820312
lb_tile_034,423956691,1310.427001953125,611.920654296875
lb_tile_034,423956691,281.390625,698.6444702148438
lb_tile_034,423956691,315.0446472167969,696.0557250976562
lb_tile_034,423956691,970.0036010742188,419.0572509765625
lb_tile_034,423956691,620.5195922851562,491.5428161621094
lb_tile_034,423956691,603.6925659179688,567.9115600585938
lb_tile_034,423956691,1702.625732421875,598.976806640625
