time_mjd,flux,quality_flag,flux_err,sector
2159.51805556,0.9968947875222434,0,0.00033,sector_b
2159.51944444,0.9975386520154622,0,0.00033,sector_b
2159.52083333,0.9970556965680532,0,0.00033,sector_b
2159.52222222,0.996530960928606,0,0.00033,sector_b
2159.52361111,0.9972838110849785,0,0.00033,sector_b
2159.525,0.997095657148505,0,0.00033,sector_b
2159.52638889,0.9965031384885393,0,0.00033,sector_b
2159.52777778,0.9971024890091088,0,0.00033,sector_b
2159.52916667,0.9971325961102693,0,0.00033,sector_b
2159.53055556,0.9970687754661226,0,0.00033,sector_b
2159.53194444,0.9973263729389971,0,0.00033,sector_b
2159.53333333,0.997254871165869,0,0.00033,sector_b
2159.53472222,0.9977784280085994,0,0.00033,sector_b
2159.53611111,0.9970802521330482,0,0.00033,sector_b
2159.5375,0.997596797423331,0,0.00033,sector_b
2159.53888889,0.9965909954611116,0,0.00033,sector_b
2159.54027778,0.997334448158139,0,0.00033,sector_b
2159.54166667,0.9970157660636251,0,0.00033,sector_b
2159.54305556,0.9967953549709587,0,0.00033,sector_b
2159.54444444,0.9969250986534967,0,0.00033,sector_b
2159.54583333,0.9968373681375328,0,0.00033,sector_b
2159.54722222,0.9967525334225759,0,0.00033,sector_b
2159.54861111,0.9972638534940989,0,0.00033,sector_b
2159.55,0.9972256716470727,0,0.00033,sector_b
2159.55138889,0.9968898575689575,0,0.00033,sector_b
2159.55277778,0.9969402468639117,0,0.00033,sector_b
2159.55416667,0.9970531016577153,0,0.00033,sector_b
2159.55555556,0.997325994532211,0,0.00033,sector_b
2159.55694444,0.996920631415275,0,0.00033,sector_b
2159.55833333,0.9972551621608838,0,0.00033,sector_b
2159.55972222,0.9966133506775952,0,0.00033,sector_b
2159.56111111,0.9962037449934453,0,0.00033,sector_b
2159.5625,0.9967178950082392,0,0.00033,sector_b
2159.56388889,0.9968662124699321,0,0.00033,sector_b
2159.56527778,0.9970862216199229,0,0.00033,sector_b
2159.56666667,0.9970417479440011,0,0.00033,sector_b
2159.56805556,0.9972727491411861,0,0.00033,sector_b
2159.56944444,0.996839830398813,0,0.00033,sector_b
2159.57083333,0.996901543247328,0,0.00033,sector_b
2159.57222222,0.9967271042532775,0,0.00033,sector_b
2159.57361111,0.9967209803374609,0,0.00033,sector_b
2159.575,0.9963419132698383,0,0.00033,sector_b
2159.57638889,0.9969764520002358,0,0.00033,sector_b
2159.57777778,0.9967393030309046,0,0.00033,sector_b
2159.57916667,0.9966597777475027,0,0.00033,sector_b
2159.58055556,0.9968089189886153,0,0.00033,sector_b
2159.58194444,0.9970897256348145,0,0.00033,sector_b
2159.58333333,0.9974237410907933,0,0.00033,sector_b
2159.58472222,0.9966541522042416,0,0.00033,sector_b
2159.58611111,0.9969306439965364,0,0.00033,sector_b
2159.5875,0.9967813817848148,0,0.00033,sector_b
2159.58888889,0.9964997964319122,0,0.00033,sector_b
2159.59027778,0.9968673546756788,0,0.00033,sector_b
2159.59166667,0.996608529171203,0,0.00033,sector_b
2159.59305556,0.9970541739133187,0,0.00033,sector_b
2159.59444444,0.9968952599723857,0,0.00033,sector_b
2159.59583333,0.9968144450603708,0,0.00033,sector_b
2159.59722222,0.996904150085542,0,0.00033,sector_b
2159.59861111,0.9967795398770926,0,0.00033,sector_b
2159.6,0.9969874191046456,0,0.00033,sector_b
2159.60138889,0.9971603679617161,0,0.00033,sector_b
2159.60277778,0.9964900985968127,0,0.00033,sector_b
2159.60416667,0.9970583058496902,0,0.00033,sector_b
2159.60555556,0.9967071688780149,0,0.00033,sector_b
2159.60694444,0.9969170563577707,0,0.00033,sector_b
2159.60833333,0.9971820709433605,0,0.00033,sector_b
2159.60972222,0.9970171394211597,0,0.00033,sector_b
2159.61111111,0.9968820049032313,0,0.00033,sector_b
2159.6125,0.9969640684270586,0,0.00033,sector_b
2159.61388889,0.9964764844393286,0,0.00033,sector_b
2159.61527778,0.9967405764943269,0,0.00033,sector_b
2159.61666667,0.9965547149430993,0,0.00033,sector_b
2159.61805556,0.9968605187255308,0,0.00033,sector_b
2159.61944444,0.9968330638970444,0,0.00033,sector_b
2159.62083333,0.9968494840741368,0,0.00033,sector_b
2159.62222222,0.9963696706531773,0,0.00033,sector_b
2159.62361111,0.9963350599047553,0,0.00033,sector_b
2159.625,0.9967438858442328,0,0.00033,sector_b
2159.62638889,0.9969670723443288,0,0.00033,sector_b
2159.62777778,0.9965303675055145,0,0.00033,sector_b
2159.62916667,0.9969667118061261,0,0.00033,sector_b
2159.63055556,0.9967780957562697,0,0.00033,sector_b
2159.63194444,0.9971625685159553,0,0.00033,sector_b
2159.63333333,0.9959605605977636,0,0.00033,sector_b
2159.63472222,0.9964739367890061,0,0.00033,sector_b
2159.63611111,0.996300797925153,0,0.00033,sector_b
2159.6375,0.996209037688579,0,0.00033,sector_b
2159.63888889,0.9969291478542505,0,0.00033,sector_b
2159.64027778,0.9967651002554722,0,0.00033,sector_b
2159.64166667,0.9966489393250648,0,0.00033,sector_b
2159.64305556,0.9966382271798161,0,0.00033,sector_b
2159.64444444,0.9969119177521544,0,0.00033,sector_b
2159.64583333,0.9965454726024148,0,0.00033,sector_b
2159.64722222,0.9966273273890249,0,0.00033,sector_b
2159.64861111,0.9970633596379965,0,0.00033,sector_b
2159.65,0.9965744996269905,0,0.00033,sector_b
2159.65138889,0.9965095070643022,0,0.00033,sector_b
2159.65277778,0.9962091159404567,0,0.00033,sector_b
2159.65416667,0.9963718927575343,0,0.00033,sector_b
2159.65555556,0.9966851987969797,0,0.00033,sector_b
2159.65694444,0.996663505389841,0,0.00033,sector_b
2159.65833333,0.9963944746284358,0,0.00033,sector_b
2159.65972222,0.9962097093711091,0,0.00033,sector_b
2159.66111111,0.9963787284158427,0,0.00033,sector_b
2159.6625,0.9965640156164962,0,0.00033,sector_b
2159.66388889,0.996339780471603,0,0.00033,sector_b
2159.66527778,0.9962110996467267,0,0.00033,sector_b
2159.66666667,0.9963411371587443,0,0.00033,sector_b
2159.66805556,0.9966637762820238,0,0.00033,sector_b
2159.66944444,0.9964083532388965,0,0.00033,sector_b
2159.67083333,0.9965465431756791,0,0.00033,sector_b
2159.67222222,0.9965529817619381,0,0.00033,sector_b
2159.67361111,0.9965357305074529,0,0.00033,sector_b
2159.675,0.9967604897048093,0,0.00033,sector_b
2159.67638889,0.9964632657037432,0,0.00033,sector_b
2159.67777778,0.9962871316264215,0,0.00033,sector_b
2159.67916667,0.9966990683256046,0,0.00033,sector_b
2159.68055556,0.996823741159947,0,0.00033,sector_b
2159.68194444,0.9968280053226767,0,0.00033,sector_b
2159.68333333,0.9969768828857501,0,0.00033,sector_b
2159.68472222,0.9962192191179711,0,0.00033,sector_b
2159.68611111,0.9960336672938841,0,0.00033,sector_b
2159.6875,0.9960713228588345,0,0.00033,sector_b
2159.68888889,0.9967352653558305,0,0.00033,sector_b
2159.69027778,0.9963440561585878,0,0.00033,sector_b
2159.69166667,0.9960812545549699,0,0.00033,sector_b
2159.69305556,0.9969619641519125,0,0.00033,sector_b
2159.69444444,0.9969401270833923,0,0.00033,sector_b
2159.69583333,0.9959993766937649,0,0.00033,sector_b
2159.69722222,0.9960949554592511,0,0.00033,sector_b
2159.69861111,0.996839119751674,0,0.00033,sector_b
2159.7,0.9963942007318979,0,0.00033,sector_b
2159.70138889,0.9964114177193514,0,0.00033,sector_b
2159.70277778,0.9963589439556482,0,0.00033,sector_b
2159.70416667,0.9963599698894239,0,0.00033,sector_b
2159.70555556,0.9964602478095695,0,0.00033,sector_b
2159.70694444,0.9966082179022322,0,0.00033,sector_b
2159.70833333,0.9965385937444636,0,0.00033,sector_b
2159.70972222,0.9966644639258639,0,0.00033,sector_b
2159.71111111,0.9962006920196353,0,0.00033,sector_b
2159.7125,0.9969547724502116,0,0.00033,sector_b
2159.71388889,0.9967338949399591,0,0.00033,sector_b
2159.71527778,0.9962071447978569,0,0.00033,sector_b
2159.71666667,0.9964309407349567,0,0.00033,sector_b
2159.71805556,0.9969338010563822,0,0.00033,sector_b
2159.71944444,0.9962079461241063,0,0.00033,sector_b
2159.72083333,0.9963330909963605,0,0.00033,sector_b
2159.72222222,0.9965260615326239,0,0.00033,sector_b
2159.72361111,0.9966689185492879,0,0.00033,sector_b
2159.725,0.9964042509591182,0,0.00033,sector_b
2159.72638889,0.9964895682886916,0,0.00033,sector_b
2159.72777778,0.9964407898706152,0,0.00033,sector_b
2159.72916667,0.9964265307878355,0,0.00033,sector_b
2159.73055556,0.996363705269931,0,0.00033,sector_b
2159.73194444,0.9961315511988259,0,0.00033,sector_b
2159.73333333,0.9958392574726997,0,0.00033,sector_b
2159.73472222,0.9961680145260156,0,0.00033,sector_b
2159.73611111,0.9959337899275349,0,0.00033,sector_b
2159.7375,0.9962114663235969,0,0.00033,sector_b
2159.73888889,0.9966427218396716,0,0.00033,sector_b
2159.74027778,0.9964288894751159,0,0.00033,sector_b
2159.74166667,0.9965336613374021,0,0.00033,sector_b
2159.74305556,0.9962236774412427,0,0.00033,sector_b
2159.74444444,0.9959165351103924,0,0.00033,sector_b
2159.74583333,0.9961457872654589,0,0.00033,sector_b
2159.74722222,0.9965850317190692,0,0.00033,sector_b
2159.74861111,0.9963896580092659,0,0.00033,sector_b
2159.75,0.9961508325530211,0,0.00033,sector_b
2159.75138889,0.995894839445331,0,0.00033,sector_b
2159.75277778,0.9962779259018008,0,0.00033,sector_b
2159.75416667,0.9965058354138948,0,0.00033,sector_b
2159.75555556,0.9956341991348258,0,0.00033,sector_b
2159.75694444,0.9964364632190351,0,0.00033,sector_b
2159.75833333,0.9967586428778134,0,0.00033,sector_b
2159.75972222,0.9965236181120756,0,0.00033,sector_b
2159.76111111,0.9962826152053427,0,0.00033,sector_b
2159.7625,0.9960122419239329,0,0.00033,sector_b
2159.76388889,0.99629423422838,0,0.00033,sector_b
2159.76527778,0.9961278126512713,0,0.00033,sector_b
2159.76666667,0.996471285757287,0,0.00033,sector_b
2159.76805556,0.9958859707930328,0,0.00033,sector_b
2159.76944444,0.996535466320097,0,0.00033,sector_b
2159.77083333,0.9962450942203014,0,0.00033,sector_b
2159.77222222,0.9965264152479173,0,0.00033,sector_b
2159.77361111,0.9964564953902325,0,0.00033,sector_b
2159.775,0.9959574355945425,0,0.00033,sector_b
2159.77638889,0.9955659252314526,0,0.00033,sector_b
2159.77777778,0.9963793822701691,0,0.00033,sector_b
2159.77916667,0.995844068633807,0,0.00033,sector_b
2159.78055556,0.9965756688117071,0,0.00033,sector_b
2159.78194444,0.996000199810271,0,0.00033,sector_b
2159.78333333,0.9958383410488022,0,0.00033,sector_b
2159.78472222,0.9963076587298275,0,0.00033,sector_b
2159.78611111,0.9958489041098657,0,0.00033,sector_b
2159.7875,0.9963246095932581,0,0.00033,sector_b
2159.78888889,0.9959498525037624,0,0.00033,sector_b
2159.79027778,0.9963997905816376,0,0.00033,sector_b
2159.79166667,0.9962896727593877,0,0.00033,sector_b
2159.79305556,0.9963081481835333,0,0.00033,sector_b
2159.79444444,0.9963772879305605,0,0.00033,sector_b
2159.79583333,0.9964236311803004,0,0.00033,sector_b
2159.79722222,0.9960613874970321,0,0.00033,sector_b
2159.79861111,0.9964458905516573,0,0.00033,sector_b
2159.8,0.9958873030753087,0,0.00033,sector_b
2159.80138889,0.9960846211812122,0,0.00033,sector_b
2159.80277778,0.9960872072786834,0,0.00033,sector_b
2159.80416667,0.9958889491326963,0,0.00033,sector_b
2159.80555556,0.9964619845742797,0,0.00033,sector_b
2159.80694444,0.9961877909298738,0,0.00033,sector_b
2159.80833333,0.9959793361503055,0,0.00033,sector_b
2159.80972222,0.9959277581159425,0,0.00033,sector_b
2159.81111111,0.9962211995244996,0,0.00033,sector_b
2159.8125,0.996384505363167,0,0.00033,sector_b
2159.81388889,0.996260694849243,0,0.00033,sector_b
2159.81527778,0.9957633121499391,0,0.00033,sector_b
2159.81666667,0.9962997748922718,0,0.00033,sector_b
2159.81805556,0.9960375715993623,0,0.00033,sector_b
2159.81944444,0.9957256249069122,0,0.00033,sector_b
2159.82083333,0.9961459437616458,0,0.00033,sector_b
2159.82222222,0.9962054860655958,0,0.00033,sector_b
2159.82361111,0.9958055761898901,0,0.00033,sector_b
2159.825,0.9961499404408821,0,0.00033,sector_b
2159.82638889,0.9962520971361734,0,0.00033,sector_b
2159.82777778,0.9960859352664079,0,0.00033,sector_b
2159.82916667,0.995904493044497,0,0.00033,sector_b
2159.83055556,0.9957098134140144,0,0.00033,sector_b
2159.83194444,0.9961176706336048,0,0.00033,sector_b
2159.83333333,0.99618888149066,0,0.00033,sector_b
2159.83472222,0.996077557940976,0,0.00033,sector_b
2159.83611111,0.9956532959175406,0,0.00033,sector_b
2159.8375,0.995880861812294,0,0.00033,sector_b
2159.83888889,0.9962094482547437,0,0.00033,sector_b
2159.84027778,0.996085910293952,0,0.00033,sector_b
2159.84166667,0.9956259954736282,0,0.00033,sector_b
2159.84305556,0.9957279864265645,0,0.00033,sector_b
2159.84444444,0.996368553303154,0,0.00033,sector_b
2159.84583333,0.995157978381104,0,0.00033,sector_b
2159.84722222,0.9961719478697904,0,0.00033,sector_b
2159.84861111,0.9957726762854,0,0.00033,sector_b
2159.85,0.9960724474684017,0,0.00033,sector_b
2159.85138889,0.9959161569217304,0,0.00033,sector_b
2159.85277778,0.9955214558640496,0,0.00033,sector_b
2159.85416667,0.9954246080459381,0,0.00033,sector_b
2159.85555556,0.9959990809357537,0,0.00033,sector_b
2159.85694444,0.9957301697697618,0,0.00033,sector_b
2159.85833333,0.9965069019844826,0,0.00033,sector_b
2159.85972222,0.996069489030919,0,0.00033,sector_b
2159.86111111,0.9959151908547991,0,0.00033,sector_b
2159.8625,0.9962734783093747,0,0.00033,sector_b
2159.86388889,0.9959570186193286,0,0.00033,sector_b
2159.86527778,0.9959297358662139,0,0.00033,sector_b
2159.86666667,0.9957897034883995,0,0.00033,sector_b
2159.86805556,0.995903160148332,0,0.00033,sector_b
2159.86944444,0.9953113425292203,0,0.00033,sector_b
2159.87083333,0.9962371171625064,0,0.00033,sector_b
2159.87222222,0.995684310353168,0,0.00033,sector_b
2159.87361111,0.9958519151885075,0,0.00033,sector_b
2159.875,0.9960291260433585,0,0.00033,sector_b
2159.87638889,0.9956071646806299,0,0.00033,sector_b
2159.87777778,0.996023626554064,0,0.00033,sector_b
2159.87916667,0.9960213152957668,0,0.00033,sector_b
2159.88055556,0.9957527093307778,0,0.00033,sector_b
2159.88194444,0.9962747400684087,0,0.00033,sector_b
2159.88333333,0.9960025346125039,0,0.00033,sector_b
2159.88472222,0.9958525976841709,0,0.00033,sector_b
2159.88611111,0.9954977713042171,0,0.00033,sector_b
2159.8875,0.9964870188871121,0,0.00033,sector_b
2159.88888889,0.9957776020940362,0,0.00033,sector_b
2159.89027778,0.9957832680035476,0,0.00033,sector_b
2159.89166667,0.9961231229006191,0,0.00033,sector_b
2159.89305556,0.9959078763714806,0,0.00033,sector_b
2159.89444444,0.9956608727448536,0,0.00033,sector_b
2159.89583333,0.9957682090881925,0,0.00033,sector_b
2159.89722222,0.9956746110830546,0,0.00033,sector_b
2159.89861111,0.9959035035676398,0,0.00033,sector_b
2159.9,0.9964578374873868,0,0.00033,sector_b
2159.90138889,0.9958204922822071,0,0.00033,sector_b
2159.90277778,0.9958568346094955,0,0.00033,sector_b
2159.90416667,0.9958612947885234,0,0.00033,sector_b
2159.90555556,0.9954534808539722,0,0.00033,sector_b
2159.90694444,0.9959185825110767,0,0.00033,sector_b
2159.90833333,0.995771969922166,0,0.00033,sector_b
2159.90972222,0.9957214013881567,0,0.00033,sector_b
2159.91111111,0.9956860047091423,0,0.00033,sector_b
2159.9125,0.9958496481773502,0,0.00033,sector_b
2159.91388889,0.9956513930015914,0,0.00033,sector_b
2159.91527778,0.9957069899760628,0,0.00033,sector_b
2159.91666667,0.9952024859787028,0,0.00033,sector_b
2159.91805556,0.9954510339603644,0,0.00033,sector_b
2159.91944444,0.9961531422857132,0,0.00033,sector_b
2159.92083333,0.9953289779984443,0,0.00033,sector_b
2159.92222222,0.9955104292349926,0,0.00033,sector_b
2159.92361111,0.9954076858081591,0,0.00033,sector_b
2159.925,0.9959227118855354,0,0.00033,sector_b
2159.92638889,0.995675773311278,0,0.00033,sector_b
2159.92777778,0.9955811197892294,0,0.00033,sector_b
2159.92916667,0.995591660144683,0,0.00033,sector_b
2159.93055556,0.9956494632536725,0,0.00033,sector_b
2159.93194444,0.9959472470479676,0,0.00033,sector_b
2159.93333333,0.995817104372911,0,0.00033,sector_b
2159.93472222,0.9961466214144705,0,0.00033,sector_b
2159.93611111,0.9957199815224673,0,0.00033,sector_b
2159.9375,0.9956847538405728,0,0.00033,sector_b
2159.93888889,0.9954020442726379,0,0.00033,sector_b
2159.94027778,0.9961055572531781,0,0.00033,sector_b
2159.94166667,0.9953530697774835,0,0.00033,sector_b
2159.94305556,0.9960553814853031,0,0.00033,sector_b
2159.94444444,0.9955525040444226,0,0.00033,sector_b
2159.94583333,0.9963000133391615,0,0.00033,sector_b
2159.94722222,0.9959063004937383,0,0.00033,sector_b
2159.94861111,0.9961873343235034,0,0.00033,sector_b
2159.95,0.9956780822737374,0,0.00033,sector_b
2159.95138889,0.9957144085283318,0,0.00033,sector_b
2159.95277778,0.9958098991148606,0,0.00033,sector_b
2159.95416667,0.9954294231052062,0,0.00033,sector_b
2159.95555556,0.9956123309821356,0,0.00033,sector_b
2159.95694444,0.9953747787612215,0,0.00033,sector_b
2159.95833333,0.9955443481741638,0,0.00033,sector_b
2159.95972222,0.9958850328017843,0,0.00033,sector_b
2159.96111111,0.9958127457653997,0,0.00033,sector_b
2159.9625,0.9953958762170054,0,0.00033,sector_b
2159.96388889,0.9954142920462535,0,0.00033,sector_b
2159.96527778,0.9956950780608702,0,0.00033,sector_b
2159.96666667,0.995651956281948,0,0.00033,sector_b
2159.96805556,0.9958568930931334,0,0.00033,sector_b
2159.96944444,0.9957741933833879,0,0.00033,sector_b
2159.97083333,0.9951976127758193,0,0.00033,sector_b
2159.97222222,0.9952537898120956,0,0.00033,sector_b
2159.97361111,0.9959315001283789,0,0.00033,sector_b
2159.975,0.9959648609052414,0,0.00033,sector_b
2159.97638889,0.9953290628901552,0,0.00033,sector_b
2159.97777778,0.9953380141052826,0,0.00033,sector_b
2159.97916667,0.9954393095450986,0,0.00033,sector_b
2159.98055556,0.9958643610785471,0,0.00033,sector_b
2159.98194444,0.995591189715421,0,0.00033,sector_b
2159.98333333,0.9965100603053376,0,0.00033,sector_b
2159.98472222,0.9957797184310343,0,0.00033,sector_b
2159.98611111,0.9956108320925121,0,0.00033,sector_b
2159.9875,0.9953104494074372,0,0.00033,sector_b
2159.98888889,0.9955139659349442,0,0.00033,sector_b
2159.99027778,0.9951515614988842,0,0.00033,sector_b
2159.99166667,0.9955379749160195,0,0.00033,sector_b
2159.99305556,0.9958392568821975,0,0.00033,sector_b
2159.99444444,0.9958936415642767,0,0.00033,sector_b
2159.99583333,0.9956475279953813,0,0.00033,sector_b
2159.99722222,0.9958699448452455,0,0.00033,sector_b
2159.99861111,0.9956351707711156,0,0.00033,sector_b
2160.0,0.9955212255044162,0,0.00033,sector_b
2160.00138889,0.9959215805916573,0,0.00033,sector_b
2160.00277778,0.995565817608847,0,0.00033,sector_b
2160.00416667,0.9952341304516319,0,0.00033,sector_b
2160.00555556,0.9955748580557837,0,0.00033,sector_b
2160.00694444,0.9959724872429183,0,0.00033,sector_b
2160.00833333,0.995120141997506,0,0.00033,sector_b
2160.00972222,0.99581465802279,0,0.00033,sector_b
2160.01111111,0.9958487873462443,0,0.00033,sector_b
2160.0125,0.9951771314072244,0,0.00033,sector_b
2160.01388889,0.9955415818753106,0,0.00033,sector_b
2160.01527778,0.995754896621399,0,0.00033,sector_b
2160.01666667,0.9956466728083397,0,0.00033,sector_b
2160.01805556,0.9959401602613311,0,0.00033,sector_b
2160.01944444,0.9956931472733889,0,0.00033,sector_b
2160.02083333,0.9949275854994202,0,0.00033,sector_b
2160.02222222,0.9955553734776611,0,0.00033,sector_b
2160.02361111,0.9956758814627765,0,0.00033,sector_b
2160.025,0.9954543604275636,0,0.00033,sector_b
2160.02638889,0.9957061379570701,0,0.00033,sector_b
2160.02777778,0.9959440930701607,0,0.00033,sector_b
2160.02916667,0.995196409449396,0,0.00033,sector_b
2160.03055556,0.9958429301872382,0,0.00033,sector_b
2160.03194444,0.9954505233313437,0,0.00033,sector_b
2160.03333333,0.9956027994270625,0,0.00033,sector_b
2160.03472222,0.9958794551336084,0,0.00033,sector_b
