time_mjd,flux,quality_flag,flux_err,sector
2169.31111111,1.0028275861386788,0,0.00033,sector_c
2169.3125,1.0031571575984826,0,0.00033,sector_c
2169.31388889,1.0025063181320997,0,0.00033,sector_c
2169.31527778,1.0027432223379285,0,0.00033,sector_c
2169.31666667,1.0025183055721647,0,0.00033,sector_c
2169.31805556,1.003379256993071,0,0.00033,sector_c
2169.31944444,1.002039899927462,0,0.00033,sector_c
2169.32083333,1.00272786412525,0,0.00033,sector_c
2169.32222222,1.0028335658255942,0,0.00033,sector_c
2169.32361111,1.0026531514397647,0,0.00033,sector_c
2169.325,1.00296198762035,0,0.00033,sector_c
2169.32638889,1.0029825919512598,0,0.00033,sector_c
2169.32777778,1.0027561971271088,0,0.00033,sector_c
2169.32916667,1.0024813555170924,0,0.00033,sector_c
2169.33055556,1.0032264724079578,0,0.00033,sector_c
2169.33194444,1.0021076165961624,0,0.00033,sector_c
2169.33333333,1.0033384735003905,4096,0.00033,sector_c
2169.33472222,1.0027474658314313,0,0.00033,sector_c
2169.33611111,1.0024984960846117,0,0.00033,sector_c
2169.3375,1.0024169352761192,0,0.00033,sector_c
2169.33888889,1.0022439246287693,0,0.00033,sector_c
2169.34027778,1.002633593274202,0,0.00033,sector_c
2169.34166667,1.0026581640594192,0,0.00033,sector_c
2169.34305556,1.0027204195914283,0,0.00033,sector_c
2169.34444444,1.0026607940320889,0,0.00033,sector_c
2169.34583333,1.002332302540251,0,0.00033,sector_c
2169.34722222,1.0027117073734866,0,0.00033,sector_c
2169.34861111,1.0028837751843174,0,0.00033,sector_c
2169.35,1.0026500830131317,0,0.00033,sector_c
2169.35138889,1.001973668587499,0,0.00033,sector_c
2169.35277778,1.002264100665006,0,0.00033,sector_c
2169.35416667,1.002604003050227,0,0.00033,sector_c
2169.35555556,1.0026173682564603,0,0.00033,sector_c
2169.35694444,1.0027577693320824,0,0.00033,sector_c
2169.35833333,1.002342315488326,0,0.00033,sector_c
2169.35972222,1.0026118514031594,0,0.00033,sector_c
2169.36111111,1.0023963711454322,0,0.00033,sector_c
2169.3625,1.0027176139780987,0,0.00033,sector_c
2169.36388889,1.0024960768246018,0,0.00033,sector_c
2169.36527778,1.002369045996224,0,0.00033,sector_c
2169.36666667,1.001984975751783,0,0.00033,sector_c
2169.36805556,1.002472399414625,0,0.00033,sector_c
2169.36944444,1.002064385279668,0,0.00033,sector_c
2169.37083333,1.002271836659247,0,0.00033,sector_c
2169.37222222,1.0022930268089492,0,0.00033,sector_c
2169.37361111,1.0028333593135506,0,0.00033,sector_c
2169.375,1.002470384054172,0,0.00033,sector_c
2169.37638889,1.002094025011577,0,0.00033,sector_c
2169.37777778,1.0027791924724527,0,0.00033,sector_c
2169.37916667,1.0025618059661496,0,0.00033,sector_c
2169.38055556,1.0020867473076245,0,0.00033,sector_c
2169.38194444,1.001898702076526,0,0.00033,sector_c
2169.38333333,1.0023748889966473,0,0.00033,sector_c
2169.38472222,1.00253542181166,0,0.00033,sector_c
2169.38611111,1.0026370220288743,0,0.00033,sector_c
2169.3875,1.001932425095359,0,0.00033,sector_c
2169.38888889,1.002404046510167,0,0.00033,sector_c
2169.39027778,1.0026304102709778,0,0.00033,sector_c
2169.39166667,1.0025809276661717,0,0.00033,sector_c
2169.39305556,1.0026356440639892,0,0.00033,sector_c
2169.39444444,1.0023401501776426,0,0.00033,sector_c
2169.39583333,1.0021581600470089,0,0.00033,sector_c
2169.39722222,1.0024687132302101,0,0.00033,sector_c
2169.39861111,1.0025075583978948,0,0.00033,sector_c
2169.4,1.0020680753150104,0,0.00033,sector_c
2169.40138889,1.0027276839416777,0,0.00033,sector_c
2169.40277778,1.0024772759703493,0,0.00033,sector_c
2169.40416667,1.0020717889139938,0,0.00033,sector_c
2169.40555556,1.00258550019033,0,0.00033,sector_c
2169.40694444,1.0020445104109903,0,0.00033,sector_c
2169.40833333,1.0020479437710779,0,0.00033,sector_c
2169.40972222,1.0026306920043364,0,0.00033,sector_c
2169.41111111,1.0019969318308506,0,0.00033,sector_c
2169.4125,1.0018968809864928,0,0.00033,sector_c
2169.41388889,1.0019395581704478,0,0.00033,sector_c
2169.41527778,1.0022795858922553,0,0.00033,sector_c
2169.41666667,1.0024498667074533,0,0.00033,sector_c
2169.41805556,1.0023875520377723,0,0.00033,sector_c
2169.41944444,1.0017970195928814,0,0.00033,sector_c
2169.42083333,1.0018625569120079,0,0.00033,sector_c
2169.42222222,1.002408066764791,0,0.00033,sector_c
2169.42361111,1.0016135661238317,0,0.00033,sector_c
2169.425,1.0019617256827031,0,0.00033,sector_c
2169.42638889,1.002053538598262,0,0.00033,sector_c
2169.42777778,1.00204119758412,0,0.00033,sector_c
2169.42916667,1.0020572391102938,0,0.00033,sector_c
2169.43055556,1.0020687584795178,0,0.00033,sector_c
2169.43194444,1.0019285306047214,0,0.00033,sector_c
2169.43333333,1.0025489864297323,0,0.00033,sector_c
2169.43472222,1.0019758301987154,0,0.00033,sector_c
2169.43611111,1.002142233740101,0,0.00033,sector_c
2169.4375,1.0023254540741113,0,0.00033,sector_c
2169.43888889,1.002133914546941,0,0.00033,sector_c
2169.44027778,1.0020654303650796,0,0.00033,sector_c
2169.44166667,1.002020817696048,0,0.00033,sector_c
2169.44305556,1.0019781940502255,0,0.00033,sector_c
2169.44444444,1.0022670651827525,0,0.00033,sector_c
2169.44583333,1.0020153336549316,2048,0.00033,sector_c
2169.44722222,1.0018781849958236,0,0.00033,sector_c
2169.44861111,1.0017888145013545,0,0.00033,sector_c
2169.45,1.001799194753854,0,0.00033,sector_c
2169.45138889,1.0020172478246114,0,0.00033,sector_c
2169.45277778,1.0018442685445106,0,0.00033,sector_c
2169.45416667,1.0022951076446542,0,0.00033,sector_c
2169.45555556,1.0018746011481114,0,0.00033,sector_c
2169.45694444,1.001980148870942,0,0.00033,sector_c
2169.45833333,1.0020689407335033,0,0.00033,sector_c
2169.45972222,1.0017156604583866,0,0.00033,sector_c
2169.46111111,1.0021072296175784,0,0.00033,sector_c
2169.4625,1.0017783100201665,0,0.00033,sector_c
2169.46388889,1.0026678110227243,0,0.00033,sector_c
2169.46527778,1.0015124075124073,0,0.00033,sector_c
2169.46666667,1.002305997843941,0,0.00033,sector_c
2169.46805556,1.0018591139123718,0,0.00033,sector_c
2169.46944444,1.0017068437216228,0,0.00033,sector_c
2169.47083333,1.0018714575367063,0,0.00033,sector_c
2169.47222222,1.0019110595129623,0,0.00033,sector_c
2169.47361111,1.0017959887014662,0,0.00033,sector_c
2169.475,1.0017411180201712,0,0.00033,sector_c
2169.47638889,1.002024246562941,0,0.00033,sector_c
2169.47777778,1.0022429640374833,0,0.00033,sector_c
2169.47916667,1.0021483927409043,0,0.00033,sector_c
2169.48055556,1.0017695901101746,0,0.00033,sector_c
2169.48194444,1.001808947890792,0,0.00033,sector_c
2169.48333333,1.002083339740439,0,0.00033,sector_c
2169.48472222,1.00170288335854,0,0.00033,sector_c
2169.48611111,1.0018246909386916,0,0.00033,sector_c
2169.4875,1.0014748167300391,0,0.00033,sector_c
2169.48888889,1.0015819423318202,0,0.00033,sector_c
2169.49027778,1.0021533077716123,0,0.00033,sector_c
2169.49166667,1.0018773496661755,0,0.00033,sector_c
2169.49305556,1.001558694323103,0,0.00033,sector_c
2169.49444444,1.001368500378424,0,0.00033,sector_c
2169.49583333,1.0018175361142458,0,0.00033,sector_c
2169.49722222,1.0016262210969429,0,0.00033,sector_c
2169.49861111,1.001857958153462,0,0.00033,sector_c
2169.5,1.0015784197293829,0,0.00033,sector_c
2169.50138889,1.0017441352661687,0,0.00033,sector_c
2169.50277778,1.0016145118596556,0,0.00033,sector_c
2169.50416667,1.0021081294915197,0,0.00033,sector_c
2169.50555556,1.0016189421213797,0,0.00033,sector_c
2169.50694444,1.001910397382693,0,0.00033,sector_c
2169.50833333,1.0017388557020606,0,0.00033,sector_c
2169.50972222,1.001458221989807,0,0.00033,sector_c
2169.51111111,1.0019945737404763,0,0.00033,sector_c
2169.5125,1.0015561099209926,0,0.00033,sector_c
2169.51388889,1.0017073269298098,0,0.00033,sector_c
2169.51527778,1.0017354726079735,0,0.00033,sector_c
2169.51666667,1.0016176117090487,0,0.00033,sector_c
2169.51805556,1.0013386472751113,0,0.00033,sector_c
2169.51944444,1.0018159566388039,0,0.00033,sector_c
2169.52083333,1.0015975106822481,0,0.00033,sector_c
2169.52222222,1.0020987909450327,0,0.00033,sector_c
2169.52361111,1.0011804411417986,0,0.00033,sector_c
2169.525,1.0013658494177509,0,0.00033,sector_c
2169.52638889,1.0013047501357704,0,0.00033,sector_c
2169.52777778,1.0018931116491736,0,0.00033,sector_c
2169.52916667,1.0017658735636632,0,0.00033,sector_c
2169.53055556,1.0014270828256306,0,0.00033,sector_c
2169.53194444,1.00155040172146,0,0.00033,sector_c
2169.53333333,1.0015835036689054,0,0.00033,sector_c
2169.53472222,1.00133906749224,0,0.00033,sector_c
2169.53611111,1.0019870793695087,0,0.00033,sector_c
2169.5375,1.0016561285438077,0,0.00033,sector_c
2169.53888889,1.0017620392919524,0,0.00033,sector_c
2169.54027778,1.001420167501243,0,0.00033,sector_c
2169.54166667,1.0011807068232912,0,0.00033,sector_c
2169.54305556,1.0010185723849223,0,0.00033,sector_c
2169.54444444,1.0020831994280288,0,0.00033,sector_c
2169.54583333,1.000838655994131,0,0.00033,sector_c
2169.54722222,1.0020279055130077,0,0.00033,sector_c
2169.54861111,1.0016822671854098,0,0.00033,sector_c
2169.55,1.0017824250237355,0,0.00033,sector_c
2169.55138889,1.0009998685852197,0,0.00033,sector_c
2169.55277778,1.0010500807533356,0,0.00033,sector_c
2169.55416667,1.0008424826137312,0,0.00033,sector_c
2169.55555556,1.0007601613129502,0,0.00033,sector_c
2169.55694444,1.001062474404743,0,0.00033,sector_c
2169.55833333,1.0013833764266427,0,0.00033,sector_c
2169.55972222,1.001347675237849,0,0.00033,sector_c
2169.56111111,1.0012408472930054,0,0.00033,sector_c
2169.5625,1.0015367372995698,0,0.00033,sector_c
2169.56388889,1.0017448092794676,0,0.00033,sector_c
2169.56527778,1.0011226349098648,0,0.00033,sector_c
2169.56666667,1.0011183858688668,0,0.00033,sector_c
2169.56805556,1.0014364400192086,0,0.00033,sector_c
2169.56944444,1.00075477850206,0,0.00033,sector_c
2169.57083333,1.0014698501955173,0,0.00033,sector_c
2169.57222222,1.00142100230972,0,0.00033,sector_c
2169.57361111,1.0016665808657739,0,0.00033,sector_c
2169.575,1.0014249782253133,0,0.00033,sector_c
2169.57638889,1.0009767645069905,0,0.00033,sector_c
2169.57777778,1.0011875161706303,0,0.00033,sector_c
2169.57916667,1.001499643879278,0,0.00033,sector_c
2169.58055556,1.0014090815421564,0,0.00033,sector_c
2169.58194444,1.0011809875920634,0,0.00033,sector_c
2169.58333333,1.0013604585854359,0,0.00033,sector_c
2169.58472222,1.0012183073200107,0,0.00033,sector_c
2169.58611111,1.0015067651089025,0,0.00033,sector_c
2169.5875,1.0018817080252769,0,0.00033,sector_c
2169.58888889,1.000574902243305,0,0.00033,sector_c
2169.59027778,1.001326022439258,0,0.00033,sector_c
2169.59166667,1.000904678440421,0,0.00033,sector_c
2169.59305556,1.0013730110485803,0,0.00033,sector_c
2169.59444444,1.0010651796612462,0,0.00033,sector_c
2169.59583333,1.0015704089752502,0,0.00033,sector_c
2169.59722222,1.0014126167712825,0,0.00033,sector_c
2169.59861111,1.0011732882567994,0,0.00033,sector_c
2169.6,1.0013863527714675,0,0.00033,sector_c
2169.60138889,1.0013347179797611,0,0.00033,sector_c
2169.60277778,1.0014124383142051,0,0.00033,sector_c
2169.60416667,1.0012382036471872,0,0.00033,sector_c
2169.60555556,1.0013798047636695,0,0.00033,sector_c
2169.60694444,1.0013537303551459,0,0.00033,sector_c
2169.60833333,1.001792618728773,0,0.00033,sector_c
2169.60972222,1.001489492759252,0,0.00033,sector_c
2169.61111111,1.0013492352753344,0,0.00033,sector_c
2169.6125,1.0011522474209051,0,0.00033,sector_c
2169.61388889,1.0007899171525196,0,0.00033,sector_c
2169.61527778,1.001000150257633,0,0.00033,sector_c
2169.61666667,1.0012559763764768,0,0.00033,sector_c
2169.61805556,1.0012233263292005,0,0.00033,sector_c
2169.61944444,1.0014967511373158,0,0.00033,sector_c
2169.62083333,1.0012720266910218,0,0.00033,sector_c
2169.62222222,1.0008773875231267,0,0.00033,sector_c
2169.62361111,1.0011580347558386,0,0.00033,sector_c
2169.625,1.0009328265475088,0,0.00033,sector_c
2169.62638889,1.00104159644138,0,0.00033,sector_c
2169.62777778,1.000881452601349,0,0.00033,sector_c
2169.62916667,1.001053514107183,0,0.00033,sector_c
2169.63055556,1.0016406002575637,0,0.00033,sector_c
2169.63194444,1.0014150276701752,0,0.00033,sector_c
2169.63333333,1.0004537293016178,0,0.00033,sector_c
2169.63472222,1.0007835752267773,0,0.00033,sector_c
2169.63611111,1.001520464450703,0,0.00033,sector_c
2169.6375,1.0014725568010787,0,0.00033,sector_c
2169.63888889,1.0011329661411297,0,0.00033,sector_c
2169.64027778,1.0011339444838012,0,0.00033,sector_c
2169.64166667,1.0009400365204708,0,0.00033,sector_c
2169.64305556,1.001225089863843,0,0.00033,sector_c
2169.64444444,1.001191862490845,0,0.00033,sector_c
2169.64583333,1.001531490240368,0,0.00033,sector_c
2169.64722222,1.001051016386391,0,0.00033,sector_c
2169.64861111,1.0007348985313327,0,0.00033,sector_c
2169.65,1.0007400468093297,0,0.00033,sector_c
2169.65138889,1.0009869647884497,0,0.00033,sector_c
2169.65277778,1.0012527609836936,0,0.00033,sector_c
2169.65416667,1.0007875244021296,0,0.00033,sector_c
2169.65555556,1.0012066588824318,0,0.00033,sector_c
2169.65694444,1.0009166849642361,0,0.00033,sector_c
2169.65833333,1.0006949163180219,0,0.00033,sector_c
2169.65972222,1.0012356946740903,0,0.00033,sector_c
2169.66111111,1.0008734381219133,0,0.00033,sector_c
2169.6625,1.0011490018217353,0,0.00033,sector_c
2169.66388889,1.0013265770681123,0,0.00033,sector_c
2169.66527778,1.0004779135134274,0,0.00033,sector_c
2169.66666667,1.0014689540398083,0,0.00033,sector_c
2169.66805556,1.0011534375402076,0,0.00033,sector_c
2169.66944444,1.001033189076306,0,0.00033,sector_c
2169.67083333,1.0011384725755055,0,0.00033,sector_c
2169.67222222,1.000952375973978,0,0.00033,sector_c
2169.67361111,1.0007645612970115,0,0.00033,sector_c
2169.675,1.0007274689420886,0,0.00033,sector_c
2169.67638889,1.0009269982832631,0,0.00033,sector_c
2169.67777778,1.0013390916774028,0,0.00033,sector_c
2169.67916667,1.0008580337151098,0,0.00033,sector_c
2169.68055556,1.0009497716448665,0,0.00033,sector_c
2169.68194444,1.0011632301056252,0,0.00033,sector_c
2169.68333333,1.0006523687839692,0,0.00033,sector_c
2169.68472222,1.0007526273318297,0,0.00033,sector_c
2169.68611111,1.0008594329747686,0,0.00033,sector_c
2169.6875,1.0008448565393844,0,0.00033,sector_c
2169.68888889,1.0003291501105582,0,0.00033,sector_c
2169.69027778,1.0010198211465378,0,0.00033,sector_c
2169.69166667,1.0009508558508438,0,0.00033,sector_c
2169.69305556,1.000801645084557,0,0.00033,sector_c
2169.69444444,1.0016241646419268,0,0.00033,sector_c
2169.69583333,1.001061638636456,0,0.00033,sector_c
2169.69722222,1.000812999571638,0,0.00033,sector_c
2169.69861111,1.0006450130003541,0,0.00033,sector_c
2169.7,1.0007858407534975,0,0.00033,sector_c
2169.70138889,1.0007815004031635,0,0.00033,sector_c
2169.70277778,1.0010324939436,0,0.00033,sector_c
2169.70416667,1.0008101369414981,0,0.00033,sector_c
2169.70555556,1.000415929329941,0,0.00033,sector_c
2169.70694444,1.0009099521662952,0,0.00033,sector_c
2169.70833333,1.000528101601921,0,0.00033,sector_c
2169.70972222,1.00099596196163,0,0.00033,sector_c
2169.71111111,1.0003607854419165,0,0.00033,sector_c
2169.7125,1.0009469705436513,0,0.00033,sector_c
2169.71388889,1.0010464705242017,0,0.00033,sector_c
2169.71527778,1.0008195367977406,0,0.00033,sector_c
2169.71666667,1.0004084747695332,0,0.00033,sector_c
2169.71805556,1.0005504902676556,0,0.00033,sector_c
2169.71944444,1.0007595745241487,0,0.00033,sector_c
2169.72083333,1.0012417488311571,0,0.00033,sector_c
2169.72222222,1.0012046902329903,0,0.00033,sector_c
2169.72361111,1.0005659529904054,0,0.00033,sector_c
2169.725,1.0005330107482981,0,0.00033,sector_c
2169.72638889,1.0007728263061773,0,0.00033,sector_c
2169.72777778,1.0007801633127662,0,0.00033,sector_c
2169.72916667,1.0003687530882976,0,0.00033,sector_c
2169.73055556,1.0005172223450336,0,0.00033,sector_c
2169.73194444,1.000329767115533,0,0.00033,sector_c
2169.73333333,1.0007955931381893,0,0.00033,sector_c
2169.73472222,1.00056847618363,0,0.00033,sector_c
2169.73611111,1.000287944711239,0,0.00033,sector_c
2169.7375,1.0006166796787552,0,0.00033,sector_c
2169.73888889,1.0009620271518038,0,0.00033,sector_c
2169.74027778,1.0001590667492644,0,0.00033,sector_c
2169.74166667,1.0006802827659633,4096,0.00033,sector_c
2169.74305556,1.000402357893301,0,0.00033,sector_c
2169.74444444,1.0010876695979831,0,0.00033,sector_c
2169.74583333,1.0005852296059328,0,0.00033,sector_c
2169.74722222,1.0009468154582033,0,0.00033,sector_c
2169.74861111,1.0008431554201307,0,0.00033,sector_c
2169.75,1.0006267629235075,0,0.00033,sector_c
2169.75138889,1.0003548315853825,0,0.00033,sector_c
2169.75277778,1.0004597579846697,0,0.00033,sector_c
2169.75416667,1.000106897038783,0,0.00033,sector_c
2169.75555556,1.000497346218612,0,0.00033,sector_c
2169.75694444,1.0005638834835995,0,0.00033,sector_c
2169.75833333,1.0005461173176533,0,0.00033,sector_c
2169.75972222,1.0008852436299434,0,0.00033,sector_c
2169.76111111,1.0004851367036447,0,0.00033,sector_c
2169.7625,1.000702954105825,0,0.00033,sector_c
2169.76388889,1.0006873168542327,0,0.00033,sector_c
2169.76527778,1.0005397495107953,0,0.00033,sector_c
2169.76666667,1.0005391305891997,0,0.00033,sector_c
2169.76805556,1.0008573176483704,0,0.00033,sector_c
2169.76944444,0.9998485565079388,0,0.00033,sector_c
2169.77083333,0.9999073958247219,0,0.00033,sector_c
2169.77222222,1.0003250911822539,0,0.00033,sector_c
2169.77361111,1.0000954457876547,0,0.00033,sector_c
2169.775,1.0008655571231022,0,0.00033,sector_c
2169.77638889,1.0003494746185708,0,0.00033,sector_c
2169.77777778,1.0004832959962868,0,0.00033,sector_c
2169.77916667,1.0006548922366338,0,0.00033,sector_c
2169.78055556,1.0012614156802793,0,0.00033,sector_c
2169.78194444,1.0010165198821306,0,0.00033,sector_c
2169.78333333,0.9999647078955806,0,0.00033,sector_c
2169.78472222,1.0000452364258332,0,0.00033,sector_c
2169.78611111,1.0003133833828448,0,0.00033,sector_c
2169.7875,1.0001599891087625,0,0.00033,sector_c
2169.78888889,1.0006613835030689,0,0.00033,sector_c
2169.79027778,1.000427274398761,0,0.00033,sector_c
2169.79166667,1.0003340687340678,0,0.00033,sector_c
2169.79305556,0.9999599482306757,0,0.00033,sector_c
2169.79444444,1.0003090763087572,0,0.00033,sector_c
2169.79583333,1.0007995459686159,0,0.00033,sector_c
2169.79722222,1.000384103618867,0,0.00033,sector_c
2169.79861111,1.0003900676541713,0,0.00033,sector_c
2169.8,1.0006362173484762,0,0.00033,sector_c
2169.80138889,1.0002472651944216,0,0.00033,sector_c
2169.80277778,1.0003753151859098,0,0.00033,sector_c
2169.80416667,1.0004532497458,0,0.00033,sector_c
2169.80555556,1.0009455841953487,0,0.00033,sector_c
2169.80694444,1.001230146923763,0,0.00033,sector_c
2169.80833333,1.0004262501572045,0,0.00033,sector_c
2169.80972222,1.0003875060605105,0,0.00033,sector_c
2169.81111111,1.0002293784043632,0,0.00033,sector_c
2169.8125,0.9996867963504685,0,0.00033,sector_c
2169.81388889,1.0004673560669042,0,0.00033,sector_c
2169.81527778,0.9999110507877762,0,0.00033,sector_c
2169.81666667,1.000082095425556,0,0.00033,sector_c
2169.81805556,1.0005673629870553,0,0.00033,sector_c
2169.81944444,1.0005700055661952,0,0.00033,sector_c
2169.82083333,0.9999045706619668,0,0.00033,sector_c
2169.82222222,1.0000611825077015,0,0.00033,sector_c
2169.82361111,1.0001889560353299,0,0.00033,sector_c
2169.825,0.9999750383216601,0,0.00033,sector_c
2169.82638889,1.000447129420744,0,0.00033,sector_c
2169.82777778,0.9999550584133063,0,0.00033,sector_c
