time_s,strain
17.8564453125,-7.127224056833512e-21
17.85693359375,-5.9628884866026104e-21
17.857421875,-3.256559487293643e-21
17.85791015625,-3.1112200276463016e-21
17.8583984375,1.62189022424839e-21
17.85888671875,-2.6230415398988088e-21
17.859375,-3.111883922691521e-22
17.85986328125,4.277572360526264e-21
17.8603515625,1.0171749653131893e-20
17.86083984375,4.340573517931884e-21
17.861328125,6.576432731748187e-21
17.86181640625,5.2171954051551935e-21
17.8623046875,2.597836273453422e-21
17.86279296875,7.050394807921871e-21
17.86328125,4.129430945039158e-21
17.86376953125,3.349588721404896e-21
17.8642578125,-1.9272292409417127e-21
17.86474609375,-2.374927684799509e-21
17.865234375,-2.3581099067303974e-21
17.86572265625,-2.672407873852333e-21
17.8662109375,-1.167507724310153e-20
17.86669921875,-1.1547960117315524e-20
17.8671875,-8.28447915059002e-21
17.86767578125,-8.526426632276413e-21
17.8681640625,-4.366904734900502e-21
17.86865234375,-3.38060930999804e-21
17.869140625,-3.8500351689274076e-21
17.86962890625,2.173412559963937e-21
17.8701171875,2.315660331436359e-21
17.87060546875,9.200373045394291e-21
17.87109375,4.617823133551888e-21
17.87158203125,7.482487966987492e-21
17.8720703125,9.714188970677738e-21
17.87255859375,4.238710478473338e-21
17.873046875,6.924178037220786e-21
17.87353515625,4.3500867545543914e-21
17.8740234375,3.6640352479733205e-21
17.87451171875,1.5983252573456447e-21
17.875,-9.169838278742857e-22
17.87548828125,-3.0595608045207505e-21
17.8759765625,-3.660362941017694e-21
17.87646484375,-1.9574363000565322e-21
17.876953125,-5.484464249665577e-21
17.87744140625,-3.713069726744269e-21
17.8779296875,-8.990206032511716e-21
17.87841796875,-4.204604088397229e-21
17.87890625,-4.3289707948790645e-21
17.87939453125,-6.047030506736229e-21
17.8798828125,-2.240941462238104e-21
17.88037109375,-1.5404765394762713e-21
17.880859375,2.4496823768868003e-21
17.88134765625,6.905532783946221e-21
17.8818359375,3.485312381744095e-21
17.88232421875,6.996943474881025e-21
17.8828125,8.295575736670368e-21
17.88330078125,2.396777236752856e-21
17.8837890625,3.7754200327576496e-21
17.88427734375,5.846174683783044e-21
17.884765625,6.277734874858095e-21
17.88525390625,1.3545660046931673e-21
17.8857421875,2.09451187421558e-21
17.88623046875,-2.6074226751268183e-21
17.88671875,-3.014413897483225e-21
17.88720703125,-6.86499448917067e-21
17.8876953125,-1.1677532543691814e-20
17.88818359375,-9.334336289666265e-21
17.888671875,-7.492926781373118e-21
17.88916015625,-4.930943333254817e-21
17.8896484375,-7.699844373692852e-21
17.89013671875,-3.2115270355873617e-21
17.890625,-4.4310239986730605e-21
17.89111328125,3.066491648526369e-21
17.8916015625,-5.921808231370299e-22
17.89208984375,8.529395846074096e-22
17.892578125,2.4431762256306885e-21
17.89306640625,7.145566743986301e-21
17.8935546875,6.382413621388799e-21
17.89404296875,4.0495181048464014e-21
17.89453125,8.056652954860418e-21
17.89501953125,5.976919034677939e-21
17.8955078125,3.040954101781119e-21
17.89599609375,4.46546248841005e-21
17.896484375,1.0326946636460674e-21
17.89697265625,-5.408941489829913e-22
17.8974609375,-9.803176787429435e-22
17.89794921875,-4.647922556119551e-21
17.8984375,-1.177374504071943e-20
17.89892578125,-9.506339345275128e-21
17.8994140625,-9.849626457750842e-21
17.89990234375,-5.504018063104264e-21
17.900390625,-7.573199865785458e-21
17.90087890625,-8.981718591201256e-21
17.9013671875,-1.5639362022672733e-21
17.90185546875,-3.2507971317458306e-21
17.90234375,4.182389978195178e-22
17.90283203125,2.7215860031582648e-21
17.9033203125,2.620920085289581e-21
17.90380859375,5.996219020942815e-21
17.904296875,7.159821287402774e-21
17.90478515625,8.305723652590042e-21
17.9052734375,4.6411801077068724e-21
17.90576171875,6.0899138138002164e-21
17.90625,7.045033737734352e-21
17.90673828125,5.413822549127946e-21
17.9072265625,3.0507257032320693e-21
17.90771484375,-2.3673613452910593e-21
17.908203125,-2.5721373539061225e-21
17.90869140625,-8.635793957243525e-21
17.9091796875,-4.908760277959445e-21
17.90966796875,-7.698353670143318e-21
17.91015625,-1.1595725922235073e-20
17.91064453125,-8.063689637900418e-21
17.9111328125,-4.11482186521729e-21
17.91162109375,-5.951748518453506e-21
17.912109375,-4.527861577869679e-21
17.91259765625,-3.692499041238643e-21
17.9130859375,2.455806661903139e-21
17.91357421875,2.872861128889682e-22
17.9140625,5.019709601362855e-21
17.91455078125,5.493738127162766e-21
17.9150390625,8.560324497455192e-21
17.91552734375,1.0373930889962385e-20
17.916015625,7.299956076747307e-21
17.91650390625,2.1690452673621303e-21
17.9169921875,9.066488104959012e-21
17.91748046875,1.3903781526925278e-21
17.91796875,-1.424002630546223e-21
17.91845703125,3.344718800336351e-21
17.9189453125,-2.196077012395889e-21
17.91943359375,-4.054213822141766e-21
17.919921875,-4.808617713238996e-21
17.92041015625,-6.6204795234907165e-21
17.9208984375,-5.7204449317019696e-21
17.92138671875,-1.0525029665639637e-20
17.921875,-5.920615656195347e-21
17.92236328125,-5.72790059015577e-21
17.9228515625,-6.989465674071843e-21
17.92333984375,-3.5487497048562094e-21
17.923828125,2.3266600744334817e-23
17.92431640625,7.581208500340441e-22
17.9248046875,2.478402971448243e-22
17.92529296875,8.680226086906014e-21
17.92578125,6.850297033408078e-21
17.92626953125,8.371468555087054e-21
17.9267578125,1.0206268381034587e-20
17.92724609375,7.298617066531751e-21
17.927734375,3.617654385291802e-21
17.92822265625,1.1799009270883805e-22
17.9287109375,6.612029940693985e-21
17.92919921875,-1.9325301670857772e-22
17.9296875,-3.113901348304694e-22
17.93017578125,-5.3066819763579814e-21
17.9306640625,-7.913908581845571e-21
17.93115234375,-4.818676665159333e-21
17.931640625,-5.111829925197078e-21
17.93212890625,-7.206423078923665e-21
17.9326171875,-9.390151700122626e-21
17.93310546875,-4.792463225798131e-21
17.93359375,-7.047367317494928e-21
17.93408203125,-2.165174033567658e-21
17.9345703125,2.9165070295346566e-21
17.93505859375,1.985451774648289e-21
17.935546875,1.2994944204733833e-21
17.93603515625,2.7934297928606026e-21
17.9365234375,7.678646022469904e-21
17.93701171875,9.591692024329593e-21
17.9375,1.090862201069839e-20
17.93798828125,4.80043507987761e-21
17.9384765625,4.344742925444619e-21
17.93896484375,1.0541306075202894e-20
17.939453125,4.384350238829714e-21
17.93994140625,1.2792798670949845e-21
17.9404296875,-3.465928070487884e-21
17.94091796875,-4.0480960931052766e-21
17.94140625,-5.130590584710011e-21
17.94189453125,-1.0847741601825504e-20
17.9423828125,-4.926985090815027e-21
17.94287109375,-7.093129634367177e-21
17.943359375,-8.031456715731206e-21
17.94384765625,-7.267785192478396e-21
17.9443359375,-6.762320350706707e-21
17.94482421875,-5.452970235787901e-21
17.9453125,-1.2575470233959454e-21
17.94580078125,1.7418874627519684e-22
17.9462890625,5.378287637796024e-21
17.94677734375,7.216281610393121e-21
17.947265625,5.965868580004982e-21
17.94775390625,8.007504307182195e-21
17.9482421875,1.3964520614732845e-22
17.94873046875,8.111847350004145e-21
17.94921875,4.181323191842741e-21
17.94970703125,8.762111567032516e-22
17.9501953125,4.612797729009686e-21
17.95068359375,-1.7535018093369227e-21
17.951171875,-1.4052107352959729e-21
17.95166015625,-2.045281331945574e-21
17.9521484375,-7.064816180179828e-21
17.95263671875,-6.110343374630929e-21
17.953125,-9.487461209538968e-21
17.95361328125,-7.389553798196876e-21
17.9541015625,-6.6731855793146e-21
17.95458984375,-7.169936466879057e-21
17.955078125,-6.801290451180136e-21
17.95556640625,-4.7035611643759355e-21
17.9560546875,-1.8513391147706508e-21
17.95654296875,2.5661034809789784e-21
17.95703125,-3.315950322865537e-21
17.95751953125,4.480412952218481e-21
17.9580078125,7.036010687997369e-21
17.95849609375,6.400244618071411e-21
17.958984375,7.311887058345055e-21
17.95947265625,8.62550899365045e-21
17.9599609375,1.0582358798543489e-20
17.96044921875,5.219940494003203e-21
17.9609375,3.883804356051724e-21
17.96142578125,5.306287309015761e-21
17.9619140625,2.08247109225606e-21
17.96240234375,-2.7543741553738518e-21
17.962890625,-4.715355242511593e-21
17.96337890625,-4.169205656890422e-21
17.9638671875,-6.553258414144684e-21
17.96435546875,-1.1271762376282026e-20
17.96484375,-8.993923365581408e-21
17.96533203125,-5.61776559245076e-21
17.9658203125,-8.552240231031782e-21
17.96630859375,-4.98826606669472e-21
17.966796875,-4.527582145789282e-21
17.96728515625,2.09782415227559e-21
17.9677734375,3.556361499496822e-21
17.96826171875,3.4217995489338894e-21
17.96875,6.496146277488772e-21
17.96923828125,5.902255019903888e-21
17.9697265625,1.0760417315826033e-20
17.97021484375,5.864577902836628e-21
17.970703125,7.631201766690773e-21
17.97119140625,6.58876144364843e-21
17.9716796875,4.332518829952474e-21
17.97216796875,4.1151345660172584e-21
17.97265625,1.1966646882316317e-21
17.97314453125,-4.139724307402165e-21
17.9736328125,-8.149054754393793e-21
17.97412109375,-6.1276081098882635e-21
17.974609375,-9.18474020200471e-21
17.97509765625,-5.023766292433071e-21
17.9755859375,-5.9859444246866176e-21
17.97607421875,-6.193310823614816e-21
17.9765625,-6.97819726259875e-21
17.97705078125,-5.598587575068915e-21
17.9775390625,-3.467415356645455e-21
17.97802734375,-2.0612475586698827e-21
17.978515625,4.4143568619906446e-21
17.97900390625,5.782585692714351e-21
17.9794921875,4.1049035100559254e-21
17.97998046875,3.7252182031085315e-21
17.98046875,3.4170204974538385e-21
17.98095703125,7.149938806731114e-21
17.9814453125,6.642679092011038e-21
17.98193359375,1.3026462189121994e-20
17.982421875,1.0455356937070335e-20
17.98291015625,1.2651928533560483e-21
17.9833984375,1.8336116145379e-21
17.98388671875,-1.075074065293063e-22
17.984375,-2.8358547111819527e-21
17.98486328125,-4.442123998617307e-21
17.9853515625,-1.0350731726505505e-20
17.98583984375,-7.813847477815432e-21
17.986328125,-8.3229776085885e-21
17.98681640625,-6.081517227557992e-21
17.9873046875,-3.03452302368419e-21
17.98779296875,-3.69501799103987e-21
17.98828125,-6.581119213484416e-21
17.98876953125,-1.704916483899184e-21
17.9892578125,-1.2856334892209166e-21
17.98974609375,3.867052993654743e-21
17.990234375,4.933715994353746e-21
17.99072265625,7.256058571377127e-21
17.9912109375,6.2817508137215174e-21
17.99169921875,7.082958872016823e-21
17.9921875,7.876049321325654e-21
17.99267578125,4.337017851395898e-21
17.9931640625,2.9369033532526047e-21
17.99365234375,3.335770849262159e-21
17.994140625,3.6878906600277465e-21
17.99462890625,3.297239765742085e-21
17.9951171875,-4.493092655579598e-21
17.99560546875,-7.309121169225682e-21
17.99609375,-2.9133513174148027e-21
17.99658203125,-8.542815267885637e-21
17.9970703125,-1.132784139868364e-20
17.99755859375,-1.1564264096098392e-20
17.998046875,-5.4233483500855305e-21
17.99853515625,-5.597541931135382e-21
17.9990234375,-3.5611246563696815e-21
17.99951171875,3.076843946255508e-22
18.0,-1.6231272074351244e-21
18.00048828125,3.9994826665157494e-23
18.0009765625,5.105991125486663e-21
18.00146484375,6.538050128352144e-21
18.001953125,2.892794579028408e-21
18.00244140625,7.455964931632121e-21
18.0029296875,1.280005481257514e-20
18.00341796875,7.207400129235442e-21
18.00390625,9.840695151770182e-22
18.00439453125,4.723284985566605e-21
18.0048828125,-1.517618892409377e-23
18.00537109375,-1.7426300222061717e-21
18.005859375,1.495704604424028e-21
18.00634765625,-5.666553348231447e-21
18.0068359375,-6.991599456791948e-21
18.00732421875,-5.403048057665361e-21
18.0078125,-6.567330141891629e-21
18.00830078125,-6.92524851200476e-21
18.0087890625,-1.0848364659628724e-20
18.00927734375,-5.295315644715168e-21
18.009765625,-4.05080587885239e-21
18.01025390625,-6.502748673326154e-21
18.0107421875,3.1924630975857976e-21
18.01123046875,1.1000897391345853e-21
18.01171875,7.07878491956455e-21
18.01220703125,4.843698966320949e-21
18.0126953125,6.873600879371458e-21
18.01318359375,5.859902814323495e-21
18.013671875,1.257933653125712e-20
18.01416015625,6.186853688167409e-21
18.0146484375,3.831642671340225e-21
18.01513671875,6.091834209571786e-21
18.015625,3.526732272034759e-21
18.01611328125,8.462192512193626e-21
18.0166015625,-1.0817267635019788e-21
18.01708984375,-4.56687757559812e-21
18.017578125,-3.65117869766379e-21
18.01806640625,-4.4788370148036746e-21
18.0185546875,-6.501441443482097e-21
18.01904296875,-9.392639502817148e-21
18.01953125,-4.4321359539866915e-21
18.02001953125,-8.696977247823033e-21
18.0205078125,-3.3473566915621504e-21
18.02099609375,-5.8131649179924664e-21
18.021484375,-1.940851569937922e-21
18.02197265625,1.9542660069403625e-21
18.0224609375,4.872421281122241e-21
18.02294921875,2.701829793892971e-21
18.0234375,4.9604806050201606e-21
18.02392578125,9.473543484323569e-21
18.0244140625,6.702417240951432e-21
18.02490234375,5.867056419624546e-21
18.025390625,5.964414353478441e-21
18.02587890625,4.840828182248883e-21
18.0263671875,2.4569863307373487e-21
18.02685546875,4.1684427265972164e-21
18.02734375,-2.1466236288713725e-21
18.02783203125,-4.216890290109955e-21
18.0283203125,-3.760477413151295e-21
18.02880859375,-6.669912941656864e-21
18.029296875,-6.261085914007269e-21
18.02978515625,-6.470662051473292e-21
18.0302734375,-1.0041398055079593e-20
18.03076171875,-7.607716841680455e-21
18.03125,-4.073686591398646e-21
18.03173828125,5.062092312492568e-22
18.0322265625,6.021769370951101e-22
18.03271484375,-1.477317668135267e-21
18.033203125,4.638885135146373e-21
18.03369140625,2.4562185783685628e-22
18.0341796875,9.383857459651675e-21
18.03466796875,8.616772398499132e-21
18.03515625,6.5997203412571804e-21
18.03564453125,6.103614664138141e-21
18.0361328125,9.816257453990604e-21
18.03662109375,3.276668766012724e-21
18.037109375,1.2702877102361337e-21
18.03759765625,5.8702939987587826e-21
18.0380859375,2.3427018314687588e-21
18.03857421875,-2.3510559243707923e-21
18.0390625,-8.870004820791534e-22
18.03955078125,-4.3040158537211614e-21
18.0400390625,-8.767972680286493e-21
18.04052734375,-9.324987273496548e-21
18.041015625,-8.16324689814567e-21
18.04150390625,-5.819911810908861e-21
18.0419921875,-1.196382769565009e-21
18.04248046875,-6.747006630864303e-21
18.04296875,7.478834184416243e-22
18.04345703125,-1.4301563376356254e-21
18.0439453125,-1.0904786596254355e-22
18.04443359375,3.740743951089298e-21
18.044921875,3.934282153274495e-21
18.04541015625,4.783223808794977e-21
18.0458984375,8.518947174886457e-21
18.04638671875,1.2390007374798264e-20
18.046875,5.970994993774038e-21
18.04736328125,5.6501576680657e-21
18.0478515625,8.657314265929377e-21
18.04833984375,1.0486190901152313e-21
18.048828125,1.910337399646026e-21
18.04931640625,-1.1546357480367445e-21
18.0498046875,-4.6366694186473665e-21
18.05029296875,-1.4815389743837924e-22
18.05078125,-5.01950476700247e-21
18.05126953125,-7.091345611836007e-21
18.0517578125,-2.5113232016472035e-21
18.05224609375,-7.609579577153584e-21
18.052734375,-8.572796159955861e-21
18.05322265625,-4.114246022499313e-21
18.0537109375,-3.4862214806318486e-21
18.05419921875,-5.664514303066481e-21
18.0546875,1.7845391186862747e-21
18.05517578125,3.8078755697077054e-21
18.0556640625,5.18583681809369e-21
18.05615234375,6.282666668842058e-21
18.056640625,7.921543141120094e-21
18.05712890625,8.614402196669094e-21
18.0576171875,9.541472335938393e-21
18.05810546875,6.293710881566462e-21
18.05859375,9.008053543650485e-21
18.05908203125,5.850290153992002e-21
18.0595703125,2.297422528535876e-21
18.06005859375,1.1092432275887935e-21
18.060546875,-3.389165106203459e-21
18.06103515625,-7.527443245360369e-21
18.0615234375,-4.9780947861340555e-21
18.06201171875,-4.955647706636475e-21
18.0625,-1.1862224206386014e-20
18.06298828125,-1.2798608843592072e-20
18.0634765625,-1.7050688083063376e-21
18.06396484375,-5.8193912936984625e-21
18.064453125,-6.171925954272672e-21
18.06494140625,8.800368053496054e-23
18.0654296875,-9.912278994713376e-23
18.06591796875,2.8494475227874684e-21
18.06640625,4.33695741651421e-21
18.06689453125,7.095294629064412e-21
18.0673828125,8.074146519475236e-21
18.06787109375,7.329175472272863e-21
18.068359375,7.619853094072466e-21
18.06884765625,1.0773478381657809e-20
18.0693359375,6.799044611366741e-21
18.06982421875,-2.2563586802507873e-22
18.0703125,1.781648193792136e-22
18.07080078125,-1.8984335306576006e-22
18.0712890625,-4.262890783578623e-21
18.07177734375,-4.038732639171072e-21
18.072265625,-6.884861967017687e-21
18.07275390625,-1.0451866165475901e-20
18.0732421875,-2.1917407640000656e-21
18.07373046875,-7.007953355900511e-21
18.07421875,-5.6902341866567314e-21
18.07470703125,-4.369967214851957e-21
18.0751953125,1.1478661226559432e-21
18.07568359375,-4.688243453857867e-22
18.076171875,3.08615430766454e-21
18.07666015625,-2.133242851750821e-21
18.0771484375,3.708334953554116e-21
18.07763671875,4.372705278090846e-21
18.078125,1.1353466495454944e-20
18.07861328125,4.088762970975764e-21
18.0791015625,7.410812282624211e-21
18.07958984375,5.8452629719849974e-21
18.080078125,7.332012521145337e-21
18.08056640625,7.285030650884255e-21
18.0810546875,-1.8522392232583354e-21
18.08154296875,2.883527858517832e-22
18.08203125,-6.939125823457856e-22
18.08251953125,-1.871672489268219e-21
18.0830078125,-5.873253648917953e-21
18.08349609375,-4.6931125972493556e-21
18.083984375,-7.68264676059905e-21
18.08447265625,-1.0234639912851166e-20
18.0849609375,-7.81181358194574e-21
18.08544921875,-5.28774013556372e-21
18.0859375,-3.9164334289514984e-21
