frequency_hz,psd
971.5882352941177,3.9366161326909874e-45
971.6470588235294,3.0534778420635326e-45
971.7058823529412,2.5406290481374422e-45
971.7647058823529,1.2197065313220854e-45
971.8235294117646,3.994215837966106e-45
971.8823529411765,9.85300850467846e-45
971.9411764705882,4.3740993812531766e-45
972.0,7.615830839319027e-45
972.0588235294117,3.21771624470305e-45
972.1176470588235,8.98542900822231e-46
972.1764705882352,1.1889536075873255e-45
972.2352941176471,9.328740176790835e-45
972.2941176470588,5.883867050269292e-45
972.3529411764706,6.373938669388848e-45
972.4117647058823,1.157180795151387e-44
972.4705882352941,7.955025865165185e-46
972.5294117647059,1.9170128352180022e-45
972.5882352941177,7.138297003816882e-45
972.6470588235294,5.902393062239488e-45
972.7058823529412,4.188084274098952e-47
972.7647058823529,1.4324183763562104e-45
972.8235294117646,1.3559003288287949e-45
972.8823529411765,2.149040631636703e-46
972.9411764705882,5.948933444590327e-45
973.0,1.6382894206010334e-45
973.0588235294117,3.1943201009639763e-46
973.1176470588235,4.676930437559063e-45
973.1764705882352,1.2082275706749056e-45
973.2352941176471,8.30384330597312e-45
973.2941176470588,9.840824449691344e-46
973.3529411764706,4.1311955982546696e-45
973.4117647058823,2.1363281977312635e-45
973.4705882352941,7.991596436696422e-45
973.5294117647059,1.0285593460222227e-44
973.5882352941177,1.1671201902303833e-44
973.6470588235294,5.598966969578847e-45
973.7058823529412,3.317717273154309e-45
973.7647058823529,3.23105925306829e-45
973.8235294117646,1.749177308228804e-45
973.8823529411765,1.2563019066102295e-44
973.9411764705882,6.089608906881775e-46
974.0,2.860750346393191e-45
974.0588235294117,1.1247559143934968e-44
974.1176470588235,2.8667128762215927e-45
974.1764705882352,5.820726918852349e-45
974.2352941176471,1.4912059787380052e-45
974.2941176470588,6.420809734318198e-46
974.3529411764706,2.899162743849059e-46
974.4117647058823,1.098456097247595e-45
974.4705882352941,1.6707686033593565e-45
974.5294117647059,5.574227953051515e-45
974.5882352941177,1.4659959274856706e-44
974.6470588235294,2.3331265070907043e-46
974.7058823529412,5.676500995859092e-45
974.7647058823529,6.713262782031262e-46
974.8235294117646,1.4518224188820425e-44
974.8823529411765,1.0881686174472928e-45
974.9411764705882,9.136551985450072e-45
975.0,1.1839802265425649e-45
975.0588235294117,1.263881862596425e-45
975.1176470588235,2.1930375843607494e-45
975.1764705882352,1.3109154458359728e-44
975.2352941176471,3.46004556875273e-45
975.2941176470588,3.720640760820148e-45
975.3529411764706,1.2601442787027204e-45
975.4117647058823,2.0818429350668547e-45
975.4705882352941,4.1772232364974625e-45
975.5294117647059,6.240281317039107e-45
975.5882352941177,2.2885957128759993e-45
975.6470588235294,9.953988766622078e-46
975.7058823529412,6.517169087218095e-45
975.7647058823529,5.942703835731431e-45
975.8235294117646,1.2682526413259694e-44
975.8823529411765,9.500990695005407e-45
975.9411764705882,2.914969947107212e-46
976.0,9.454283606068116e-46
976.0588235294117,7.077521421872483e-45
976.1176470588235,4.421911897124593e-45
976.1764705882352,3.413200541232652e-45
976.2352941176471,6.596835362515483e-45
976.2941176470588,2.122309571895749e-45
976.3529411764706,6.388704489957605e-45
976.4117647058823,5.2653425169439417e-45
976.4705882352941,1.413154609644902e-45
976.5294117647059,5.6525882827522516e-46
976.5882352941177,5.5700565152098e-45
976.6470588235294,1.330174828983114e-44
976.7058823529412,1.9906876644657902e-45
976.7647058823529,9.152411332530859e-45
976.8235294117646,1.522857532316936e-45
976.8823529411765,4.837501503976115e-45
976.9411764705882,6.892168830312705e-45
977.0,1.692883733988579e-45
977.0588235294117,7.42249465832547e-45
977.1176470588235,1.1490034976877623e-45
977.1764705882352,1.4603332783984078e-45
977.2352941176471,6.768182954517563e-46
977.2941176470588,3.096272834931491e-45
977.3529411764706,1.7922074569010246e-45
977.4117647058823,2.413193831897898e-45
977.4705882352941,2.199156461564664e-44
977.5294117647059,1.6614539964924432e-45
977.5882352941177,2.9856694439375534e-45
977.6470588235294,8.069937640774325e-45
977.7058823529412,2.8080246903473684e-45
977.7647058823529,1.5141441211073063e-45
977.8235294117646,1.8747797078781158e-45
977.8823529411765,1.8346451499504083e-45
977.9411764705882,3.70398703567725e-45
978.0,4.18310500369252e-45
978.0588235294117,9.308322583601368e-45
978.1176470588235,7.630559142048924e-45
978.1764705882352,6.420856145533301e-45
978.2352941176471,7.815432788376379e-46
978.2941176470588,4.9317792628097366e-45
978.3529411764706,4.338614735745351e-45
978.4117647058823,4.3025829620563416e-45
978.4705882352941,5.810477860050488e-45
978.5294117647059,8.14542161237563e-46
978.5882352941177,1.46853496738251e-44
978.6470588235294,1.1149259391882084e-45
978.7058823529412,2.1011190823013097e-45
978.7647058823529,5.947508463336924e-47
978.8235294117646,2.3873588130909388e-45
978.8823529411765,3.546074868175719e-45
978.9411764705882,1.314141912059319e-44
979.0,3.784010021852257e-45
979.0588235294117,1.8248360034635506e-45
979.1176470588235,2.5347452215786112e-45
979.1764705882352,1.4690376847525063e-44
979.2352941176471,3.395983886352062e-45
979.2941176470588,7.533781982770134e-46
979.3529411764706,3.825935183343535e-45
979.4117647058823,2.6515270837626875e-45
979.4705882352941,5.6765665258848925e-46
979.5294117647059,1.194350009113894e-45
979.5882352941177,1.0415256025422532e-45
979.6470588235294,1.2826225413030874e-45
979.7058823529412,5.457718470008096e-45
979.7647058823529,6.38508409183429e-47
979.8235294117646,1.2417487988884766e-45
979.8823529411765,1.8410222358573497e-45
979.9411764705882,2.8465814237381756e-45
980.0,1.1947008962794292e-46
980.0588235294117,6.243938801110898e-47
980.1176470588235,2.9131024890865716e-45
980.1764705882352,2.835138211057409e-45
980.2352941176471,3.901666973859991e-45
980.2941176470588,1.547961453634424e-45
980.3529411764706,8.38499812236104e-45
980.4117647058823,1.2100963844185987e-45
980.4705882352941,2.4474341241075442e-45
980.5294117647059,1.6941762009015522e-45
980.5882352941177,3.39948059704656e-45
980.6470588235294,5.0966153406066477e-45
980.7058823529412,3.229001604679985e-45
980.7647058823529,4.467799211272744e-45
980.8235294117646,1.868581512971073e-46
980.8823529411765,5.461997994989477e-45
980.9411764705882,1.0456192853309847e-45
981.0,4.449498136662138e-45
981.0588235294117,1.4153628867266424e-45
981.1176470588235,1.6703306788274652e-45
981.1764705882352,2.2626081210286474e-45
981.2352941176471,8.961433993197516e-45
981.2941176470588,6.917360063276867e-45
981.3529411764706,5.113712487656688e-45
981.4117647058823,1.968986473222144e-45
981.4705882352941,2.3218423813606926e-44
981.5294117647059,5.0853247418485945e-45
981.5882352941177,3.84514268915669e-45
981.6470588235294,1.7264806653448637e-45
981.7058823529412,2.6194004077891517e-45
981.7647058823529,3.563085198129363e-45
981.8235294117646,6.750914633047587e-45
981.8823529411765,4.204076779639963e-45
981.9411764705882,1.2256295772877743e-46
982.0,3.565607104130015e-47
982.0588235294117,6.725823808858046e-45
982.1176470588235,6.393772185408598e-45
982.1764705882352,7.897428716452859e-46
982.2352941176471,6.06734551473428e-45
982.2941176470588,4.5733478143781263e-45
982.3529411764706,7.888141196557826e-46
982.4117647058823,3.869340367529713e-45
982.4705882352941,1.4887618789610962e-45
982.5294117647059,1.1342140360145429e-45
982.5882352941177,2.6438673226379623e-44
982.6470588235294,3.9964027461642744e-45
982.7058823529412,4.5128645359897005e-45
982.7647058823529,7.404270212741183e-45
982.8235294117646,1.1193396699965896e-45
982.8823529411765,3.213595788406615e-45
982.9411764705882,4.3978570192428643e-45
983.0,2.0426859155985034e-45
983.0588235294117,7.795433331232003e-46
983.1176470588235,2.192708559283141e-45
983.1764705882352,5.993083496775425e-45
983.2352941176471,3.187833640382732e-45
983.2941176470588,6.448578040783816e-45
983.3529411764706,1.463232993953803e-45
983.4117647058823,2.9174094870658817e-46
983.4705882352941,2.4378697556570376e-45
983.5294117647059,3.2861207821653065e-45
983.5882352941177,5.75093793082853e-45
983.6470588235294,2.700751562559627e-45
983.7058823529412,2.8491820209034827e-45
983.7647058823529,4.21012439325852e-46
983.8235294117646,2.933860311784004e-45
983.8823529411765,2.924144092403758e-45
983.9411764705882,8.843960494026195e-46
984.0,1.0754584388041402e-44
984.0588235294117,3.372481721465352e-45
984.1176470588235,4.14565754728187e-46
984.1764705882352,8.855566550393235e-45
984.2352941176471,4.050017061578846e-45
984.2941176470588,2.288967740852721e-45
984.3529411764706,1.5082437598358944e-44
984.4117647058823,4.092141996369454e-45
984.4705882352941,2.465516616361072e-44
984.5294117647059,4.0990334181319415e-45
984.5882352941177,7.44385540930844e-45
984.6470588235294,2.937992649535756e-46
984.7058823529412,6.399960646351078e-45
984.7647058823529,3.081301057621653e-45
984.8235294117646,2.571262392489915e-45
984.8823529411765,7.48309048707566e-45
984.9411764705882,1.8725280465764463e-45
985.0,1.9968824407926183e-45
985.0588235294117,1.6922058841080793e-45
985.1176470588235,3.435226038073327e-46
985.1764705882352,3.785525865548138e-46
985.2352941176471,1.3374088289768635e-46
985.2941176470588,5.2525551274219414e-45
985.3529411764706,1.707146922676616e-44
985.4117647058823,2.297577037829005e-45
985.4705882352941,4.081321880342079e-45
985.5294117647059,1.3967916936896194e-44
985.5882352941177,4.052594239622914e-45
985.6470588235294,1.9087773812203302e-45
985.7058823529412,4.99555114789049e-45
985.7647058823529,4.526437142789206e-46
985.8235294117646,7.066315614504362e-46
985.8823529411765,3.708943889596851e-47
985.9411764705882,1.985098279774234e-44
986.0,2.093066705286389e-45
986.0588235294117,3.854032118540818e-45
986.1176470588235,1.1931061802713136e-45
986.1764705882352,6.931728575768227e-45
986.2352941176471,1.8490740437788573e-45
986.2941176470588,6.978655607817774e-46
986.3529411764706,2.4383082095262146e-45
986.4117647058823,9.703504018108257e-45
986.4705882352941,2.4310802865158527e-45
986.5294117647059,1.2823847030535418e-44
986.5882352941177,1.1160491064602869e-45
986.6470588235294,1.1885018531366592e-44
986.7058823529412,2.662396116842381e-45
986.7647058823529,3.3337421168752255e-45
986.8235294117646,9.966061792476387e-45
986.8823529411765,6.323876543355549e-45
986.9411764705882,3.069526629403706e-47
987.0,5.99742642663247e-45
987.0588235294117,9.141376312358772e-45
987.1176470588235,1.0563754552617304e-44
987.1764705882352,4.2837028867042584e-45
987.2352941176471,3.814158513314885e-45
987.2941176470588,4.518370772304682e-45
987.3529411764706,1.2707869549528404e-45
987.4117647058823,8.513301684802528e-45
987.4705882352941,1.5823386035370684e-45
987.5294117647059,2.0975284918696424e-45
987.5882352941177,1.2105904815921994e-46
987.6470588235294,4.443355710642506e-45
987.7058823529412,3.41206920933552e-45
987.7647058823529,4.407542492274795e-45
987.8235294117646,2.7225904552955677e-45
987.8823529411765,2.7656326606988266e-45
987.9411764705882,8.663957725164636e-46
988.0,7.84451752201094e-45
988.0588235294117,5.624897021797894e-45
988.1176470588235,3.884296298351101e-45
988.1764705882352,2.3236115495725996e-45
988.2352941176471,9.545706839531006e-46
988.2941176470588,6.383195358643486e-45
988.3529411764706,5.695613404483465e-45
988.4117647058823,2.3459650070713855e-45
988.4705882352941,1.3423700792828088e-45
988.5294117647059,9.904297631950964e-46
988.5882352941177,5.086161851298778e-45
988.6470588235294,1.0810482227708577e-45
988.7058823529412,8.126642657144305e-45
988.7647058823529,2.2193622922915158e-45
988.8235294117646,7.933253991847634e-46
988.8823529411765,2.890061729247677e-45
988.9411764705882,3.999693750715812e-45
989.0,1.2278834953346911e-44
989.0588235294117,2.2130983048943337e-44
989.1176470588235,5.653685963787905e-45
989.1764705882352,1.1176117324261149e-44
989.2352941176471,4.9062854407044005e-46
989.2941176470588,4.528983420586256e-45
989.3529411764706,1.2208566991770208e-45
989.4117647058823,2.0757839356646124e-46
989.4705882352941,6.117660398724549e-46
989.5294117647059,1.0698598905318593e-44
989.5882352941177,1.9923368564949948e-45
989.6470588235294,1.1734709684795539e-45
989.7058823529412,1.9519583868108404e-45
989.7647058823529,1.6769637580023467e-44
989.8235294117646,2.947823016948343e-45
989.8823529411765,1.563034135642889e-45
989.9411764705882,4.5373980918285385e-45
990.0,7.992867549421727e-46
990.0588235294117,3.860209854445192e-45
990.1176470588235,1.890964261204399e-45
990.1764705882352,4.109910512327989e-46
990.2352941176471,2.367637947402575e-45
990.2941176470588,3.1757067614312634e-46
990.3529411764706,2.4141274294391962e-45
990.4117647058823,1.4522318156142202e-44
990.4705882352941,2.7899886582926794e-46
990.5294117647059,3.616693364737883e-45
990.5882352941177,7.330827877024703e-45
990.6470588235294,1.6213960890306176e-46
990.7058823529412,4.273947120177752e-46
990.7647058823529,3.735569956871137e-45
990.8235294117646,4.657078081382284e-46
990.8823529411765,1.4202684818671512e-44
990.9411764705882,1.246690079653724e-44
991.0,7.570381657668639e-46
991.0588235294117,1.67216010041527e-44
991.1176470588235,7.446175499652989e-45
991.1764705882352,1.1968159684210139e-45
991.2352941176471,1.432532448315851e-45
991.2941176470588,1.518485509202286e-45
991.3529411764706,4.854349944222305e-45
991.4117647058823,3.6605542361836814e-45
991.4705882352941,6.022132205766761e-45
991.5294117647059,4.533377506642296e-45
991.5882352941177,1.504963147388347e-45
991.6470588235294,1.4078796765904658e-44
991.7058823529412,8.851290520221934e-45
991.7647058823529,6.415095120522237e-47
991.8235294117646,1.2816766602759327e-44
991.8823529411765,4.391881109078232e-45
991.9411764705882,3.1324640464766514e-45
992.0,2.0833061006398346e-45
992.0588235294117,2.7277296544362575e-45
992.1176470588235,1.252114562242541e-44
992.1764705882352,5.3900274933785445e-45
992.2352941176471,3.323357263398625e-45
992.2941176470588,3.362495594796066e-45
992.3529411764706,2.543989342716443e-45
992.4117647058823,1.7686832135552594e-45
992.4705882352941,3.5061161137372145e-45
992.5294117647059,4.3656172432566663e-45
992.5882352941177,1.432677066110613e-44
992.6470588235294,3.7281906762370466e-45
992.7058823529412,7.973763668611252e-46
992.7647058823529,8.086290097184487e-45
992.8235294117646,8.85386575515218e-45
992.8823529411765,2.003544215060453e-47
992.9411764705882,6.225479558643644e-46
993.0,1.313937148189104e-44
993.0588235294117,8.548403976027793e-46
993.1176470588235,4.797950449352496e-45
993.1764705882352,3.4439064846335356e-45
993.2352941176471,1.0464297006695786e-45
993.2941176470588,1.580359705702727e-45
993.3529411764706,3.150711908057284e-45
993.4117647058823,3.616647587607343e-45
993.4705882352941,1.2685840692397488e-45
993.5294117647059,1.1808535000917696e-44
993.5882352941177,2.5769426478371825e-45
993.6470588235294,1.924470284100053e-45
993.7058823529412,6.383962305797518e-46
993.7647058823529,1.6544551241506226e-45
993.8235294117646,3.3684134325989364e-45
993.8823529411765,3.281926156503522e-45
993.9411764705882,4.8052332278224924e-45
994.0,2.5186840793773172e-45
994.0588235294117,6.046941427925564e-46
994.1176470588235,2.6586873604909567e-45
994.1764705882352,5.516808535871825e-45
994.2352941176471,4.455198572449793e-45
994.2941176470588,8.770248935818409e-46
994.3529411764706,6.072153049725588e-46
994.4117647058823,1.4482609225733637e-44
994.4705882352941,5.0038512770615456e-45
994.5294117647059,4.747301599012924e-45
994.5882352941177,4.144961454582104e-46
994.6470588235294,2.3091922937947674e-44
994.7058823529412,4.1380829983719545e-45
994.7647058823529,4.3309485616076275e-45
994.8235294117646,3.598715484357386e-46
994.8823529411765,5.802649430653226e-45
994.9411764705882,2.950631486791329e-45
995.0,2.091093441198563e-45
995.0588235294117,2.620093733042471e-45
995.1176470588235,1.7657057933821835e-44
995.1764705882352,1.0809683406050086e-44
995.2352941176471,3.8773851904965733e-45
995.2941176470588,1.6735681161061927e-44
995.3529411764706,2.7796375853792657e-46
995.4117647058823,1.9779722127033075e-45
995.4705882352941,3.2777283225709555e-45
